column	expected	predicted	confidence
amount_accounting	finance.currency.amount_accounting	finance.currency.amount	0.500000
amount_apostrophe	finance.currency.amount_apostrophe	finance.currency.amount	0.500000
amount_code_prefix	finance.currency.amount_code_prefix	finance.currency.amount	0.993372
amount_comma	finance.currency.amount_comma	finance.currency.amount	0.500000
amount_comma_suffix	finance.currency.amount_comma_suffix	finance.currency.amount	0.918517
amount_crypto	finance.currency.amount_crypto	finance.currency.amount	0.607296
amount_lakh	finance.currency.amount_lakh	finance.currency.amount	0.500000
amount_multisym	finance.currency.amount_multisym	finance.currency.amount	0.500000
amount_neg_trailing	finance.currency.amount_neg_trailing	finance.currency.amount	0.649703
amount_nodecimal	finance.currency.amount_nodecimal	finance.currency.amount	1.000000
amount_space	finance.currency.amount_space	finance.currency.amount	0.558921
amount	finance.currency.amount	finance.currency.amount	0.500000
