eval_column	v16_correct	v19_correct	delta
airports/altitude	1	1	+0
airports/city	1	1	+0
airports/country	1	1	+0
airports/iata	1	1	+0
airports/icao	1	1	+0
airports/id	1	1	+0
airports/latitude	1	1	+0
airports/longitude	1	1	+0
airports/name	1	1	+0
airports/source	0	0	+0
airports/timezone	1	1	+0
airports/type	0	0	+0
airports/utc_offset	1	1	+0
api_users_json/address.city	1	1	+0
api_users_json/address.country	1	1	+0
api_users_json/address.postal_code	1	1	+0
api_users_json/email	1	1	+0
api_users_json/name	1	1	+0
api_users_json/phone	1	1	+0
api_users_json/profile_url	1	1	+0
books_catalog/author	1	1	+0
books_catalog/description	0	0	+0
books_catalog/isbn	1	1	+0
books_catalog/language	1	1	+0
books_catalog/pages	1	1	+0
books_catalog/price_usd	1	1	+0
books_catalog/publisher	1	1	+0
books_catalog/rating	1	1	+0
books_catalog/title	0	1	+1
books_catalog/url	1	1	+0
books_catalog/year_published	1	1	+0
codes_and_ids/credit_card	1	1	+0
codes_and_ids/ean	1	1	+0
codes_and_ids/hex_color	1	1	+0
codes_and_ids/iban	1	1	+0
codes_and_ids/isbn	1	1	+0
codes_and_ids/issn	1	1	+0
codes_and_ids/locale	1	1	+0
codes_and_ids/mime_type	1	1	+0
codes_and_ids/semantic_version	1	1	+0
codes_and_ids/sha256	1	1	+0
codes_and_ids/swift_code	1	1	+0
codes_and_ids/uuid	1	1	+0
countries/alpha-2	1	1	+0
countries/alpha-3	1	1	+0
countries/country-code	1	1	+0
countries/iso_3166-2	0	0	+0
countries/name	1	1	+0
countries/region	1	1	+0
countries/region-code	0	1	+1
countries/sub-region	1	1	+0
countries/sub-region-code	0	1	+1
coverage_closure_phase_ab/abbrev_month_no_comma	1	1	+0
coverage_closure_phase_ab/amount	1	1	+0
coverage_closure_phase_ab/basis_points	1	1	+0
coverage_closure_phase_ab/blood_type	1	1	+0
coverage_closure_phase_ab/calling_code	0	0	+0
coverage_closure_phase_ab/chinese_ymd	1	1	+0
coverage_closure_phase_ab/color_rgb	1	1	+0
coverage_closure_phase_ab/comma_separated	0	1	+1
coverage_closure_phase_ab/compact_mdy	1	1	+0
coverage_closure_phase_ab/compact_ym	1	1	+0
coverage_closure_phase_ab/continent	1	1	+0
coverage_closure_phase_ab/csv	0	0	+0
coverage_closure_phase_ab/ctime	1	1	+0
coverage_closure_phase_ab/dea_number	1	1	+0
coverage_closure_phase_ab/discrete_ordinal	0	0	+0
coverage_closure_phase_ab/dmy_dash_abbrev	1	1	+0
coverage_closure_phase_ab/dmy_dash_abbrev_short	1	1	+0
coverage_closure_phase_ab/dmy_short_dot	1	1	+0
coverage_closure_phase_ab/dmy_short_slash	1	1	+0
coverage_closure_phase_ab/dmy_space_abbrev	1	1	+0
coverage_closure_phase_ab/dmy_space_full	1	1	+0
coverage_closure_phase_ab/dna_sequence	0	0	+0
coverage_closure_phase_ab/doi	1	1	+0
coverage_closure_phase_ab/dot_dmy_24h	1	0	-1
coverage_closure_phase_ab/dot_ymd_24h	1	1	+0
coverage_closure_phase_ab/emoji	1	1	+0
coverage_closure_phase_ab/epoch_nanoseconds	0	1	+1
coverage_closure_phase_ab/ethereum_address	0	0	+0
coverage_closure_phase_ab/excel_format	0	0	+0
coverage_closure_phase_ab/extension	1	1	+0
coverage_closure_phase_ab/full_month_no_comma	1	1	+0
coverage_closure_phase_ab/gender_code	0	0	+0
coverage_closure_phase_ab/hm_24h	1	1	+0
coverage_closure_phase_ab/hms_24h	1	1	+0
coverage_closure_phase_ab/html	0	0	+0
coverage_closure_phase_ab/http_method	1	0	-1
coverage_closure_phase_ab/imei	1	1	+0
coverage_closure_phase_ab/initials	1	1	+0
coverage_closure_phase_ab/ip_v4_with_port	1	1	+0
coverage_closure_phase_ab/iso	0	0	+0
coverage_closure_phase_ab/iso_8601_compact	1	0	-1
coverage_closure_phase_ab/iso_8601_micros_offset	1	1	+0
coverage_closure_phase_ab/iso_8601_microseconds	0	0	+0
coverage_closure_phase_ab/iso_8601_millis_offset	1	1	+0
coverage_closure_phase_ab/iso_8601_milliseconds	0	0	+0
coverage_closure_phase_ab/iso_microseconds	0	0	+0
coverage_closure_phase_ab/iso_space_zulu	1	1	+0
coverage_closure_phase_ab/jp_era_long	1	1	+0
coverage_closure_phase_ab/jp_era_short	0	0	+0
