isbn,issn,ean,uuid,credit_card,cvv,swift_code,iban,hex_color,mime_type,locale,sha256,semantic_version
978-8-64-409834-9,1781-2253,1794213764625,88be1e7d-d2d7-4438-b7c5-96420e9b69b5,4578410010398701,522,AAAAFR11,GB4210300104433879072333,#ecfe78,text/html,de-DE,1abd775a8e661366c67807273a7bd0fdcd70048964cf985b4d4a1668b391dacb,0.2.53
978-4-50-715732-7,8371-5342,4293423898067,8e8e2bc9-be00-47c0-8e5e-86a8bfc160fd,4188069099348788,864,CCCCUS44,DE1012152334132357259895,#57edb2,video/mp4,ko-KR,00d98d1078437455dbbfd3e652312396cc31affe717f8691b773cdb8da3f9fe4,6.27.84
978-9-72-417508-9,6910-7471,6324920385397,1ea188fb-1652-4126-a377-cd12eda47587,4252123983912318,114,BBBBUS33,FR1340432328378040767277,#df1faa,video/mp4,ar-SA,ed8a78dd4db8d9010c1941da516a7f558b511766232cc178d3f9d6cde31e6182,4.24.59
978-2-70-542372-0,2908-3721,3683935437077,fa072de6-d261-4be2-a887-1762d4b76fca,5646117821397673,582,AAAAFR22,FR4747832836611003950037,#040819,application/json,es-ES,d1680e3b752de60df08d7585ffa1e1768ecae348b30397cd0d459b301238347b,7.23.74
978-9-80-404899-0,8987-7548,5078019484874,35de5643-5e2c-4f4f-b912-2162b64b3e0a,4121412681039619,532,CCCCJP33,GB9281741981159701710120,#3bdfa8,application/pdf,hi-IN,d63e6ff36c2bcbb7c793cc8afc62b9c16cdd94528214050ab2da8769eb6e8256,5.14.89
978-6-12-269170-4,4149-8688,8706648142321,7326c0b8-0e26-4306-99e5-9e7132fa6561,4347362231758333,701,CCCCJP44,FR4778462972723728364375,#d56ed0,video/mp4,zh-CN,aec36e2d138d52904e492a0cfab4f0aaba5679b1f0174659f33a17af6f851b9f,12.27.20
978-9-36-396177-1,8911-3115,4509732560468,4a9eacc9-ec84-4e48-9c8a-89158f6637ac,4654152167103995,203,DDDDFR11,FR3624883119831870025657,#aceb91,application/pdf,fr-FR,29e0401e0b259154029c1c92073ac77c80ff5ddc50c35fb80ba4e616f4c70e34,1.17.28
978-7-43-456855-5,1764-5382,3662434411429,e38b7d35-af29-4f83-9be2-8abf5e0782fc,4156769616737254,548,DDDDUS33,DE8119358139018337747543,#558717,video/mp4,fr-FR,90a9b8fa4a9cdcd6f5e58bd703c00985ddc5c1e047031ee3b44cb5b369ce3f1d,5.5.93
978-4-66-898977-8,9165-2626,6885667433655,28c761af-d4a1-4a20-b10c-e73ef9ca13aa,4594390257587646,525,AAAAGB44,GB4613159222604729494394,#883333,image/png,es-ES,f0a057bb30ddca83ca6af954b99993cc504823dee89fdb306fa29cbd4c5f3df6,10.7.19
978-8-63-925455-3,3260-8025,8782608571147,86f721e8-1a41-4781-9daf-7cf4ce649e6f,4111200287517750,834,AAAAUS11,GB6142694504574314135068,#de3eb8,application/json,es-ES,308a99e7c595d5af84dbd2e488b683577f72039bc3d8cd6c5d175af5221ae323,10.29.82
978-2-83-160617-8,5845-7869,6517927869561,a385b6c1-9e39-4fcb-afc7-c3fdb2d43892,5787248573815804,250,DDDDFR22,ES9977307686672372892877,#6503f2,image/png,fr-FR,4e72237df094f079131be9e23b56b96c63fe361cc5e3ada89a4a7ef7129e9cc6,5.12.92
978-2-76-667059-4,4501-2520,3815933827358,ee204eef-9a33-4769-9c58-c76ddea9f06e,4707913092441203,706,CCCCGB11,ES7423502761577140841379,#bef716,image/png,ar-SA,bca87a3f70088247d05137610594698091c45555214db32cfbaf0664bbbcfa5f,0.24.83
978-1-67-412434-9,1085-8424,7159987428576,095c0b28-e0ba-4bfe-9d2c-2cfe656b38f6,5850886059463013,903,BBBBFR22,DE5139189556902225653703,#b8f80e,application/pdf,fr-FR,2b67d5b1bd76f59faa133a33c289c2920d6bfe2fcfd39edb5dd4060ad23abcd3,6.26.52
978-1-21-165214-6,3130-8802,8847827741766,c6a4b35d-8431-423c-afa6-63535d778e42,4862031863632090,638,DDDDJP44,GB8477080868103932028264,#e15228,video/mp4,ko-KR,1a3ea22381191f068c5505f0e8123406c0a6c3024ba9e761767f4c5010d1c99f,6.26.20
978-2-74-233299-7,8499-3119,3076741847743,d6773279-760e-4273-ac8e-773f637aac15,4632951562925916,133,BBBBJP11,DE8717537706030918107095,#3de234,image/png,hi-IN,f9473a1fb13b25db94fcb4ac22cefef64be2722e483a6f1212e0059438ce1902,8.4.15
978-5-49-492649-4,5816-8961,3500284585652,7976a2d5-d9af-4b55-a7cd-811fb92b65eb,5443584044597909,390,BBBBGB44,DE2516431437838455891854,#16e09f,application/pdf,ko-KR,7db8dc43913e8e6016cf11a824d9f7d6f3b6e829e6b9d244a21778ccca76289e,9.14.43
978-6-70-974994-9,3175-3269,3621858811873,a5ca2bf6-5a9e-42ce-a6e4-a618160718d6,5848164511495270,738,DDDDFR22,ES5381758630777606255889,#8e041b,video/mp4,fr-FR,b62a79bf9934fd0590d84d97f7a4a708fd68abcb3ec8f8b7fb136d360a28ba6e,11.0.73
978-4-81-776498-1,2395-4152,1930966868291,64ef8a52-884a-47d2-a0c0-9c6b1dea6535,4635744559225681,614,AAAAUS22,DE4532243176175236606190,#e3720b,application/json,ar-SA,34b8e03b8f39dc38a8a65193b712d2f0ec0f2474962bb516a982511dbc52ed6c,6.18.5
978-7-12-456470-6,3957-7798,6581429838282,6ccc9844-3e79-4ce7-aa6a-078e51275bf3,5202483319220074,217,AAAAJP22,GB2849738480987254941131,#d08689,video/mp4,de-DE,e8f8b30065ffad8669dbd9a176fd5aa64c38796d41fefd3a0f286461b2c69eb7,5.5.3
978-0-48-508881-1,6243-3334,5536877969397,89dbed95-c05d-409e-8f1f-6d5fb5f40028,5236197276285696,153,BBBBGB22,ES7574645161983609184562,#3aebf2,image/png,en-US,8e4ab51e715ca7eaf86f91d93e30d1f284a02d2518493e60e2f2a19712dc62a9,8.13.8
