compact_ymd,rfc_3339,dmy_dash,ymd_dot,quarter,fiscal_year,iso_8601_offset,iso_week,clf_timestamp,syslog_bsd,mdy_dash,compact_dmy
20240315,2024-03-15 10:30:00Z,15-03-2024,2024.03.15,Q1-2024,FY2024,2024-03-15T10:30:00+05:30,2024-W12,[15/Mar/2024:10:30:00 +0000],Mar 15 10:30:00,03-15-2024,15032024
20231225,2023-12-25 08:00:00Z,25-12-2023,2023.12.25,Q4-2023,FY2023,2023-12-25T08:00:00-05:00,2023-W52,[25/Dec/2023:08:00:00 -0500],Dec 25 08:00:00,12-25-2023,25122023
20220101,2022-01-01 00:00:00Z,01-01-2022,2022.01.01,Q1-2022,FY2022,2022-01-01T00:00:00+00:00,2022-W01,[01/Jan/2022:00:00:00 +0000],Jan  1 00:00:00,01-01-2022,01012022
20210704,2021-07-04 14:30:00Z,04-07-2021,2021.07.04,Q3-2021,FY2021,2021-07-04T14:30:00-04:00,2021-W27,[04/Jul/2021:14:30:00 -0400],Jul  4 14:30:00,07-04-2021,04072021
20200229,2020-02-29 12:00:00Z,29-02-2020,2020.02.29,Q1-2020,FY2020,2020-02-29T12:00:00+01:00,2020-W09,[29/Feb/2020:12:00:00 +0100],Feb 29 12:00:00,02-29-2020,29022020
19991231,1999-12-31 23:59:59Z,31-12-1999,1999.12.31,Q4-1999,FY1999,1999-12-31T23:59:59+00:00,1999-W52,[31/Dec/1999:23:59:59 +0000],Dec 31 23:59:59,12-31-1999,31121999
20190515,2019-05-15 09:45:00Z,15-05-2019,2019.05.15,Q2-2019,FY2019,2019-05-15T09:45:00+09:00,2019-W20,[15/May/2019:09:45:00 +0900],May 15 09:45:00,05-15-2019,15052019
20181114,2018-11-14 16:20:00Z,14-11-2018,2018.11.14,Q4-2018,FY2018,2018-11-14T16:20:00+03:00,2018-W46,[14/Nov/2018:16:20:00 +0300],Nov 14 16:20:00,11-14-2018,14112018
20170830,2017-08-30 07:15:00Z,30-08-2017,2017.08.30,Q3-2017,FY2017,2017-08-30T07:15:00-07:00,2017-W35,[30/Aug/2017:07:15:00 -0700],Aug 30 07:15:00,08-30-2017,30082017
20160420,2016-04-20 11:00:00Z,20-04-2016,2016.04.20,Q2-2016,FY2016,2016-04-20T11:00:00+05:45,2016-W16,[20/Apr/2016:11:00:00 +0545],Apr 20 11:00:00,04-20-2016,20042016
20150601,2015-06-01 18:30:00Z,01-06-2015,2015.06.01,Q2-2015,FY2015,2015-06-01T18:30:00+02:00,2015-W23,[01/Jun/2015:18:30:00 +0200],Jun  1 18:30:00,06-01-2015,01062015
20141010,2014-10-10 05:45:00Z,10-10-2014,2014.10.10,Q4-2014,FY2014,2014-10-10T05:45:00+10:00,2014-W41,[10/Oct/2014:05:45:00 +1000],Oct 10 05:45:00,10-10-2014,10102014
20130307,2013-03-07 22:00:00Z,07-03-2013,2013.03.07,Q1-2013,FY2013,2013-03-07T22:00:00-06:00,2013-W10,[07/Mar/2013:22:00:00 -0600],Mar  7 22:00:00,03-07-2013,07032013
20120918,2012-09-18 13:15:00Z,18-09-2012,2012.09.18,Q3-2012,FY2012,2012-09-18T13:15:00+08:00,2012-W38,[18/Sep/2012:13:15:00 +0800],Sep 18 13:15:00,09-18-2012,18092012
20111122,2011-11-22 03:30:00Z,22-11-2011,2011.11.22,Q4-2011,FY2011,2011-11-22T03:30:00-03:00,2011-W47,[22/Nov/2011:03:30:00 -0300],Nov 22 03:30:00,11-22-2011,22112011
20100214,2010-02-14 20:00:00Z,14-02-2010,2010.02.14,Q1-2010,FY2010,2010-02-14T20:00:00+04:00,2010-W06,[14/Feb/2010:20:00:00 +0400],Feb 14 20:00:00,02-14-2010,14022010
20090805,2009-08-05 06:30:00Z,05-08-2009,2009.08.05,Q3-2009,FY2009,2009-08-05T06:30:00+12:00,2009-W32,[05/Aug/2009:06:30:00 +1200],Aug  5 06:30:00,08-05-2009,05082009
20080101,2008-01-01 15:45:00Z,01-01-2008,2008.01.01,Q1-2008,FY2008,2008-01-01T15:45:00-08:00,2008-W01,[01/Jan/2008:15:45:00 -0800],Jan  1 15:45:00,01-01-2008,01012008
20070623,2007-06-23 10:10:00Z,23-06-2007,2007.06.23,Q2-2007,FY2007,2007-06-23T10:10:00+01:00,2007-W25,[23/Jun/2007:10:10:00 +0100],Jun 23 10:10:00,06-23-2007,23062007
20061215,2006-12-15 21:00:00Z,15-12-2006,2006.12.15,Q4-2006,FY2006,2006-12-15T21:00:00+09:30,2006-W50,[15/Dec/2006:21:00:00 +0930],Dec 15 21:00:00,12-15-2006,15122006
20050428,2005-04-28 08:20:00Z,28-04-2005,2005.04.28,Q2-2005,FY2005,2005-04-28T08:20:00-05:00,2005-W17,[28/Apr/2005:08:20:00 -0500],Apr 28 08:20:00,04-28-2005,28042005
20040930,2004-09-30 17:00:00Z,30-09-2004,2004.09.30,Q3-2004,FY2004,2004-09-30T17:00:00+06:00,2004-W40,[30/Sep/2004:17:00:00 +0600],Sep 30 17:00:00,09-30-2004,30092004
20030217,2003-02-17 04:30:00Z,17-02-2003,2003.02.17,Q1-2003,FY23,2003-02-17T04:30:00-10:00,2003-W08,[17/Feb/2003:04:30:00 -1000],Feb 17 04:30:00,02-17-2003,17022003
20020711,2002-07-11 19:45:00Z,11-07-2002,2002.07.11,Q3 2002,FY22,2002-07-11T19:45:00+05:30,2002-W28,[11/Jul/2002:19:45:00 +0530],Jul 11 19:45:00,07-11-2002,11072002
20011105,2001-11-05 02:15:00Z,05-11-2001,2001.11.05,Q4 2001,FY21,2001-11-05T02:15:00-04:30,2001-W45,[05/Nov/2001:02:15:00 -0430],Nov  5 02:15:00,11-05-2001,05112001
