iso_date,us_date,eu_date,iso_timestamp,sql_timestamp,unix_epoch,unix_ms,year,month_name,day_of_week,time_24h,duration_iso,utc_offset,timezone
2022-07-26,07/26/2022,26/07/2022,2022-07-26T07:04:08Z,2022-07-26 07:04:08,1658783048,1658783048000,2022,July,Tuesday,07:04:08,PT21H22M,+05:30,Europe/London
2021-11-18,11/18/2021,18/11/2021,2021-11-18T04:37:53Z,2021-11-18 04:37:53,1637174273,1637174273000,2021,November,Thursday,04:37:53,PT2H44M,-08:00,America/New_York
2021-07-28,07/28/2021,28/07/2021,2021-07-28T04:58:11Z,2021-07-28 04:58:11,1627412291,1627412291000,2021,July,Wednesday,04:58:11,PT4H54M,-05:00,Australia/Sydney
2022-05-06,05/06/2022,06/05/2022,2022-05-06T06:13:59Z,2022-05-06 06:13:59,1651781639,1651781639000,2022,May,Friday,06:13:59,PT11H14M,+05:30,US/Pacific
2020-11-17,11/17/2020,17/11/2020,2020-11-17T23:13:43Z,2020-11-17 23:13:43,1605618823,1605618823000,2020,November,Tuesday,23:13:43,PT20H57M,+01:00,US/Pacific
2023-02-06,02/06/2023,06/02/2023,2023-02-06T08:21:47Z,2023-02-06 08:21:47,1675635707,1675635707000,2023,February,Monday,08:21:47,PT3H26M,+10:00,US/Pacific
2022-09-28,09/28/2022,28/09/2022,2022-09-28T07:52:49Z,2022-09-28 07:52:49,1664315569,1664315569000,2022,September,Wednesday,07:52:49,PT19H30M,+10:00,Australia/Sydney
2021-07-25,07/25/2021,25/07/2021,2021-07-25T00:31:41Z,2021-07-25 00:31:41,1627137101,1627137101000,2021,July,Sunday,00:31:41,PT24H27M,+09:00,Europe/London
2021-05-22,05/22/2021,22/05/2021,2021-05-22T11:54:59Z,2021-05-22 11:54:59,1621648499,1621648499000,2021,May,Saturday,11:54:59,PT14H37M,+01:00,US/Pacific
2020-11-01,11/01/2020,01/11/2020,2020-11-01T20:53:16Z,2020-11-01 20:53:16,1604227996,1604227996000,2020,November,Sunday,20:53:16,PT1H26M,+00:00,America/New_York
2022-08-21,08/21/2022,21/08/2022,2022-08-21T18:21:28Z,2022-08-21 18:21:28,1661070088,1661070088000,2022,August,Sunday,18:21:28,PT2H27M,-08:00,Australia/Sydney
