eu_dot_date,abbreviated_month_date,long_full_month_date,time_12h,time_12h_seconds,rfc_2822_timestamp,american_timestamp,european_timestamp
24.02.2020,"Feb 24, 2020","February 24, 2020",05:12 PM,05:12:45 PM,"Mon, 24 Feb 2020 17:12:45 +0000",02/24/2020 05:12 PM,24/02/2020 17:12
06.03.2020,"Mar 06, 2020","March 06, 2020",10:25 AM,10:25:17 AM,"Fri, 06 Mar 2020 10:25:17 -0500",03/06/2020 10:25 AM,06/03/2020 10:25
06.04.2020,"Apr 06, 2020","April 06, 2020",03:09 AM,03:09:40 AM,"Mon, 06 Apr 2020 03:09:40 +0100",04/06/2020 03:09 AM,06/04/2020 03:09
10.05.2020,"May 10, 2020","May 10, 2020",12:24 PM,12:24:38 PM,"Sun, 10 May 2020 12:24:38 -0800",05/10/2020 12:24 PM,10/05/2020 12:24
15.05.2020,"May 15, 2020","May 15, 2020",06:58 AM,06:58:36 AM,"Fri, 15 May 2020 06:58:36 +0530",05/15/2020 06:58 AM,15/05/2020 06:58
25.05.2020,"May 25, 2020","May 25, 2020",04:15 PM,04:15:17 PM,"Mon, 25 May 2020 16:15:17 +0900",05/25/2020 04:15 PM,25/05/2020 16:15
17.07.2020,"Jul 17, 2020","July 17, 2020",11:54 AM,11:54:22 AM,"Fri, 17 Jul 2020 11:54:22 -0300",07/17/2020 11:54 AM,17/07/2020 11:54
05.08.2020,"Aug 05, 2020","August 05, 2020",08:19 PM,08:19:53 PM,"Wed, 05 Aug 2020 20:19:53 +1000",08/05/2020 08:19 PM,05/08/2020 20:19
17.08.2020,"Aug 17, 2020","August 17, 2020",11:56 AM,11:56:53 AM,"Mon, 17 Aug 2020 11:56:53 +0000",08/17/2020 11:56 AM,17/08/2020 11:56
22.08.2020,"Aug 22, 2020","August 22, 2020",09:56 PM,09:56:34 PM,"Sat, 22 Aug 2020 21:56:34 -0500",08/22/2020 09:56 PM,22/08/2020 21:56
19.09.2020,"Sep 19, 2020","September 19, 2020",09:30 PM,09:30:35 PM,"Sat, 19 Sep 2020 21:30:35 +0100",09/19/2020 09:30 PM,19/09/2020 21:30
27.09.2020,"Sep 27, 2020","September 27, 2020",11:59 PM,11:59:56 PM,"Sun, 27 Sep 2020 23:59:56 -0800",09/27/2020 11:59 PM,27/09/2020 23:59
09.11.2020,"Nov 09, 2020","November 09, 2020",11:48 AM,11:48:10 AM,"Mon, 09 Nov 2020 11:48:10 +0530",11/09/2020 11:48 AM,09/11/2020 11:48
19.11.2020,"Nov 19, 2020","November 19, 2020",02:00 PM,02:00:46 PM,"Thu, 19 Nov 2020 14:00:46 +0900",11/19/2020 02:00 PM,19/11/2020 14:00
22.11.2020,"Nov 22, 2020","November 22, 2020",10:27 PM,10:27:21 PM,"Sun, 22 Nov 2020 22:27:21 -0300",11/22/2020 10:27 PM,22/11/2020 22:27
23.11.2020,"Nov 23, 2020","November 23, 2020",09:27 PM,09:27:38 PM,"Mon, 23 Nov 2020 21:27:38 +1000",11/23/2020 09:27 PM,23/11/2020 21:27
29.11.2020,"Nov 29, 2020","November 29, 2020",11:22 AM,11:22:13 AM,"Sun, 29 Nov 2020 11:22:13 +0000",11/29/2020 11:22 AM,29/11/2020 11:22
04.12.2020,"Dec 04, 2020","December 04, 2020",08:33 AM,08:33:55 AM,"Fri, 04 Dec 2020 08:33:55 -0500",12/04/2020 08:33 AM,04/12/2020 08:33
24.01.2021,"Jan 24, 2021","January 24, 2021",03:06 AM,03:06:42 AM,"Sun, 24 Jan 2021 03:06:42 +0100",01/24/2021 03:06 AM,24/01/2021 03:06
23.03.2021,"Mar 23, 2021","March 23, 2021",07:32 AM,07:32:38 AM,"Tue, 23 Mar 2021 07:32:38 -0800",03/23/2021 07:32 AM,23/03/2021 07:32
25.03.2021,"Mar 25, 2021","March 25, 2021",09:20 PM,09:20:53 PM,"Thu, 25 Mar 2021 21:20:53 +0530",03/25/2021 09:20 PM,25/03/2021 21:20
27.03.2021,"Mar 27, 2021","March 27, 2021",12:04 AM,12:04:45 AM,"Sat, 27 Mar 2021 00:04:45 +0900",03/27/2021 12:04 AM,27/03/2021 00:04
27.03.2021,"Mar 27, 2021","March 27, 2021",02:37 PM,02:37:17 PM,"Sat, 27 Mar 2021 14:37:17 -0300",03/27/2021 02:37 PM,27/03/2021 14:37
05.04.2021,"Apr 05, 2021","April 05, 2021",02:21 AM,02:21:01 AM,"Mon, 05 Apr 2021 02:21:01 +1000",04/05/2021 02:21 AM,05/04/2021 02:21
11.04.2021,"Apr 11, 2021","April 11, 2021",09:05 AM,09:05:54 AM,"Sun, 11 Apr 2021 09:05:54 +0000",04/11/2021 09:05 AM,11/04/2021 09:05
21.04.2021,"Apr 21, 2021","April 21, 2021",03:24 AM,03:24:17 AM,"Wed, 21 Apr 2021 03:24:17 -0500",04/21/2021 03:24 AM,21/04/2021 03:24
08.05.2021,"May 08, 2021","May 08, 2021",06:05 PM,06:05:05 PM,"Sat, 08 May 2021 18:05:05 +0100",05/08/2021 06:05 PM,08/05/2021 18:05
16.05.2021,"May 16, 2021","May 16, 2021",05:29 AM,05:29:24 AM,"Sun, 16 May 2021 05:29:24 -0800",05/16/2021 05:29 AM,16/05/2021 05:29
26.06.2021,"Jun 26, 2021","June 26, 2021",04:15 AM,04:15:47 AM,"Sat, 26 Jun 2021 04:15:47 +0530",06/26/2021 04:15 AM,26/06/2021 04:15
06.07.2021,"Jul 06, 2021","July 06, 2021",08:44 PM,08:44:35 PM,"Tue, 06 Jul 2021 20:44:35 +0900",07/06/2021 08:44 PM,06/07/2021 20:44
17.07.2021,"Jul 17, 2021","July 17, 2021",07:14 AM,07:14:08 AM,"Sat, 17 Jul 2021 07:14:08 -0300",07/17/2021 07:14 AM,17/07/2021 07:14
23.07.2021,"Jul 23, 2021","July 23, 2021",04:13 AM,04:13:48 AM,"Fri, 23 Jul 2021 04:13:48 +1000",07/23/2021 04:13 AM,23/07/2021 04:13
23.08.2021,"Aug 23, 2021","August 23, 2021",08:39 PM,08:39:56 PM,"Mon, 23 Aug 2021 20:39:56 +0000",08/23/2021 08:39 PM,23/08/2021 20:39
20.11.2021,"Nov 20, 2021","November 20, 2021",03:05 AM,03:05:24 AM,"Sat, 20 Nov 2021 03:05:24 -0500",11/20/2021 03:05 AM,20/11/2021 03:05
27.11.2021,"Nov 27, 2021","November 27, 2021",03:18 AM,03:18:27 AM,"Sat, 27 Nov 2021 03:18:27 +0100",11/27/2021 03:18 AM,27/11/2021 03:18
28.03.2022,"Mar 28, 2022","March 28, 2022",11:14 AM,11:14:08 AM,"Mon, 28 Mar 2022 11:14:08 -0800",03/28/2022 11:14 AM,28/03/2022 11:14
14.05.2022,"May 14, 2022","May 14, 2022",01:01 AM,01:01:05 AM,"Sat, 14 May 2022 01:01:05 +0530",05/14/2022 01:01 AM,14/05/2022 01:01
17.07.2022,"Jul 17, 2022","July 17, 2022",08:53 PM,08:53:23 PM,"Sun, 17 Jul 2022 20:53:23 +0900",07/17/2022 08:53 PM,17/07/2022 20:53
16.08.2022,"Aug 16, 2022","August 16, 2022",04:16 PM,04:16:35 PM,"Tue, 16 Aug 2022 16:16:35 -0300",08/16/2022 04:16 PM,16/08/2022 16:16
09.11.2022,"Nov 09, 2022","November 09, 2022",03:05 PM,03:05:48 PM,"Wed, 09 Nov 2022 15:05:48 +1000",11/09/2022 03:05 PM,09/11/2022 15:05
25.11.2022,"Nov 25, 2022","November 25, 2022",02:07 PM,02:07:15 PM,"Fri, 25 Nov 2022 14:07:15 +0000",11/25/2022 02:07 PM,25/11/2022 14:07
09.01.2023,"Jan 09, 2023","January 09, 2023",04:58 PM,04:58:00 PM,"Mon, 09 Jan 2023 16:58:00 -0500",01/09/2023 04:58 PM,09/01/2023 16:58
09.01.2023,"Jan 09, 2023","January 09, 2023",11:44 PM,11:44:12 PM,"Mon, 09 Jan 2023 23:44:12 +0100",01/09/2023 11:44 PM,09/01/2023 23:44
