order_id,customer_email,order_date,total_price,currency,credit_card_last4,shipping_country,shipping_postal_code,status,is_gift,tracking_url,phone
ORD-93810,alice26@outlook.com,2023-10-09,742.22,EUR,2679,Australia,81482,pending,false,https://tracking.example.com/pkg/f15047815b44,+1-232-130-2535
ORD-38657,bob518@outlook.com,2023-01-28,1688.11,CAD,9928,France,38893,returned,false,https://tracking.example.com/pkg/636f2314ddd8,+1-206-877-3615
ORD-65392,carol285@gmail.com,2023-08-09,2872.06,GBP,2674,United States,59797,pending,false,https://tracking.example.com/pkg/b03de27cecff,+1-552-718-5333
ORD-15695,dave550@gmail.com,2024-01-23,245.60,GBP,6925,Japan,35203,pending,true,https://tracking.example.com/pkg/de698030e861,+1-877-333-5741
ORD-20458,bob888@gmail.com,2024-01-25,841.13,CAD,6977,United Kingdom,58520,delivered,true,https://tracking.example.com/pkg/7a71a52f4fad,+1-886-373-2169
ORD-89840,bob547@outlook.com,2023-09-08,498.56,JPY,5422,Australia,83000,shipped,false,https://tracking.example.com/pkg/2d39ed6a740e,+1-986-894-1916
ORD-40021,alice825@yahoo.com,2024-02-15,810.54,EUR,6155,United Kingdom,95909,returned,false,https://tracking.example.com/pkg/d8066cdb02cb,+1-858-569-3340
ORD-44718,bob253@outlook.com,2024-07-28,1621.53,CAD,8019,Japan,62350,delivered,true,https://tracking.example.com/pkg/aa55db2e5268,+1-341-621-9085
ORD-21915,alice882@gmail.com,2023-06-06,1886.05,CAD,7916,Japan,18326,returned,false,https://tracking.example.com/pkg/5f4680f4b3cc,+1-810-579-9669
ORD-42953,eve882@gmail.com,2024-11-27,2164.95,CAD,9797,Canada,44973,delivered,true,https://tracking.example.com/pkg/0dee6a0ce7f6,+1-500-545-3591
ORD-69470,alice977@outlook.com,2023-09-27,2915.94,EUR,9317,United States,91959,delivered,true,https://tracking.example.com/pkg/ab0dc5b2c922,+1-356-482-3646
ORD-80697,eve941@gmail.com,2024-09-05,979.22,USD,2832,Germany,50306,shipped,true,https://tracking.example.com/pkg/8ac2534a054e,+1-446-999-2290
ORD-21226,dave836@gmail.com,2024-06-29,2299.83,EUR,8787,Japan,31643,delivered,false,https://tracking.example.com/pkg/507349eedfcc,+1-416-652-4295
ORD-50857,dave688@outlook.com,2024-01-18,1319.91,AUD,8397,United States,42493,shipped,true,https://tracking.example.com/pkg/60ff290972c5,+1-546-121-4770
ORD-87128,bob8@gmail.com,2024-12-25,1896.99,EUR,2104,United States,53309,pending,true,https://tracking.example.com/pkg/4b774f7c0259,+1-485-785-8953
ORD-38080,eve136@outlook.com,2024-08-07,1732.86,EUR,8749,Canada,63354,shipped,true,https://tracking.example.com/pkg/6f3d736ae09c,+1-299-774-8062
ORD-56438,dave421@yahoo.com,2023-02-25,2023.35,CAD,2612,United States,62772,delivered,true,https://tracking.example.com/pkg/a524fffd20a5,+1-454-296-4116
ORD-80292,dave144@yahoo.com,2023-07-07,842.84,EUR,2235,France,82132,pending,true,https://tracking.example.com/pkg/3f46ae897855,+1-867-653-1241
ORD-22224,bob171@yahoo.com,2024-05-12,1449.25,JPY,1960,United Kingdom,59672,pending,false,https://tracking.example.com/pkg/09d63f787aa9,+1-471-902-8454
ORD-47388,dave714@outlook.com,2024-07-23,1988.99,JPY,3536,United Kingdom,48890,shipped,true,https://tracking.example.com/pkg/5ceeb8fd4833,+1-793-853-9883
ORD-17989,carol59@gmail.com,2024-08-21,1435.59,AUD,3579,United States,76562,pending,true,https://tracking.example.com/pkg/1d6695d337a4,+1-270-709-2113
ORD-98501,bob414@gmail.com,2024-08-06,746.17,AUD,1651,Japan,20745,returned,false,https://tracking.example.com/pkg/0adb4df05b64,+1-467-309-6147
