currency_symbol,bitcoin_address,isin,cusip,lei
$,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,US0378331005,037833100,529900T8BM49AURSDO55
EUR,bc1qar0srrr7xfkvy5l643lydnw9re59gtzzwf5mdq,GB0002634946,594918104,7ZW8QJWVPR4P1J1KQY45
GBP,3J98t1WpEZ73CNmQviecrnyiWrnqRhWNLy,DE0007164600,459200101,213800LKATZ53IX6B309
JPY,bc1q34aq5drpuwy3wgl9lhup9892qp6svr8ldzyy7c,JP3435000009,023135106,5493001KJTIIGC8Y1R12
CHF,1BvBMSEYstWetqTFn5Au4m4GFg7xJaNVN2,FR0000120271,500354508,969500HQHHP6LBGKZG23
A$,3FZbgi29cpjq2GjdwV8eyHuJJnkLtktZc5,CA0585861085,852061100,549300UZHY4TVDMO2Q34
C$,bc1qw508d6qejxtdg4y5r3zarvary0c5xw7kv8f3t4,AU000000BHP4,464287622,BFXS5XCH7N0Y05NIXW11
kr,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,CH0012032048,87612G101,549300GKFG0RYRRQ1V45
HK$,bc1qm34lsc65zpw79lxes69zkqmk6ee3ewf0j77s3h,NL0011540547,00724F101,724500Y6DUVHQD6OXN27
Rs,1Gf3tGQMKBgJhQ1SCoYMNz9c5nCAbNmKhR,SE0000108656,88160R101,549300M8S5GMK2NV2F45
NZ$,3D2oetdNuZUqQHPJmcMDDHYoqkyNVsFk9r,DK0060534915,68389X105,213800WAVVOPS85N2205
R$,bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh,IT0003128367,251893103,815600E4E6DCD2D25E30
S$,1BoatSLRHtKNngkdXEeobR76b53LETtpyT,ES0113900J37,172967424,549300CBNW05SO68JN01
Rp,3GRdnTq18LyNveq1gQtYB4bkN3Kj8SQr5c,HK0000005400,69318G106,549300NQBY7W2XOS7456
kr,bc1ql7w62elx9ucw4pj5lgw4l028hmuw80sndtntxt,IN09T01A0101,747525103,335800LAYW6DG0BTN09X
Ft,14cAaQFbk2MNMSzT95sFCsN7HNRvfDMAcT,BR0000HBOR10,78462F103,549300VHSPE0AFBSD540
zl,bc1qafk4yhqvj68wdsga387hg4y3qmkhxqj7x9y3f,NO0010096985,91911K102,254900OPPU84GM83MG36
Kc,1L2G5MZ8AKLZCxKbRXhR9aED3PJwxnWTtm,ZA9000090357,92826C839,549300WJCSDNHE8MIH89
lei,3QNjH39hMiaQv7jdZA6qzDKTwF6XdWmqAA,SG1L01001701,370334104,5493006MHB84DD3ZDB12
$,bc1qg5d0zqzfgt93z9t88la70jf9f2t8k80m6n4lpn,BE0003565737,29379V103,K6Q0W1PS1L1O4IQL9C32
EUR,1HLoD9E4SDFFPDiYfNYnkBLQ85Y51J3Zb1,AT0000937503,666807102,315700TAS6LEQL0HTA26
GBP,3CdHKbcRLjvab7WC8JFgNr67p4jq3XFJjA,FI0009013296,G1151C101,549300USQBEQKL7JTY74
JPY,bc1q0rj6medphvepxqj2lxcm7kr8q2tqyz3hxhky3l,PT0006729780,890555104,549300GQDJTE5XDNJ789
CHF,1A7AiRPjw7GCKm1Y33ZX5h6Rp2KCEJrJk4,MX01RO000005,26874R108,2549008JMG2CY1R7Z145
A$,3PZmWYFpSJklGrXBrjgQ9mvfKo1GUMFrxJ,TW0002330008,032654105,P17023JJQH95Z0IRM656
