date,ticker,open_price,close_price,high_price,low_price,volume,market_cap,pe_ratio,dividend_yield,currency,exchange
2023-12-17,JNJ,90.32,352.29,240.59,206.74,44048774,1099.1B,54.16,3.85%,USD,NYSE
2023-06-29,JNJ,419.71,411.26,330.43,248.21,32338443,679.1B,33.04,3.79%,USD,NYSE
2023-02-27,AAPL,159.37,329.45,116.45,424.60,39612439,139.8B,57.03,0.56%,USD,NASDAQ
2023-08-30,AAPL,199.34,383.01,145.34,295.89,35716489,1691.5B,51.73,4.96%,USD,NYSE
2023-07-12,JNJ,457.72,287.06,164.96,77.05,27936968,2388.6B,51.35,0.27%,USD,NYSE
2023-02-04,NVDA,347.17,348.34,460.79,212.10,15480943,155.3B,70.06,3.25%,USD,NYSE
2023-07-14,V,489.48,94.82,191.96,440.05,72344862,355.3B,19.92,4.83%,USD,NYSE
2023-01-21,AMZN,465.02,187.22,270.47,384.98,3465878,1105.7B,31.39,3.13%,USD,NYSE
2024-05-15,V,174.15,77.90,165.96,224.23,4954845,2838.0B,76.18,1.13%,USD,NASDAQ
2024-04-04,NVDA,345.62,89.51,221.99,482.27,83201431,2630.8B,56.49,2.09%,USD,NYSE
2023-08-07,META,459.38,198.18,294.01,143.04,19599426,1785.0B,56.30,1.01%,USD,NYSE
2023-06-08,V,459.30,243.53,459.05,396.52,89077934,2805.8B,73.78,1.59%,USD,NYSE
2023-04-05,TSLA,427.79,115.49,63.27,193.41,56571528,2887.5B,27.75,3.73%,USD,NASDAQ
2023-03-19,AMZN,98.05,133.14,393.10,325.39,36817693,1856.3B,50.93,2.98%,USD,NYSE
2023-12-18,AAPL,211.67,359.66,264.47,276.05,82163038,1459.4B,53.72,0.92%,USD,NASDAQ
2023-09-09,JPM,111.88,136.97,64.50,394.04,3015179,2783.8B,76.26,1.11%,USD,NYSE
2024-01-23,AMZN,79.76,467.20,493.53,440.21,66759022,2094.8B,70.01,4.44%,USD,NASDAQ
2023-07-27,AAPL,323.57,420.95,374.09,227.37,77763742,1822.0B,44.39,4.38%,USD,NYSE
2023-09-24,MSFT,253.22,422.15,69.09,498.13,70619091,1659.8B,78.79,0.20%,USD,NASDAQ
2023-09-22,AAPL,135.43,247.80,447.98,398.15,39374806,1437.9B,36.68,3.07%,USD,NYSE
2023-12-20,V,456.65,258.61,340.75,90.70,68197151,428.2B,63.40,4.69%,USD,NYSE
2023-07-21,NVDA,195.56,61.21,254.16,453.48,28102854,2659.4B,11.76,1.62%,USD,NYSE
2024-01-03,MSFT,91.04,367.80,335.33,88.39,95929396,1213.9B,64.33,2.56%,USD,NYSE
2023-07-13,V,221.27,395.72,460.51,304.47,89520663,2601.8B,17.16,0.72%,USD,NYSE
2023-08-03,META,189.28,395.88,250.82,331.90,16777827,2705.8B,77.03,0.02%,USD,NASDAQ
2023-01-07,JPM,273.93,274.39,413.35,323.59,67231992,789.8B,49.16,2.38%,USD,NASDAQ
2023-08-15,MSFT,320.55,52.96,446.98,175.15,85374018,1716.9B,66.89,0.24%,USD,NYSE
2023-01-29,TSLA,66.52,434.22,350.15,427.11,41056146,1060.2B,11.58,0.54%,USD,NYSE
2023-03-24,META,324.99,361.18,317.74,404.29,24812810,2902.3B,61.20,1.80%,USD,NYSE
2023-02-17,META,195.27,453.89,419.12,391.30,74882978,288.3B,40.31,0.61%,USD,NASDAQ
2023-06-18,V,236.19,144.43,144.07,76.18,77687590,2216.2B,52.17,4.94%,USD,NASDAQ
2024-01-06,JNJ,470.25,493.83,179.23,323.98,43478375,853.0B,48.14,3.12%,USD,NYSE
2023-11-11,JNJ,273.38,378.13,273.98,413.59,82793056,774.9B,26.79,0.97%,USD,NYSE
2023-01-13,JPM,331.46,103.07,431.63,409.80,56650977,1300.7B,30.03,2.80%,USD,NYSE
2023-01-06,AMZN,360.51,164.49,80.53,185.13,74818891,1039.4B,5.46,3.43%,USD,NASDAQ
2023-07-22,JNJ,327.20,63.10,129.03,198.73,46357116,2774.6B,40.93,2.37%,USD,NYSE
2023-11-27,GOOGL,266.67,332.24,451.43,291.64,45977656,1441.2B,66.06,4.64%,USD,NYSE
2024-03-03,V,184.70,376.23,191.98,291.15,28952515,1774.5B,29.88,4.58%,USD,NASDAQ
2023-02-03,GOOGL,176.21,64.03,492.63,331.93,23276047,1755.8B,34.22,2.98%,USD,NASDAQ
