city,country_code,country,region,postal_code,latitude,longitude,coordinates,full_address,street_number,elevation_m
Berlin,DE,Germany,Berlin,10115,52.481044,13.598283,"52.4810,13.5983","5856 Oak St, Berlin",4468,1479
Mumbai,IN,India,Maharashtra,400001,19.212247,73.332856,"19.2122,73.3329","799 Park Rd, Mumbai",8678,314
Toronto,CA,Canada,ON,M5H 2N2,43.347015,-79.255170,"43.3470,-79.2552","1549 Market Ave, Toronto",8909,1321
Berlin,DE,Germany,Berlin,10115,52.846822,13.589967,"52.8468,13.5900","4933 Park Rd, Berlin",1571,2188
Dubai,AE,United Arab Emirates,Dubai,00000,25.056429,54.914518,"25.0564,54.9145","2244 Market Rd, Dubai",6112,1986
Mumbai,IN,India,Maharashtra,400001,18.916313,73.288488,"18.9163,73.2885","1679 Oak Ave, Mumbai",8248,905
Sydney,AU,Australia,NSW,2000,-33.573693,151.267955,"-33.5737,151.2680","8613 Market St, Sydney",6838,1886
London,GB,United Kingdom,England,EC1A 1BB,51.123966,-0.496568,"51.1240,-0.4966","285 Elm Rd, London",5105,1485
Tokyo,JP,Japan,Tokyo,100-0001,35.993239,140.040026,"35.9932,140.0400","9792 Market Rd, Tokyo",2822,1247
New York,US,United States,NY,10001,40.957260,-74.387403,"40.9573,-74.3874","2109 Oak Ave, New York",5037,513
Sydney,AU,Australia,NSW,2000,-34.238582,150.787905,"-34.2386,150.7879","1831 Main St, Sydney",7935,1766
New York,US,United States,NY,10001,40.409151,-74.473207,"40.4092,-74.4732","8413 Market St, New York",7686,487
Paris,FR,France,Île-de-France,75001,48.399881,2.153846,"48.3999,2.1538","169 Main St, Paris",9860,841
Dubai,AE,United Arab Emirates,Dubai,00000,25.605975,54.955582,"25.6060,54.9556","5760 Main St, Dubai",2385,1136
Dubai,AE,United Arab Emirates,Dubai,00000,25.052637,54.931357,"25.0526,54.9314","8203 Market Ave, Dubai",8273,2335
London,GB,United Kingdom,England,EC1A 1BB,51.106506,-0.049666,"51.1065,-0.0497","230 Market Ave, London",3139,1154
Tokyo,JP,Japan,Tokyo,100-0001,36.077860,139.687426,"36.0779,139.6874","1617 Oak Blvd, Tokyo",6005,2414
Tokyo,JP,Japan,Tokyo,100-0001,35.615866,140.108048,"35.6159,140.1080","2964 Park Blvd, Tokyo",6949,877
Toronto,CA,Canada,ON,M5H 2N2,43.380754,-79.770355,"43.3808,-79.7704","5150 Main Blvd, Toronto",1808,2128
Tokyo,JP,Japan,Tokyo,100-0001,35.672016,139.511550,"35.6720,139.5116","4724 Market St, Tokyo",1348,1343
São Paulo,BR,Brazil,SP,01000-000,-23.934777,-46.849689,"-23.9348,-46.8497","9837 Park Blvd, São Paulo",3701,2268
Mumbai,IN,India,Maharashtra,400001,18.866589,73.233066,"18.8666,73.2331","3094 Main Blvd, Mumbai",6021,734
New York,US,United States,NY,10001,41.211523,-74.014352,"41.2115,-74.0144","1724 Elm Blvd, New York",8564,348
London,GB,United Kingdom,England,EC1A 1BB,51.150768,-0.227176,"51.1508,-0.2272","9676 Main Ave, London",1061,1489
Sydney,AU,Australia,NSW,2000,-34.030168,151.304261,"-34.0302,151.3043","6624 Main Ave, Sydney",6959,2044
Paris,FR,France,Île-de-France,75001,49.121417,2.618172,"49.1214,2.6182","9727 Park Blvd, Paris",5835,1948
Dubai,AE,United Arab Emirates,Dubai,00000,25.654939,55.758323,"25.6549,55.7583","8380 Park Ave, Dubai",7449,442
London,GB,United Kingdom,England,EC1A 1BB,51.258090,-0.130526,"51.2581,-0.1305","2206 Main St, London",866,279
São Paulo,BR,Brazil,SP,01000-000,-23.372393,-46.161227,"-23.3724,-46.1612","6270 Market Rd, São Paulo",2503,1240
Dubai,AE,United Arab Emirates,Dubai,00000,25.328033,55.530971,"25.3280,55.5310","8519 Elm Blvd, Dubai",3309,1202
São Paulo,BR,Brazil,SP,01000-000,-23.560250,-46.871635,"-23.5602,-46.8716","5630 Market St, São Paulo",518,1762
London,GB,United Kingdom,England,EC1A 1BB,51.391030,-0.313241,"51.3910,-0.3132","6166 Elm Blvd, London",590,134
Tokyo,JP,Japan,Tokyo,100-0001,35.732867,140.010661,"35.7329,140.0107","4966 Oak Blvd, Tokyo",7057,550
Paris,FR,France,Île-de-France,75001,49.072323,2.339655,"49.0723,2.3397","1793 Market Blvd, Paris",9074,2209
Dubai,AE,United Arab Emirates,Dubai,00000,25.174618,55.333055,"25.1746,55.3331","2561 Market St, Dubai",6413,1078
São Paulo,BR,Brazil,SP,01000-000,-23.459455,-46.755502,"-23.4595,-46.7555","5780 Park Rd, São Paulo",1007,115
Dubai,AE,United Arab Emirates,Dubai,00000,24.749918,55.607734,"24.7499,55.6077","5716 Market St, Dubai",5592,1558
London,GB,United Kingdom,England,EC1A 1BB,51.435548,0.364146,"51.4355,0.3641","6750 Park St, London",4002,1014
Sydney,AU,Australia,NSW,2000,-33.720717,151.301832,"-33.7207,151.3018","1074 Park St, Sydney",5532,695
New York,US,United States,NY,10001,40.751217,-74.468622,"40.7512,-74.4686","6922 Market Blvd, New York",4369,83
São Paulo,BR,Brazil,SP,01000-000,-23.462511,-46.147535,"-23.4625,-46.1475","6189 Market Blvd, São Paulo",5283,2345
London,GB,United Kingdom,England,EC1A 1BB,51.815727,-0.527743,"51.8157,-0.5277","3374 Park Blvd, London",8238,1390
Tokyo,JP,Japan,Tokyo,100-0001,35.791028,139.513634,"35.7910,139.5136","7144 Oak Blvd, Tokyo",1235,2194
Sydney,AU,Australia,NSW,2000,-34.081444,150.756831,"-34.0814,150.7568","9397 Elm Ave, Sydney",1507,2368
London,GB,United Kingdom,England,EC1A 1BB,51.599265,-0.354435,"51.5993,-0.3544","9281 Market Blvd, London",6998,859
Berlin,DE,Germany,Berlin,10115,52.815652,13.556537,"52.8157,13.5565","4946 Market Rd, Berlin",7093,2211
