figi,aba_routing,bsb
NWGRZ1LKCQ42,704139484,082-875
GSG61FSJM6L0,726483516,062-819
XQGL2ZJ82YK5,016419106,035-274
NGGHPTDKCYG9,246223366,035-424
MFGGTF8H4738,612123061,013-775
FGGBS063H2B1,021882427,012-213
LXGZD0BZ60T0,266429616,084-590
GRG5F4GR54T8,692764576,014-105
CCG74P03FDG2,631093305,064-452
WVGBDTH2KVQ6,066748267,084-562
NDGX9TJBW4K6,622356899,063-962
XPGNRPL60KJ4,647182349,084-399
WYG24Z9BZHP0,719559486,063-262
SLGHY62Z3LB0,028012300,012-706
WMGG8HGF0Z83,613814515,063-988
BJGKXCTQYWW7,673652490,084-916
MNGHN31J68J5,219796192,014-267
VVG9CYKLQJW9,065945414,083-701
RQGNZK7GG461,087670246,013-097
WJGVNHK24LT9,020132013,082-017
DNG9LM0D5VJ6,073810735,062-560
FTGW8DY8MW58,671062820,013-188
YMGWY8ZV9HK3,033758361,082-961
KBG6JHMFJ453,086018320,034-562
RBG5VGJQP0G6,231468110,084-031
WDGDRYXQZWG4,283785579,034-570
ZWGF6J9WM9S4,229558906,033-058
XKG4KB9ZYJW9,691140269,083-819
ZBGDZD5Y8TC2,014678046,034-834
SCGR4QF6X2N2,095964915,082-485
BFG0PMXYLKY3,276316337,014-010
LXG0R36B4KZ3,228057107,083-871
ZTG309N76B22,720421260,035-696
WNG3JFFWD2V6,036512494,082-833
KBGGHBDW8463,710856764,083-819
GMGS87874LF8,059199344,082-662
BWGT6BDZRZ77,228930774,014-647
YQGY7YDYH029,310645281,013-573
MNG0N7CLDNZ9,018344554,064-507
TNGPHWY0LRL1,707750792,064-803
VTGGB8VWWF31,709202387,013-825
WBGGHQQZV7Q6,631697840,064-247
RRGNJGL4DV09,705265111,013-923
PMG6TN8K33Z1,665631746,063-206
DSGD8ZYN2LJ2,229896574,062-693
WWGN3P9TMZJ4,303934488,083-375
PYGWWY0WK208,297622631,033-933
XZG79WZ4XW52,014985289,082-735
BRGZBNVPWQX4,223250734,083-868
WHGDNZFG6FM3,706578085,084-909
LSGTVRPNHMJ8,021964837,033-952
GTGK1RGQN9S2,316360861,063-756
MTGJ62WP83L2,322443329,035-600
XZGQ1G5XZLW7,692402249,013-782
KFGJB179C3T0,316207623,064-944
MVGFRTGWM615,043883378,014-818
KPGLT07NMXJ4,629588974,082-878
GVG3T73DWXG7,296045604,035-089
SXGDQP1KHZF9,803208070,014-071
QVGVNJYPG9L7,658274288,084-539
VGG51V28RZ42,112170420,062-152
NNGC32VSMX87,236759688,063-554
MPG9J8BKCLT4,088080518,062-802
TSG9QYBK2TS0,325147350,014-627
VSGXJYJN3FJ5,681698213,013-646
JGGJP3F1J6W5,272404942,084-511
WXGLJV7YCC55,717352180,034-827
CFGMSDMYDQZ6,684213242,014-092
SDG6YQ0NQ489,110698933,014-221
TYGVM09KRSY7,086558259,014-268
VKGR43H9KKW1,724985430,013-689
TRGBHCD30GT4,072218257,082-701
FRG1F6F64ZH3,625317291,063-817
ZCG1NBN36JF4,272550485,063-873
LYG5JLBVVND8,242275334,062-262
RGG5MQ0NH571,094740237,033-076
QCGLV5G0SR30,697648053,064-093
TTGB667QRM55,270541535,014-269
ZDGTVPJHHPN9,634187713,034-096
XNG6H7X8G669,286727123,083-040
