wkt,geojson,h3,geohash,plus_code,dms,mgrs,iso6346,hs_code,unlocode
"POLYGON ((-74.65 -83.70, 131.76 60.17, 29.86 65.32, -40.22 75.27, -15.73 31.57, -15.80 47.73, -74.65 -83.70))","{""type"": ""Point"", ""coordinates"": [-29.5789, 45.6377]}",89283082ab00278,c3y6vc7x,4F3WQ9RP+CPQG,"65°16'33""N 116°22'55""E",57NVA861954,YHRU1992284,1321.57,CA49V
POINT (-177.1664 -10.2030),"{""type"": ""Point"", ""coordinates"": [-173.0126, -64.6871]}",89283082385c148,7h045,8X6WH4JQ+4MF9,"47°44'38""N 125°36'22""E",6CBY9071,ARLU2415168,3869.35.81,SENLV
POINT (-93.6662 13.2749),"{""type"": ""Point"", ""coordinates"": [90.9309, 75.5021]}",8e28308255508bf,p8bpd,972CF9M5+FP,"27°27'52""N 79°27'30""W",10QZW62205347,WDPJ3631657,7880.05,ESQJZ
POINT (122.3286 26.1984),"{""type"": ""Point"", ""coordinates"": [-31.3631, -84.3482]}",87283082140df69,yg8cyzx,JGW396P3+RCP9,"58°44'18""S 94°33'52""W",15GLV62894331,IGUU7743699,7092.53.69,IN442
"LINESTRING (119.41 -47.19, 174.50 -11.24, 65.32 -72.87, -77.48 -2.99)","{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [150.8264, 36.9448]}, ""properties"": {}}",8a2a10728def41e,47gcw6jucx,5VMWW94H+QJ,"61°51'24""S 73°27'18""W",46CYA2682,UHDJ7438484,9787.15.35.33,AERC9
"POLYGON ((116.90 0.82, 71.32 12.39, -41.54 37.78, -150.58 83.24, 39.41 -49.68, 116.90 0.82))","{""type"": ""Point"", ""coordinates"": [-165.3219, -72.0996]}",89283082dd0357c,nwhwv2z,RPX9G7JM+QP,"57°38'54""N 30°4'49""W",20GQU3005,NGMZ6400222,1748.00.54.26,NLY2G
"POLYGON ((177.34 -81.12, 15.54 70.51, 46.17 -21.77, -125.30 66.95, 38.52 -57.34, 24.95 11.11, 177.34 -81.12))","{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [1.8464, -48.8563]}, ""properties"": {}}",891f1d4cac88be8,g0fntec,FG96JM83+J58P,"37°24'46""N 107°56'47""E",14DFU63,ACHZ7942140,8974.11.41.27,USGZ6
POINT (73.5896 -16.6558),"{""type"": ""Point"", ""coordinates"": [-162.4963, 74.7738]}",8e2830821d32539,3qtx,7GR79H6F+VWF,"83°29'2""S 90°30'17""E",10SZX527666,BSKU3907598,6449.20,IT39K
"MULTIPOINT ((-159.39 15.60), (93.45 -75.79), (-41.31 -36.42))","{""type"": ""Point"", ""coordinates"": [47.2482, -23.0416]}",89283082cdd6bfe,66qke,5HW96QMX+QF,"23°31'56""N 112°28'37""E",10QVU242618,YFOU7822285,2780.53.00,CN3HL
POINT (-178.1895 -38.6209),"{""type"": ""Point"", ""coordinates"": [46.7466, 40.7633]}",8928308258bb951,k83begex,Q9MXWRFC+2QH6,"16°0'47""S 32°27'42""W",32CBZ18,EKJU3369980,3708.64.09.35,SERYU
"POLYGON ((-108.47 -20.05, -4.68 39.94, 52.37 60.46, 63.91 -36.02, -111.97 -63.37, -108.47 -20.05))","{""type"": ""LineString"", ""coordinates"": [[61.21, -37.98], [-72.13, -74.26]]}",89283082d57d4ea,2t0ku5q5xrdu,F3XGM4RQ+H7H4,"86°18'6""N 127°52'23""E",47XXX27,ATBJ5907148,6828.23.37.62,MX4GB
