icd10,loinc,cpt,hcpcs,vin,eu_vat,ssn,ein,pan_india,abn,orcid,email_display,phone_e164,upc,isrc
F21,498-3,99098,H5798,E77JJP5CNLV8894DR,FR76585915340,203-20-5035,23-9256008,EIXTU7292A,42 298 721 132,9980-0941-5916-8399,Amelia Davis <amelia.davis@corp.com>,+18285346333,610674202664,SE3YX3859059
T70.8840,4-2,65116,A6401,1SX1TDJ3WUY1TL1XX,DE254434276,464-90-7066,41-2634791,QNCHH9207T,84255449976,8261-1881-7346-2033,Amelia Lee <amelia.lee@example.com>,+824504224114,228170129028,NLEK47515013
H72.00,81481-4,6970T,E9623,YK96XXC4XAFT74DTL,DE086747437,781-93-4246,93-4101795,AYNJF4748P,55336721759,1856-6462-0417-1777,"""Daniel Sanchez"" <daniel.sanchez@company.org>",+442248987091,099594300245,CAHRM7311593
G99.8612,33050-3,64992,G8310,05ELXKD8T9VM27SBC,NL050826977B42,270-95-3739,21-0964039,YUXPH3705S,56258236276,4878-8805-8524-9411,Hannah Lewis <hannah.lewis@mail.com>,+8649585610936,617542591660,GBPTC2592369
B49.523,14946-1,85907,Q8599,96JS6VRYAXTDHJN67,ATU81048004,096-38-8029,94-4857310,GIHLR1988J,07 090 778 426,6656-7076-4819-8269,Samuel Miller <samuel.miller@example.com>,+16687493438,265314047046,DEJYG5585933
K56.22,6-8,21362,S5395,6EM51553KEF7LL4SU,FR35341386851,629-51-6477,84-5469154,DRPJF7975E,01 476 521 387,2132-0009-9720-5789,"""Linda Ramirez"" <linda.ramirez@mail.com>",+444848213808,663321369005,GBZ4S5146199
G80.233,54-3,6395U,D3821,15K0XKWKXRYLHG5MG,ATU49153317,045-65-0041,48-5080386,CBDCW6163F,74 819 433 232,0969-9145-2820-5156,"""Mia Taylor"" <mia.taylor@work.net>",+829303981921,729274363818,NL7YR4631781
C43.787,59-3,71766,G8887,B3L83EFUAHGLNAWSX,ATU68060941,515-78-7126,56-1312852,ICFAS3508O,09 719 031 525,7636-2425-0006-0956,Patricia Rodriguez <patricia.rodriguez@example.com>,+61499244691,424627418169,ITWMV4678760
E42,775-3,88429,B9871,GPBEA0H0MP52BL89T,DE133052092,312-11-8534,31-4962590,NMSAP2337U,68 996 093 475,2739-6233-2690-4840,Nancy Perez <nancy.perez@example.com>,+827492318518,814845894980,DEFYB0987062
B87,89-2,98652,J1697,NB4GAHN22L2TZ73Y8,ESP12707007,561-81-4085,15-8792287,SUDCT0256E,37171511960,2236-2475-4797-9953,Michael Rodriguez <michael.rodriguez@company.org>,+33634523907,085041562090,GBJAD9069481
