cas_number,inchi,smiles,color_hsl
097-13-2,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,CC(=O)NC1=CC=C(C=C1)O,"hsl(122, 33%, 50%)"
227110-65-8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",C(C(=O)O)N,"hsla(208, 23%, 40%, 0.4)"
71145-50-1,InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(2)8(14)11(6)3,c1cc(ccc1O)O,"hsl(47, 77%, 58%)"
2845678-22-8,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2",C1CCCCC1,"hsl(173, 76%, 14%)"
14-31-3,InChI=1S/NaCl/c1-2,CC(O)=O,"hsl(7, 50%, 51%)"
2563-73-7,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",CC(=O)Oc1ccccc1C(=O)O,"hsla(274, 24%, 47%, 0.5)"
5158913-13-9,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,N#N,"hsl(39, 63%, 86%)"
950-06-1,"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)",O=C=O,"hsl(284, 24%, 55%)"
0664-07-3,"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)",OC(=O)C(O)C(O)C(O)C(O)CO,"hsl(43, 29%, 20%)"
051-63-8,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",c1cc(ccc1O)O,"hsl(26, 2%, 98%)"
3157-93-5,InChI=1S/CO2/c2-1-3,[Na+].[Cl-],"hsl(118, 26%, 93%)"
262-24-8,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",CC(=O)Oc1ccccc1C(=O)O,"hsla(277, 55%, 58%, 0.4)"
954774-19-7,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",C(C(=O)O)N,"hsl(35, 74%, 81%)"
69920-06-5,InChI=1S/H2O/h1H2,O,"hsl(207, 54%, 46%)"
74094-79-4,InChI=1S/H2O/h1H2,O,"hsl(164, 58%, 90%)"
43-31-2,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",OC(=O)C(O)C(O)C(O)C(O)CO,"hsl(136, 48%, 82%)"
9400177-29-0,InChI=1S/CO2/c2-1-3,CC(=O)O,"hsl(286, 30%, 38%)"
221-81-8,InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(2)8(14)11(6)3,C1CCCCC1,"hsl(76, 17%, 17%)"
92-22-8,"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)",O,"hsl(307, 66%, 20%)"
185506-41-6,"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)",CC,"hsla(286, 85%, 86%, 0.9)"
5788-40-9,InChI=1S/NaCl/c1-2,CC(=O)NC1=CC=C(C=C1)O,"hsl(227, 38%, 22%)"
9874466-13-5,InChI=1S/H2O/h1H2,c1ccccc1,"hsl(29, 28%, 87%)"
