ulid,tsid,snowflake_id,aws_arn,s3_uri,jwt,docker_ref,git_sha,cidr,urn,data_uri
01EDMEDR1D1CYX9JNA4SEEKGST,01b709e622e40711715cdc26633eb204,2351307973203297340,arn:aws:sns:us-west-2:123456789012:my-topic,s3://etl-staging/2024/10/events.parquet,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxNTk3MzUiLCJuYW1lIjoienVsdSIsImlhdCI6MTczMDMzOTc2MSwiZXhwIjoxNzMwNDE3NzUwfQ.4SzJBRcKAW-AapmfSl4HwiEHF7kDQCcWA8zUWhRehJU,gcr.io/hashicorp/consul:sha-5e60348,20ad889500783ba6609f4b95ef3af7bd53b0086f,94.175.0.0/12,urn:isbn:8501563076,"data:text/html;base64,8nOdF+3VDWSnq51mZKDOacAE5L+Ujr79HqI/0Cf4usexv13pXbjG9TKgx0P="
01H5G4VN3E9AP1F456GQ3X24XN,01a3aa398f21dcfbc2018d7334208d30,1974931171669834032,arn:aws:sns:us-west-2:123456789012:my-topic,s3://ml-models/models/sierra/model.safetensors,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIzNzU1MTQiLCJuYW1lIjoiYmlnIiwiaWF0IjoxODMzODc5NTAyLCJleHAiOjE4MzM5MzkyMjh9.dyHqx6G3FISa0rO9GiO0kZutwnjUN7xCIJzWDYHU8Uo,registry.example.com:5000/acme/ubuntu:13.8.7,23ddeda7ec28f148a8c8170965972056796e1aef,198.241.19.114/26,urn:isbn:7578323101,"data:image/png;base64,8MNKC0Kf3Ugux+QWike9QAIljMzsxbUOFWXlsckGFK1G0e0SSM1Ifs="
01ERM3Q8E839F7WDH4V73EV8DV,017bfd70cedac16c3404bd869562b883,1594152955651451621,arn:aws:sqs:us-east-1:123456789012:my-queue,s3://production-logs/ingestion/batch-045/part-00006.json,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI1MzE1MTgiLCJuYW1lIjoiZGVsdGEiLCJpYXQiOjE4Mjc0NDkxNDQsImV4cCI6MTgyNzUwMTIxOX0.EkG9uvg0BHRsXjlWB3nzeamQyBXxonmvHkwBgv-LN_Y,docker.io/myorg/vault:10-alpine,9212e4383b5888ba67161c2da8e8eb4d8bae8747,69.9.28.134/27,urn:publicid:papa-313,"data:text/plain,new"
01FQRVWTE5Z1QXH44YTHGSZ4WX,019a18c99eaf161a7c102ac76462bb17,2392385381244869067,arn:aws:rds:us-east-1:123456789012:db:mydb,s3://my-bucket/data/matrix.csv,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIzODkwNDgiLCJuYW1lIjoic2NoZW1hIiwiaWF0IjoxNjg3ODQ2NTA2LCJleHAiOjE2ODc4OTE5MDB9.SmBigf_vbAjxiosyghyXojLL5WbQjV-Zxjt2SgzY3DQ,docker.io/acme/ubuntu:latest,46e984c030cedf8768492a6adeb318b518f7c669,37.119.9.0/24,urn:uuid:38c3e8a3-6b19-d5c8-551d-65a87233ea83,"data:text/html;base64,9cexE03QEjoB1ruDo3MdFldsEUAhu+iixEO="
01K61S3AFEP71N57369X7EF62W,018992ec9332ef61ab83472424ea2ee8,1824642743279285846,arn:aws:dynamodb:eu-central-1:123456789012:table/users,s3://production-logs/ingestion/batch-077/part-00009.json,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMzcwMDgiLCJuYW1lIjoieGVub24iLCJpYXQiOjE3NjU1ODY1MzcsImV4cCI6MTc2NTY0MDQyOH0.OGsrK3IMHuwSNmlKwxFmRX-NOEb2JQ-69InaM480qVk,gcr.io/myorg/postgres:sha-4effacf,3bca50fb73f3ebcd12e3884f74d2312ca00d7ae7,12.28.11.110/27,urn:oid:2.16.214.65281,"data:image/png,golf"
01KRGDT2QRCQ3V4F42JDWXQ49N,01989d08fb1ac539ab64ecf5e8652cb2,1668539509016768088,arn:aws:s3:::my-bucket,s3://ml-models/data/blue.csv,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxNTI3MTEiLCJuYW1lIjoib2JqZWN0IiwiaWF0IjoxNjU1ODkwNTA5LCJleHAiOjE2NTU5MzgxMTF9.a3C-f5j6tJ_NRjFgeKfj_EIrPzqEGP48HzQOnkQViTA,docker.io/library/consul:latest,92990bedae62f2b87afa7d4855676789e5e2ecf3,249.23.47.0/17,urn:uuid:61f71994-6edb-946c-046d-cbcddef66341,"data:application/pdf,light"
01KV8PY7Z72PKC03GR8WW7ABTN,01a402fcff98c66515d92d633577541a,2198667256804868110,arn:aws:ec2:us-west-2:987654321098:vpc/vpc-0a1b2c3d4e5f67890,s3://analytics-output/models/lambda/model.safetensors,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI0OTkwMzMiLCJuYW1lIjoiZW5naW5lIiwiaWF0IjoxNjk1NjM1NDcyLCJleHAiOjE2OTU2NDcyMTZ9.6DxE8o76wr5--7jMuMs29H5awNONYEgt9q844gwkB8Q,myorg/redis:latest,8324ba03a29d05d3b776343d21eaca32d71a9b9e,179.6.208.0/23,urn:uuid:5c8f3c56-050f-9baa-1990-8c81234587bd,"data:text/html;base64,acDHAGpTZklUQpacLacYmg9jEkB99smsyimLmW+ybSOFl5SN0/1VQeCo6="
01N3T1JT3KZ30NAFMMQP49A187,01b6667ab9b2e2c14d50e288f548c28d,1812138364042159271,arn:aws:rds:us-east-1:123456789012:db:mydb,s3://etl-staging/2020/10/events.parquet,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyMzU4MDIiLCJuYW1lIjoic2NoZW1hIiwiaWF0IjoxNzIyMjU4NDI0LCJleHAiOjE3MjIyNzk5Nzd9.HwUizy2btfbkhQlDpfoEwv70TjbkXLZ75dCpXJHFU1o,gcr.io/myorg/python:sha-53b96f1,4eea08d13a4b82ee7550b03aa3742e2f14ac1c77,38.241.0.0/12,urn:uuid:73063a6d-cd98-0c45-314d-a49e6e994141,"data:text/plain;base64,CkpuSHQjPpuFmlQ+8S4TlVF6k3="
01JAE7KN5NMTW0KC5K23CVBKV1,01a2e8787b05b5d05b627d5467b9ef53,2050518900931819491,arn:aws:sns:us-west-2:123456789012:my-topic,s3://etl-staging/models/apple/model.safetensors,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI1NTEzMzAiLCJuYW1lIjoieHJheSIsImlhdCI6MTgwODYwOTg0OCwiZXhwIjoxODA4NjU4NDcxfQ.pzH0l0GTyJ4Juh1dt17QuSPUgNoLZzNnnFviCXkE0ho,quay.io/hashicorp/node:3-alpine,106e326531f4065861eb1e1dbe4b18f1775ccae7,73.118.0.0/16,urn:example:yankee-185,"data:application/pdf,value"
01P8K1XBSSG919QYZ5G1MTCP6S,01b58aa426fc19e92bbc70553a7d5b05,2526206931246568729,arn:aws:lambda:eu-west-1:123456789012:function:my-function,s3://etl-staging/data/yield.csv,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI4NDE2ODAiLCJuYW1lIjoiY2xvdWQiLCJpYXQiOjE4MzE1MjU0NjgsImV4cCI6MTgzMTU0OTU1OX0.aZkZtursgQXvD2fSOTiQGA1XtrHv_CtZpdkp6lICRYQ,gcr.io/myorg/consul:16.1.7,0678f06cf01e1c3a6e2c16f7ad227dee42a0d4ca,0.0.0.0/0,urn:isbn:3491552924,"data:image/svg+xml;base64,j7G3dSnJR7UFAxFhcSTnW="
