scientific_notation,decimal_number_comma,file_size,integer_number
1.23e-4,"1.234,56",1.2 GB,42
6.022e23,"0,001",512 KB,1337
-3.14E2,"100.000,00",3.4 TB,0
9.81e0,"45,67",256 MB,-99
2.998e8,"1,5",64 KB,2147483647
1.602e-19,"999.999,99",1 TB,100
-4.5E-3,"0,25",4.7 GB,7
3.0e10,"12.345,00",128 MB,-1
7.2E+6,"3,14159",2.1 KB,65535
5.67e-8,"78,9",890 MB,1024
1.0e2,"456.789,12",15 GB,999999
-2.71828E0,"0,0001",320 KB,-42
8.314E1,"10.000,50",48 TB,8
4.0e-12,"23,456",2 MB,255
6.674e-11,"1.000,00",750 KB,500
9.109e-31,"99,99",5.5 GB,32768
1.38e-23,"500,75",12 KB,2048
2.0e15,"67.890,30",1.8 TB,16384
-7.5E4,"0,12345",384 MB,-32768
3.14159E0,"2.500,00",96 GB,4096
1.5e-6,"0,5",44 KB,131072
8.85e-12,"33.333,33",7.2 GB,65536
-1.0E-1,"175,25",256 KB,-128
5.0e3,"9.876,54",16 MB,1000000
2.22e-16,"42,00",2.5 TB,1
