experiment_id,measurement_unit,value,percentage,formula,ph_value,temperature_celsius,pressure_atm,timestamp,latitude,longitude
EXP-7620,g,96867.994,35.36%,NaCl,13.6,371.9,0.685,2024-05-27T05:55:00Z,-52.450372,78.002171
EXP-5829,bar,2367.901,42.75%,CH4,4.6,258.0,2.395,2024-06-05T13:02:00Z,21.160051,-21.562866
EXP-5488,L,7442.692,16.04%,C2H5OH,13.2,276.1,9.544,2024-02-03T11:54:00Z,50.621030,-39.577314
EXP-8979,mm,28014.262,60.67%,CH4,0.8,-19.1,3.756,2024-09-26T00:35:00Z,-11.137613,-77.675281
EXP-8730,mL,88084.973,7.40%,CH4,11.5,430.7,6.103,2024-05-25T15:09:00Z,11.130549,-22.225969
EXP-6371,Ω,76278.716,26.07%,HCl,9.7,27.3,7.814,2024-08-16T14:52:00Z,82.296025,-49.957339
EXP-8304,cm,18414.004,46.83%,C2H5OH,5.1,59.4,9.729,2024-07-07T14:48:00Z,-44.035600,89.154101
EXP-1379,mL,11919.044,41.08%,CH4,11.3,389.0,8.401,2024-02-13T21:34:00Z,74.336797,4.414201
EXP-1265,Hz,99565.445,95.98%,NH3,11.1,220.6,5.961,2024-02-18T20:49:00Z,42.198085,23.510450
EXP-2840,Ω,15822.392,51.35%,CO2,8.0,207.6,6.677,2024-05-19T00:00:00Z,45.343323,96.161503
EXP-8060,°C,46571.517,88.94%,NaCl,9.1,-9.8,6.654,2024-09-04T10:36:00Z,-8.271526,101.200649
EXP-8084,kg,40146.607,29.38%,CH4,0.3,73.9,4.558,2024-07-07T11:46:00Z,64.003434,30.375533
EXP-6351,Ω,45775.332,66.54%,NH3,12.5,343.2,5.980,2024-05-17T12:20:00Z,49.138560,-105.788098
EXP-3975,L,2622.450,60.19%,H2O,10.9,247.0,9.569,2024-08-26T10:47:00Z,66.700089,154.247581
EXP-4421,cm,30292.951,42.43%,HCl,3.3,455.9,7.837,2024-01-20T21:02:00Z,-65.283810,143.596667
EXP-8203,L,83415.724,37.51%,C2H5OH,12.1,419.8,2.482,2024-02-05T20:04:00Z,-9.573770,-36.295848
EXP-4369,mol,59021.719,12.46%,NaCl,7.1,268.1,5.407,2024-04-28T14:35:00Z,46.189144,-136.671003
EXP-9013,bar,74968.259,31.69%,C6H12O6,2.9,-0.1,5.316,2024-12-14T01:17:00Z,-44.048783,-139.682751
EXP-8486,kg,725.560,80.34%,CH4,13.5,5.0,3.924,2024-08-13T17:19:00Z,60.576234,-23.706401
EXP-5926,mm,99970.655,8.45%,CH4,12.3,-41.3,9.660,2024-08-23T09:34:00Z,-81.833491,125.069331
EXP-3905,kg,12794.831,15.58%,C2H5OH,10.7,-16.4,8.123,2024-08-01T10:01:00Z,-23.093273,-30.644507
EXP-3580,Hz,17242.000,93.63%,NaCl,10.4,395.7,2.225,2024-03-20T15:45:00Z,51.580221,-169.207154
EXP-4343,°F,40365.430,37.32%,HCl,8.7,-34.3,0.745,2024-01-21T18:01:00Z,69.987681,-167.679802
