event_id,sport,venue,country,event_date,start_time,duration_minutes,attendance,ticket_price,status,is_broadcast,viewer_rating
EVT-93810,Basketball,Olympic Stadium,Japan,2021-04-05,19:00,180,11895,153.77,Scheduled,True,10.3%
EVT-40495,Swimming,Unity Hall,USA,2024-04-23,18:45,90,59378,153.48,Scheduled,True,70.1%
EVT-54597,Baseball,Sports Center,Germany,2022-02-03,14:00,120,45582,156.88,Scheduled,False,54.1%
EVT-59615,Basketball,Metro Arena,Japan,2025-10-28,13:15,60,6506,170.4,Cancelled,True,85.7%
EVT-23238,Hockey,City Dome,India,2025-06-06,13:30,90,35493,179.93,Scheduled,True,53.9%
EVT-42087,Tennis,Riverside Complex,Australia,2022-11-23,16:15,120,7831,68.83,Scheduled,False,40.7%
EVT-18675,Cricket,Unity Hall,Brazil,2021-11-16,14:45,90,35218,47.81,Live,False,75.0%
EVT-66155,Athletics,Heritage Ground,Brazil,2021-03-17,15:00,60,14871,50.92,Completed,False,60.0%
EVT-60432,Hockey,Unity Hall,India,2024-05-18,21:00,60,70881,191.46,Cancelled,True,30.1%
EVT-30730,Volleyball,Olympic Stadium,Japan,2024-03-17,09:30,180,26571,50.92,Completed,True,60.3%
EVT-74042,Soccer,National Arena,Brazil,2022-04-02,11:00,60,64199,206.77,Live,True,13.7%
EVT-72296,Swimming,Sports Center,Japan,2024-10-14,11:15,120,52796,248.86,Cancelled,False,90.1%
EVT-69177,Basketball,Central Park,Germany,2020-06-01,17:15,180,29364,16.69,Scheduled,True,7.7%
EVT-14117,Rugby,National Arena,Canada,2021-05-22,15:15,180,17842,184.99,Live,False,25.1%
EVT-71993,Hockey,Central Park,UK,2020-11-14,13:45,150,61713,218.0,Scheduled,True,7.0%
EVT-54473,Basketball,Central Park,Germany,2021-09-15,10:45,90,37009,123.72,Scheduled,False,81.0%
EVT-82132,Basketball,Olympic Stadium,Canada,2020-02-25,21:15,90,53769,129.13,Completed,False,90.3%
EVT-31579,Hockey,Olympic Stadium,Australia,2022-08-10,14:45,90,25390,84.73,Scheduled,True,75.0%
EVT-17492,Soccer,Unity Hall,India,2024-09-06,08:00,90,9481,154.83,Completed,False,12.9%
EVT-84668,Cricket,Unity Hall,Spain,2020-10-03,14:30,120,27272,172.39,Cancelled,True,27.3%
EVT-27154,Baseball,Riverside Complex,Brazil,2020-01-15,17:00,60,70968,65.09,Cancelled,True,93.4%
EVT-19016,Cricket,Grand Field,Japan,2021-08-27,16:30,180,69829,16.84,Live,False,93.2%
EVT-23577,Tennis,City Dome,UK,2020-12-18,10:30,120,79776,64.5,Cancelled,True,69.1%
EVT-44600,Swimming,Riverside Complex,Japan,2020-02-21,14:30,60,964,93.39,Completed,False,17.0%
EVT-67912,Swimming,Heritage Ground,Canada,2020-02-03,19:15,180,5222,211.13,Live,True,43.5%
EVT-15482,Baseball,Grand Field,USA,2022-04-22,11:00,120,73885,222.77,Postponed,True,92.7%
EVT-41029,Tennis,Sports Center,Australia,2020-03-24,13:45,90,35470,52.41,Scheduled,False,87.3%
