server_hostname,ip_address,mac_address,os,version,language,port,uuid,api_key,user_agent,log_timestamp,request_url
srv-dev-43.example.com,187.136.14.47,8b:9e:ad:b3:03:5c,macOS 14.2,10.6.2,Rust,22,4dd6e56f-de85-46ff-98d8-df77cff6f2d8,fm59FzIuAb-hts2H0fISN8tGTmBgJHpr,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.2578.378 Safari/537.36",2024-05-24T10:49:36Z,https://api.example.com/v3/users/862
srv-prod-11.example.com,168.25.41.70,e2:d9:f8:e2:d4:8b,macOS 14.2,9.1.11,TypeScript,80,b46f1921-1107-4e3e-9655-150f9db928fa,PNeCSA2wn61wRrGtYKXXl8z2k3xTJ-WG,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.744.225 Safari/537.36",2024-07-20T01:00:13Z,https://api.example.com/v2/orders/2249
srv-staging-19.example.com,93.61.3.128,dc:59:42:c2:75:b5,Windows 11,7.0.13,Python,8080,0dedeef3-89f7-40eb-88e1-3e71f27b357f,LE3R68bN7hPzPbPcxr0kUNDzZJMyk-Vt,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.6843.296 Safari/537.36",2024-02-13T00:20:10Z,https://api.example.com/v3/metrics/5929
srv-prod-28.example.com,37.124.223.151,cd:28:ca:9e:ad:71,Ubuntu 22.04,3.1.16,JavaScript,8443,9eb82e07-2dcb-4e0c-a81a-f30a0b348d1c,5zeMgk2sozFajernreS2xlmocFkJrOFZ,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.2419.241 Safari/537.36",2024-02-05T08:12:11Z,https://api.example.com/v3/orders/1235
srv-prod-50.example.com,170.252.237.194,e5:a5:a1:4d:e1:22,CentOS 8,8.4.8,Python,5432,ddf0abba-6eb9-4842-9e5a-06afbaadd16f,idTggb8o_hKI43ZPacE0dpGgsHP2oKAJ,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4703.78 Safari/537.36",2024-11-28T02:39:38Z,https://api.example.com/v3/metrics/7582
srv-dev-36.example.com,20.230.96.83,f3:4d:1f:e6:34:af,Windows 11,9.2.1,Go,8080,73ad0036-c210-4c88-9ac0-824d042e8edc,nkKx_VHyfXBdWymGptDShRc1HJx5l6Mo,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4634.396 Safari/537.36",2024-07-25T10:43:38Z,https://api.example.com/v1/products/1080
srv-staging-07.example.com,152.197.145.65,4c:aa:29:48:b3:9e,CentOS 8,3.9.2,Java,8443,9ef409d5-4305-43f2-b819-52534f194469,HA5uYGL5u6S-W6rKFwoXVMHgLNCFF7cg,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.8624.95 Safari/537.36",2024-11-22T13:32:23Z,https://api.example.com/v1/products/5061
srv-prod-14.example.com,97.248.98.58,46:4f:27:97:33:13,Ubuntu 22.04,10.2.19,TypeScript,443,2bcb5fa7-dc11-4ec3-9df8-0690ee301652,gAiJKcTrSy6VB9PU9lResYGqZsX__e6f,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.7170.44 Safari/537.36",2024-07-12T21:46:15Z,https://api.example.com/v2/products/7356
srv-prod-35.example.com,71.158.240.232,63:bc:e1:ec:90:c3,Debian 12,9.6.5,Go,9200,6b1a8468-c0d6-49e1-baf6-82427a0d84fc,CBZuI9cNfd_wNQBAzadbDSNPJKQx_Qd7,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.1680.728 Safari/537.36",2024-09-28T03:18:05Z,https://api.example.com/v1/products/7362
srv-dev-10.example.com,121.46.113.210,e6:b2:0d:d4:1b:ca,Debian 12,6.3.12,JavaScript,5432,dad63553-42dc-435a-9476-907316b81446,UV97OYZMNwfjVJVRXZtK7viCXRnMQdTW,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.5493.810 Safari/537.36",2024-03-05T01:18:58Z,https://api.example.com/v2/orders/7686
