ip_v6,calver,ip_v4_with_port,username
2001:0db8:85a3:0000:0000:8a2e:0370:7334,2024.03.1,192.168.1.1:8080,john_doe42
fe80::1ff:fe23:4567:890a,2023.12.0,10.0.0.1:3000,xX_player_Xx
::1,2024.01.15,172.16.0.100:443,alice.bob
2607:f8b0:4004:0800::200e,2022.06.2,127.0.0.1:5432,dev_ninja99
fd12:3456:789a:1::1,2023.03.0,192.168.0.50:8443,cool_cat_27
2001:db8::ff00:42:8329,2021.11.3,10.10.10.10:9090,sarah.j.2024
::ffff:192.0.2.1,2024.02.0,203.0.113.5:80,the_wanderer
2001:0db8:0000:0042:0000:8a2e:0370:7334,2023.09.1,192.168.100.1:22,data_wizard_x
fe80::200:5aee:feaa:20a2,2020.12.4,10.0.1.15:6379,morning_star_88
2a00:1450:4001:0800::2004,2024.03.0,172.31.0.1:3306,no1_coder
2001:db8:85a3::7344,2022.01.0,192.168.2.100:1883,pixel_punk
fc00::1,2023.06.2,10.20.30.40:27017,quiet_fox_11
2001:4860:4860::8888,2021.03.1,192.168.50.5:5000,blue_phoenix
2620:0:1cfe:face:b00c::3,2024.01.0,10.0.0.254:8888,hackerman2025
2001:db8::8a2e:370:7334,2023.11.0,172.16.10.1:4443,luna.sunrise
fe80::1,2022.09.3,192.168.1.50:5672,captain_nemo
2001:db8:1::ab9:c0a8:102,2020.06.0,10.100.0.1:11211,night_owl_42
::ffff:127.0.0.1,2024.02.1,203.0.113.100:9200,swift_runner
2001:db8:abcd:0012::0,2023.04.0,192.168.5.1:1433,deep_thinker
2a02:6b8::2:242,2021.12.1,10.0.2.15:6443,code_samurai
fd00::1234:5678,2022.03.0,172.20.0.1:15672,green_marble_7
2001:db8::cafe:1234,2023.08.1,192.168.10.10:2379,winter_wolf
2600:1f18:22b3:6800::1,2024.03.2,10.0.0.100:50051,starlight_99
2001:db8:1234::1,2020.09.0,192.168.0.1:8081,random_hero_42
fe80::a6db:30ff:fe98:e946,2023.01.0,172.17.0.2:6380,neon_spark_x
