"id","case_number","date","block","iucr","primary_type","description","location_description","arrest","domestic","beat","district","ward","community_area","fbi_code","x_coordinate","y_coordinate","year","updated_on","latitude","longitude","location"
"14216218","JK277685","2026-06-01T00:00:00.000","007XX N PULASKI RD","0460","BATTERY","SIMPLE","SCHOOL - PUBLIC BUILDING","false","false","1111","011","37","23","08B","1149590","1904648","2026","2026-06-08T15:43:22.000","41.894272651","-87.726052394","
,  
(41.894272651, -87.726052394)"
"14219221","JK281545","2026-06-01T00:00:00.000","054XX W MELROSE ST","1581","SEX OFFENSE","NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES","APARTMENT","false","true","1633","016","30","15","17","1139553","1921076","2026","2026-06-08T15:43:22.000","41.939541945","-87.762514107","
,  
(41.939541945, -87.762514107)"
"14215507","JK276914","2026-06-01T00:00:00.000","008XX E BOWEN AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","0214","002","4","36","08B","1182610","1877649","2026","2026-06-08T15:43:22.000","41.819480551","-87.605621573","
,  
(41.819480551, -87.605621573)"
"14218751","JK280634","2026-06-01T00:00:00.000","105XX S WABASH AVE","0610","BURGLARY","FORCIBLE ENTRY","APARTMENT","false","false","0512","005","9","49","05","1178441","1835042","2026","2026-06-08T15:43:22.000","41.702658099","-87.622207077","
,  
(41.702658099, -87.622207077)"
"14215471","JK276899","2026-06-01T00:00:00.000","004XX W 69TH ST","0320","ROBBERY","STRONG ARM - NO WEAPON","STREET","false","false","0732","007","6","68","03","1174388","1859174","2026","2026-06-08T15:43:22.000","41.768970365","-87.63633244","
,  
(41.768970365, -87.63633244)"
"14216718","JK277512","2026-06-01T00:00:00.000","008XX E 88TH ST","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE","false","false","0632","006","8","44","05","1183548","1846815","2026","2026-06-08T15:43:22.000","41.734847381","-87.603141089","
,  
(41.734847381, -87.603141089)"
"14216168","JK277768","2026-06-01T00:00:00.000","082XX S PAXTON AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0414","004","8","46","07","1192285","1850753","2026","2026-06-08T15:43:22.000","41.745445739","-87.571005155","
,  
(41.745445739, -87.571005155)"
"14216429","JK277892","2026-06-01T00:00:00.000","039XX W MADISON ST","0420","BATTERY","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","STREET","false","false","1122","011","28","26","04B","1150021","1899720","2026","2026-06-08T15:43:22.000","41.880741309","-87.724597845","
,  
(41.880741309, -87.724597845)"
"14218726","JK280756","2026-06-01T00:00:00.000","076XX S ESSEX AVE","1750","OFFENSE INVOLVING CHILDREN","CHILD ABUSE","APARTMENT","false","true","0421","004","7","43","08B","1194191","1854688","2026","2026-06-08T15:43:22.000","41.756197144","-87.563892427","
,  
(41.756197144, -87.563892427)"
"14216619","JK278237","2026-06-01T00:00:00.000","050XX S VINCENNES AVE","0930","MOTOR VEHICLE THEFT","THEFT / RECOVERY - AUTOMOBILE","STREET","false","false","0223","002","20","38","07","1180397","1871882","2026","2026-06-08T15:43:22.000","41.803706575","-87.613916758","
,  
(41.803706575, -87.613916758)"
"14217453","JK279219","2026-06-01T00:00:00.000","064XX N NORMANDY AVE","1330","CRIMINAL TRESPASS","TO LAND","APARTMENT","false","false","1611","016","41","10","26","1130860","1942181","2026","2026-06-08T15:43:22.000","41.997610606","-87.793975678","
,  
(41.997610606, -87.793975678)"
"14215484","JK276910","2026-06-01T00:00:00.000","069XX S LAFAYETTE AVE","0820","THEFT","$500 AND UNDER","COMMERCIAL / BUSINESS OFFICE","false","false","0731","007","6","69","06","1177024","1859232","2026","2026-06-08T15:43:22.000","41.769070498","-87.626668445","
,  
(41.769070498, -87.626668445)"
