lei,name,city,region,country,jurisdiction,category,legal_form,entity_status,reg_status,registered,updated,renews
001GPB6A9XPE8XJICC14,Fidelity Advisor Leveraged Company Stock Fund,BOSTON,US-MA,US,US,FUND,8888,ACTIVE,LAPSED,2012-11-29,2025-04-19,2025-04-18
004L5FPTUREIWK9T2N63,"Hutchin Hill Capital, LP",WILMINGTON,US-DE,US,US-DE,GENERAL,T91T,ACTIVE,LAPSED,2012-06-06,2026-05-27,2018-05-08
00EHHQ2ZHDCFXJCPCL46,Vanguard Fiduciary Trust Company Vanguard Russell 1000 Growth Index Trust,MALVERN,US-PA,US,US-PA,FUND,8888,ACTIVE,ISSUED,2012-10-05,2026-05-29,2027-06-24
00GBW0Z2GYIER7DHDS71,"ARISTEIA CAPITAL, L.L.C.",Wilmington,US-DE,US,US-DE,GENERAL,HZEH,ACTIVE,ISSUED,2012-06-06,2025-09-12,2026-09-23
00KLB2PFTM3060S2N216,Oakmark International Fund,BOSTON,US-MA,US,US,FUND,8888,ACTIVE,ISSUED,2012-11-05,2026-05-04,2027-05-13
00QDBXDXLLF3W3JJJO36,Prudential Investment Portfolios 18,Wilmington,US-DE,US,US,FUND,8888,ACTIVE,ISSUED,2012-06-06,2026-04-08,2027-04-21
00TR8NKAEL48RGTZEW89,ESG DOMESTIC OPPORTUNITY OFFSHORE FUND LTD.,Camana Bay,,KY,KY,GENERAL,9999,INACTIVE,RETIRED,2012-08-24,2024-12-10,2019-02-14
00TV1D5YIV5IDUGWBW29,Ceridian Corporation Retirement Plan Trust,Wilmington,US-DE,US,US-DE,GENERAL,8888,ACTIVE,LAPSED,2012-11-14,2026-04-20,2026-04-19
00W0SLGGVF0QQ5Q36N03,"GE Pacific-3 Holdings, Inc.",Wilmington,US-DE,US,US-DE,GENERAL,XTIQ,ACTIVE,LAPSED,2012-06-06,2026-05-28,2016-01-12
00X5RQKJQQJFFX0WPA53,"The Greater Morristown Young Men's Christian Association, Inc.",Cedar Knolls,US-NJ,US,US-NJ,GENERAL,XSNP,ACTIVE,LAPSED,2012-11-22,2026-04-16,2013-11-22
