code,description
E11.9,Type 2 diabetes mellitus without complications
E11.65,Type 2 diabetes mellitus with hyperglycemia
F10.20,Alcohol dependence uncomplicated
F10.10,Alcohol abuse uncomplicated
G31.83,Dementia with Lewy bodies
G30.9,Alzheimer disease unspecified
I10,Essential primary hypertension
I25.10,Atherosclerotic heart disease of native coronary artery without angina pectoris
J45.909,Unspecified asthma uncomplicated
J44.9,Chronic obstructive pulmonary disease unspecified
J18.9,Pneumonia unspecified organism
K21.9,Gastro-esophageal reflux disease without esophagitis
M54.50,Low back pain unspecified
M17.9,Osteoarthritis of knee unspecified
N39.0,Urinary tract infection site not specified
R51.9,Headache unspecified
F32.9,Major depressive disorder single episode unspecified
F41.9,Anxiety disorder unspecified
F90.9,Attention-deficit hyperactivity disorder unspecified type
G43.909,Migraine unspecified not intractable without status migrainosus
E78.5,Hyperlipidemia unspecified
E66.9,Obesity unspecified
J02.9,Acute pharyngitis unspecified
Z00.00,Encounter for general adult medical examination without abnormal findings
R10.9,Unspecified abdominal pain
I50.9,Heart failure unspecified
F17.210,Nicotine dependence cigarettes uncomplicated
B34.9,Viral infection unspecified
R05.9,Cough unspecified
C50.911,Malignant neoplasm of unspecified site of right female breast
