code,title
111110,Soybean Farming
236220,Commercial and Institutional Building Construction
238210,Electrical Contractors and Other Wiring Installation Contractors
311111,Dog and Cat Food Manufacturing
311811,Retail Bakeries
423430,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers
445110,Supermarkets and Other Grocery Retailers
518210,Data Processing Hosting and Related Services
522110,Commercial Banking
523110,Investment Banking and Securities Dealing
524113,Direct Life Insurance Carriers
541110,Offices of Lawyers
541211,Offices of Certified Public Accountants
541330,Engineering Services
541511,Custom Computer Programming Services
541512,Computer Systems Design Services
541519,Other Computer Related Services
541611,Administrative Management and General Management Consulting Services
541713,Research and Development in Nanotechnology
541921,Photography Studios Portrait
561730,Landscaping Services
621111,Offices of Physicians except Mental Health Specialists
621210,Offices of Dentists
622110,General Medical and Surgical Hospitals
711130,Musical Groups and Artists
722511,Full-Service Restaurants
722513,Limited-Service Restaurants
722515,Snack and Nonalcoholic Beverage Bars
811111,General Automotive Repair
812112,Beauty Salons
