borough,house__,street_name,job__,job_type,block,lot,community_board,zip_code,bldg_type,work_type,permit_status,filing_status,permit_type,permit_subtype,permit_sequence__,site_fill,filing_date,issuance_date,expiration_date,job_start_date,gis_latitude,gis_longitude,gis_council_district,gis_census_tract,gis_nta_name
BROOKLYN,60,BAY 34 ST,340733647,A2,06861,00067,311,11214,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/17/2020,06/17/2020,02/26/2021,06/17/2020,40.599043,-73.992006,47,300,Bensonhurst East
QUEENS,117,BEACH 215 STREET,421538731,NB,16350,00400,414,11697,1,EQ,ISSUED,RENEWAL,EQ,FN,02,USE UNDER 300 CU.YD,06/17/2020,06/17/2020,06/17/2021,06/06/2019,40.554860,-73.923824,32,91601,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
STATEN ISLAND,620,RICHMOND TERRACE,510113501,NB,00062,00056,501,10301,2,,ISSUED,RENEWAL,FO,,02,ON-SITE,06/17/2020,06/17/2020,07/01/2021,10/22/2019,40.645602,-74.092344,49,81,West New Brighton-New Brighton-St. George
BRONX,1323,CHISHOLM ST,220723885,DM,02971,00036,203,10459,1,,ISSUED,INITIAL,DM,,01,ON-SITE,06/17/2020,06/17/2020,02/21/2021,06/17/2020,40.830992,-73.895698,16,153,Crotona Park East
MANHATTAN,1,PENN PLAZA,123734717,A2,00783,00070,105,10119,2,MH,ISSUED,INITIAL,EW,MH,01,,04/22/2019,04/22/2019,10/31/2020,04/22/2019,40.751098,-73.992926,3,101,Midtown-Midtown South
STATEN ISLAND,1000,WEST SERVICE ROAD,510113315,NB,05900,00500,503,10309,2,,ISSUED,RENEWAL,FO,EA,02,ON-SITE,05/10/2022,05/11/2022,05/11/2023,06/03/2021,40.571144,-74.195327,51,228,New Springville-Bloomfield-Travis
STATEN ISLAND,1000,WEST SERVICE ROAD,510113315,NB,05900,00500,503,10309,2,,ISSUED,RENEWAL,NB,,03,ON-SITE,05/10/2022,05/11/2022,05/11/2023,06/04/2021,40.571144,-74.195327,51,228,New Springville-Bloomfield-Travis
BRONX,39,PENNYFIELD CAMP,240240565,A2,05519,00169,210,10465,1,OT,ISSUED,RENEWAL,EW,OT,05,NOT APPLICABLE,06/18/2020,06/22/2020,08/15/2020,01/04/2019,40.821766,-73.806152,13,138,Schuylerville-Throgs Neck-Edgewater Park
BROOKLYN,420,UNION STREET,302576923,A2,00437,00001,306,11231,2,OT,ISSUED,RENEWAL,EW,OT,04,NOT APPLICABLE,06/18/2020,06/18/2020,06/18/2021,03/21/2018,40.680371,-73.990676,39,75,Carroll Gardens-Columbia Street-Red Hook
QUEENS,31-25,DOWNING STREET,421661320,A2,04406,00028,407,11354,2,SP,ISSUED,INITIAL,EW,SP,01,,06/18/2020,06/18/2020,06/18/2021,06/18/2020,40.767755,-73.835808,20,869,Flushing
