fiscal_year,agency_name,agency_start_date,work_location_borough,title_description,leave_status_as_of_june_30,base_salary,pay_basis,regular_hours,regular_gross_paid,ot_hours,total_ot_paid,total_other_pay
2025,ADMIN FOR CHILDREN'S SVCS,2001-09-17 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70264.0,per Annum,1820.0,68070.52,211.0,9415.4,7712.32
2025,ADMIN FOR CHILDREN'S SVCS,2011-08-30 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ON LEAVE,97593.0,per Annum,1610.0,83532.93,0.0,0.0,733.22
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4484.1,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2022-08-29 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1347.0,49757.19,3.0,116.32,674.15
2025,ADMIN FOR CHILDREN'S SVCS,1999-06-28 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,74910.0,per Annum,1820.0,72571.96,0.0,0.0,7582.82
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,CEASED,100653.0,per Annum,385.0,21390.38,31.0,1770.63,5783.58
2025,ADMIN FOR CHILDREN'S SVCS,2017-06-26 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,161.5,6654.4,9841.63
2025,ADMIN FOR CHILDREN'S SVCS,2022-10-03 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,61446.0,per Annum,1820.0,60429.51,815.75,38172.49,11689.85
2025,ADMIN FOR CHILDREN'S SVCS,2018-12-17 00:00:00,MANHATTAN,COMMUNITY ASSOCIATE,ACTIVE,53174.0,per Annum,1820.0,50889.1,9.75,412.25,107.25
2025,ADMIN FOR CHILDREN'S SVCS,2009-06-15 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,102063.29,24.75,1302.91,7744.24
2025,ADMIN FOR CHILDREN'S SVCS,2024-12-02 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,980.0,30559.02,80.5,3183.83,45.94
2025,ADMIN FOR CHILDREN'S SVCS,2007-12-31 00:00:00,MANHATTAN,CITY LABORER,ACTIVE,331.92,per Day,2080.0,75400.0,752.0,42929.18,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2018-02-12 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,168.75,7257.83,2947.56
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,QUEENS,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,69239.0,per Annum,1820.0,68032.79,0.0,0.0,4706.33
2025,ADMIN FOR CHILDREN'S SVCS,2016-11-14 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,67818.96,248.25,13366.11,7927.8
2025,ADMIN FOR CHILDREN'S SVCS,2017-07-03 00:00:00,BRONX,DIRECTOR OF FIELD OPERATIONS,ACTIVE,119985.0,per Annum,1820.0,114080.8,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-12 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,-70.0,-1980.93,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4484.1,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2016-05-16 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,59.25,2609.98,8789.35
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,595.0,18444.87,19.0,734.81,33.0
2025,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,68309.0,per Annum,1820.0,63810.36,263.5,11902.65,1120.43
2025,ADMIN FOR CHILDREN'S SVCS,2022-08-29 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,58482.0,per Annum,0.0,0.0,0.0,0.0,956.74
2025,ADMIN FOR CHILDREN'S SVCS,2001-04-30 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70264.0,per Annum,1820.0,68070.52,117.25,5393.89,10973.06
2025,ADMIN FOR CHILDREN'S SVCS,2024-04-15 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57310.0,per Annum,1820.0,53090.28,661.0,26119.19,7352.8
2025,ADMIN FOR CHILDREN'S SVCS,2000-01-10 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,97528.0,per Annum,1715.0,89079.99,0.0,0.0,741.69
2025,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67467.8,224.0,9920.7,3705.68
2025,ADMIN FOR CHILDREN'S SVCS,2025-03-24 00:00:00,BRONX,COMMUNITY ASSOCIATE,ACTIVE,51227.0,per Annum,420.0,11048.92,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2012-07-24 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,103360.0,per Annum,1820.0,93928.07,0.0,0.0,699.41
2025,ADMIN FOR CHILDREN'S SVCS,2019-11-12 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1218.0,44757.5,0.0,0.0,7785.75
