cik,ticker,name
1045810,NVDA,NVIDIA CORP
1652044,GOOGL,ALPHABET INC.
320193,AAPL,APPLE INC.
789019,MSFT,MICROSOFT CORP
1018724,AMZN,AMAZON COM INC
1730168,AVGO,BROADCOM INC.
1318605,TSLA,"TESLA, INC."
1326801,META,"META PLATFORMS, INC."
723125,MU,MICRON TECHNOLOGY INC
1067983,BRK-B,BERKSHIRE HATHAWAY INC
59478,LLY,ELI LILLY & CO
104169,WMT,WALMART INC.
19617,JPM,JPMORGAN CHASE & CO
2488,AMD,ADVANCED MICRO DEVICES INC
937966,ASML,ASML HOLDING NV
1403161,V,VISA INC.
50863,INTC,INTEL CORP
34088,XOM,EXXON MOBIL CORP
200406,JNJ,JOHNSON & JOHNSON
1341439,ORCL,ORACLE CORP
6951,AMAT,APPLIED MATERIALS INC /DE
707549,LRCX,LAM RESEARCH CORP
858877,CSCO,"CISCO SYSTEMS, INC."
1973239,ARM,ARM HOLDINGS PLC /UK
18230,CAT,CATERPILLAR INC
1141391,MA,MASTERCARD INC
909832,COST,COSTCO WHOLESALE CORP /NEW
2070829,CYATY,"CONTEMPORARY AMPEREX TECHNOLOGY CO., LIMITED/ADR"
70858,BAC,BANK OF AMERICA CORP /DE/
1551152,ABBV,ABBVIE INC.
40545,GE,GENERAL ELECTRIC CO
731766,UNH,UNITEDHEALTH GROUP INC
895421,MS,MORGAN STANLEY
93410,CVX,CHEVRON CORP
80424,PG,PROCTER & GAMBLE CO
21344,KO,COCA COLA CO
1089113,HSBC,HSBC HOLDINGS PLC
354950,HD,"HOME DEPOT, INC."
886982,GS,GOLDMAN SACHS GROUP INC
1065280,NFLX,NETFLIX INC
2053383,KXIAY,KIOXIA HOLDINGS CORPORATION/ADR
1321655,PLTR,PALANTIR TECHNOLOGIES INC.
319201,KLAC,KLA CORP
2023554,SNDK,SANDISK CORP
1114448,NVS,NOVARTIS AG
310158,MRK,"MERCK & CO., INC."
1996810,GEV,GE VERNOVA INC.
1413329,PM,PHILIP MORRIS INTERNATIONAL INC.
1000275,RY,ROYAL BANK OF CANADA
901832,AZN,ASTRAZENECA PLC
97476,TXN,TEXAS INSTRUMENTS INC
1571996,DELL,DELL TECHNOLOGIES INC.
101829,RTX,RTX CORP
1577552,BABA,ALIBABA GROUP HOLDING LTD
72971,WFC,WELLS FARGO & COMPANY/MN
1835632,MRVL,"MARVELL TECHNOLOGY, INC."
51143,IBM,INTERNATIONAL BUSINESS MACHINES CORP
106040,WDC,WESTERN DIGITAL CORP
831001,C,CITIGROUP INC
1137789,STX,SEAGATE TECHNOLOGY HOLDINGS PLC
1707925,LIN,LINDE PLC
67088,MUFG,MITSUBISHI UFJ FINANCIAL GROUP INC
4962,AXP,AMERICAN EXPRESS CO
1327567,PANW,PALO ALTO NETWORKS INC
811809,BHP,BHP GROUP LTD
804328,QCOM,QUALCOMM INC/DE
1306965,SHEL,SHELL PLC
887028,RTNTF,RIO TINTO LTD
1596532,ANET,"ARISTA NETWORKS, INC."
1094517,TM,TOYOTA MOTOR CORP/
6281,ADI,ANALOG DEVICES INC
63908,MCD,MCDONALDS CORP
820313,APH,AMPHENOL CORP /DE/
1283699,TMUS,"T-MOBILE US, INC."
947263,TD,TORONTO DOMINION BANK
77476,PEP,PEPSICO INC
353278,NVO,NOVO NORDISK A S
891478,SAN,"BANCO SANTANDER, S.A."
732712,VZ,VERIZON COMMUNICATIONS INC
1000184,SAP,SAP SE
318154,AMGN,AMGEN INC
879764,TTE,TOTALENERGIES SE
109198,TJX,TJX COMPANIES INC /DE/
753308,NEE,NEXTERA ENERGY INC
12927,BA,BOEING CO
1744489,DIS,WALT DISNEY CO
1535527,CRWD,"CROWDSTRIKE HOLDINGS, INC."
2012383,BLK,"BLACKROCK, INC."
