uniqueid,certificate_number,ttxid,city,state,business_zip,dba_start_date,dba_end_date,location_start_date,location_end_date,administratively_closed,naic_code,naic_code_description,parking_tax,transient_occupancy_tax,neighborhoods_analysis_boundaries,supervisor_district,data_as_of
0480196-01-999-0480196,0480196,0480196-01-999,Larkspur,CA,94939,2013-06-04T00:00:00.000,2018-12-11T00:00:00.000,2013-06-04T00:00:00.000,2018-12-11T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1172642-12-171-1025853,1025853,1172642-12-171,Oakland,CA,94619,2004-12-07T00:00:00.000,2022-12-26T00:00:00.000,2004-12-07T00:00:00.000,2022-12-26T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1347285-11-231-1152739,1152739,1347285-11-231,Daly City,CA,94015,2023-11-22T00:00:00.000,2023-11-22T00:00:00.000,2023-11-22T00:00:00.000,2023-11-22T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0482661-01-999-0482661,0482661,0482661-01-999,Daly City,CA,94015,2013-08-26T00:00:00.000,2014-06-30T00:00:00.000,2013-08-26T00:00:00.000,2014-06-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1185551-04-181-1086564,1086564,1185551-04-181,Sacramento,CA,95821,2018-01-01T00:00:00.000,2018-06-29T00:00:00.000,2018-01-01T00:00:00.000,2018-06-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1172168-12-171-1027451,1027451,1172168-12-171,So San Francisco,CA,94080,2010-04-07T00:00:00.000,,2010-04-07T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
0484972-03-001-0484972,0484972,0484972-03-001,San Francisco,CA,94115,2013-11-25T00:00:00.000,2018-11-14T00:00:00.000,2013-11-25T00:00:00.000,2018-11-14T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0391594-01-001-0391594,0391594,0391594-01-001,San Francisco,CA,94118,2005-08-31T00:00:00.000,2017-04-15T00:00:00.000,2005-08-31T00:00:00.000,2017-04-15T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0474745-01-999-0474745,0474745,0474745-01-999,Oakland,CA,94602,2012-12-04T00:00:00.000,2013-03-08T00:00:00.000,2012-12-04T00:00:00.000,2013-03-08T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1021121-03-151-1010225,1010225,1021121-03-151,Roseville,CA,95678,2015-03-02T00:00:00.000,2017-06-30T00:00:00.000,2015-03-02T00:00:00.000,2016-10-10T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0458229-02-999-0458229,0458229,0458229-02-999,Oakland,CA,94609,2011-04-24T00:00:00.000,2016-11-01T00:00:00.000,2011-05-01T00:00:00.000,2016-11-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1059997-03-161-0490775,0490775,1059997-03-161,Gaithersburg,MD,20878,1986-07-15T00:00:00.000,1986-07-15T00:00:00.000,2016-02-10T00:00:00.000,1986-07-15T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0312925-05-999-0312925,0312925,0312925-05-999,Oakland,CA,94606,1998-01-16T00:00:00.000,2015-06-25T00:00:00.000,2008-06-18T00:00:00.000,2015-06-25T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0469797-01-001-0469797,0469797,0469797-01-001,San Francisco,CA,94115,2012-06-05T00:00:00.000,2013-06-11T00:00:00.000,2012-06-05T00:00:00.000,2013-06-11T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1239773-12-191-1109126,1109126,1239773-12-191,Oakland,CA,94607,2019-12-03T00:00:00.000,2020-12-31T00:00:00.000,2019-12-03T00:00:00.000,2020-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0953548-01-001-0953548,0953548,0953548-01-001,San Francisco,CA,94115,1995-01-01T00:00:00.000,2010-05-25T00:00:00.000,1995-01-01T00:00:00.000,2010-05-25T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0397267-01-999-0397267,0397267,0397267-01-999,Concord,CA,94518,2006-01-01T00:00:00.000,2017-12-31T00:00:00.000,2006-01-01T00:00:00.000,2017-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1052857-02-161-0467012,0467012,1052857-02-161,San Rafael,CA,94901,2012-01-01T00:00:00.000,2015-11-23T00:00:00.000,2015-11-23T00:00:00.000,2015-11-23T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1084616-07-161-1040268,1040268,1084616-07-161,Clayton,CA,94517,2016-07-22T00:00:00.000,2017-01-13T00:00:00.000,2016-07-22T00:00:00.000,2017-01-13T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0467775-02-001-0467775,0467775,0467775-02-001,San Francisco,CA,94111,2001-12-05T00:00:00.000,2020-03-07T00:00:00.000,2014-06-24T00:00:00.000,2020-03-07T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1074422-06-161-1011488,1011488,1074422-06-161,Oakland,CA,94602,2015-03-24T00:00:00.000,2018-03-26T00:00:00.000,2015-08-01T00:00:00.000,2018-03-26T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1081791-07-161-0396019,0396019,1081791-07-161,Healdsburg,CA,95448,2005-07-01T00:00:00.000,2019-12-31T00:00:00.000,2013-12-27T00:00:00.000,2019-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1053079-02-161-1025189,1025189,1053079-02-161,Oakland,CA,94621,2016-02-09T00:00:00.000,2016-06-27T00:00:00.000,2016-02-09T00:00:00.000,2016-06-27T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1381945-02-251-1167087,1167087,1381945-02-251,Oakland,CA,94612,2024-09-01T00:00:00.000,,2024-09-01T00:00:00.000,,,531110,,false,false,,,2026-06-09T00:00:00.000
0488592-01-999-0488592,0488592,0488592-01-999,Richardson,TX,75080,2013-11-13T00:00:00.000,2016-12-31T00:00:00.000,2013-11-13T00:00:00.000,2016-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
