GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
1151609375,20230115,202301,2023,2023.0411,BUS,CORPORATION,,,,,,BUS,,,,,,,,,,,,,1,071,071,07,2,7.4,3,1,3,3.07941653160454,3,"Chesapeake Bay, Maryland, United States",US,USMD,38.5168,-76.383,597227,0,,,,,,,3,"Chesapeake Bay, Maryland, United States",US,USMD,38.5168,-76.383,597227,20240115,https://smnewsnet.com/archives/528753/maryland-to-plant-41-acres-with-juvenile-oysters-in-anne-arundel-county-with-mitigation-funds-from-2022-ever-forward-ship-grounding/
1151609376,20230115,202301,2023,2023.0411,BUS,CORPORATION,,,,,,BUS,,,,,,,,,,,,,1,071,071,07,2,7.4,2,1,2,3.07941653160454,2,"Maryland, United States",US,USMD,39.0724,-76.7902,MD,0,,,,,,,2,"Maryland, United States",US,USMD,39.0724,-76.7902,MD,20240115,https://smnewsnet.com/archives/528753/maryland-to-plant-41-acres-with-juvenile-oysters-in-anne-arundel-county-with-mitigation-funds-from-2022-ever-forward-ship-grounding/
1151609377,20230115,202301,2023,2023.0411,BUS,CORPORATION,,,,,,BUS,,,,,,,,,,,,,1,172,172,17,4,-5.0,3,1,3,3.07941653160454,3,"Chesapeake Bay, Maryland, United States",US,USMD,38.5168,-76.383,597227,0,,,,,,,3,"Chesapeake Bay, Maryland, United States",US,USMD,38.5168,-76.383,597227,20240115,https://smnewsnet.com/archives/528753/maryland-to-plant-41-acres-with-juvenile-oysters-in-anne-arundel-county-with-mitigation-funds-from-2022-ever-forward-ship-grounding/
1151609378,20230115,202301,2023,2023.0411,BUS,CORPORATION,,,,,,BUS,,,,,,,,,,,,,1,172,172,17,4,-5.0,2,1,2,3.07941653160454,2,"Maryland, United States",US,USMD,39.0724,-76.7902,MD,0,,,,,,,2,"Maryland, United States",US,USMD,39.0724,-76.7902,MD,20240115,https://smnewsnet.com/archives/528753/maryland-to-plant-41-acres-with-juvenile-oysters-in-anne-arundel-county-with-mitigation-funds-from-2022-ever-forward-ship-grounding/
1151609379,20230115,202301,2023,2023.0411,KOR,SOUTH KOREA,KOR,,,,,,,,RUS,RUSSIAN,RUS,,,,,,,,0,060,060,06,2,6.0,123,39,123,-1.15237458056137,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,37.5664,127,-716583,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,20240115,https://www.crowrivermedia.com/national/news/nkorea-confirms-test-firing-of-solid-fuel-mid-range-ballistic-missile/article_4411ea38-70d0-5428-9820-b7a47dc3d50d.html
1151609380,20230115,202301,2023,2023.0411,NGA,ABUJA,NGA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,026,026,02,1,4.0,2,1,2,3.23624595469256,4,"Abuja, Abuja Federal Capital Territory, Nigeria",NI,NI11,9.08333,7.53333,-1997013,4,"Abuja, Abuja Federal Capital Territory, Nigeria",NI,NI11,9.08333,7.53333,-1997013,4,"Abuja, Abuja Federal Capital Territory, Nigeria",NI,NI11,9.08333,7.53333,-1997013,20240115,https://theeagleonline.com.ng/nipr-confirms-date-for-council-inauguration-as-national-spokespersons-summit-award-comes-up/
1151609381,20230115,202301,2023,2023.0411,NGA,ABUJA,NGA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,026,026,02,1,4.0,6,1,6,3.23624595469256,5,"Anambra State, Anambra, Nigeria",NI,NI25,6.33333,7,-1999834,5,"Anambra State, Anambra, Nigeria",NI,NI25,6.33333,7,-1999834,5,"Anambra State, Anambra, Nigeria",NI,NI25,6.33333,7,-1999834,20240115,https://theeagleonline.com.ng/nipr-confirms-date-for-council-inauguration-as-national-spokespersons-summit-award-comes-up/
1151609382,20230115,202301,2023,2023.0411,NGA,ABUJA,NGA,,,,,,,,MEDCVL,MEDIA,,,,,,MED,CVL,,1,026,026,02,1,4.0,2,1,2,3.23624595469256,5,"Anambra State, Anambra, Nigeria",NI,NI25,6.33333,7,-1999834,5,"Anambra State, Anambra, Nigeria",NI,NI25,6.33333,7,-1999834,5,"Anambra State, Anambra, Nigeria",NI,NI25,6.33333,7,-1999834,20240115,https://theeagleonline.com.ng/nipr-confirms-date-for-council-inauguration-as-national-spokespersons-summit-award-comes-up/
1151609383,20230115,202301,2023,2023.0411,PRK,PYONGYANG,PRK,,,,,,,,RUS,RUSSIA,RUS,,,,,,,,0,060,060,06,2,6.0,34,15,34,-1.38269949797828,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,20240115,https://www.crowrivermedia.com/national/news/nkorea-confirms-test-firing-of-solid-fuel-mid-range-ballistic-missile/article_4411ea38-70d0-5428-9820-b7a47dc3d50d.html
1151609384,20231216,202312,2023,2023.9479,CHN,CHINA,CHN,,,,,,,,ISR,ISRAEL,ISR,,,,,,,,0,013,013,01,1,0.4,1,1,1,-9.81912144702841,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,20240115,https://news.yahoo.com/hamas-airs-video-israeli-hostages-215508834.html
