dataset,file_path,source_url,licence,fetched_date,provenance_status,gt_sidecar_path,row_count,column_count
pokemon,eval/datasets/validate_corpus/csv/pokemon.csv,https://gist.githubusercontent.com/armgilles/194bcff35001e7eb53a2a8b441e8b2c6/raw/92200bc0a673d5ce2110aaad4544ed6c4010f687/pokemon.csv,public-domain,2026-04-28,real,eval/datasets/validate_corpus/pokemon.gt.yaml,800,13
rio2016_athletes,eval/datasets/validate_corpus/csv/rio2016_athletes.csv,https://raw.githubusercontent.com/flother/rio2016/master/athletes.csv,public-domain,2026-04-28,real,eval/datasets/validate_corpus/rio2016_athletes.gt.yaml,5000,12
us_baby_names,eval/datasets/validate_corpus/csv/us_baby_names.csv,https://raw.githubusercontent.com/hadley/data-baby-names/master/baby-names.csv,public-domain,2026-04-28,real,eval/datasets/validate_corpus/us_baby_names.gt.yaml,5000,4
co2_emissions_by_nation,eval/datasets/validate_corpus/csv/co2_emissions_by_nation.csv,https://raw.githubusercontent.com/datasets/co2-fossil-by-nation/main/data/fossil-fuel-co2-emissions-by-nation.csv,PDDL-1.0,2026-04-28,real,eval/datasets/validate_corpus/co2_emissions_by_nation.gt.yaml,5000,10
world_population,eval/datasets/validate_corpus/csv/world_population.csv,https://raw.githubusercontent.com/datasets/population/master/data/population.csv,PDDL-1.0,2026-04-28,real,eval/datasets/validate_corpus/world_population.gt.yaml,5000,4
un_locode,eval/datasets/validate_corpus/csv/un_locode.csv,https://raw.githubusercontent.com/datasets/un-locode/master/data/code-list.csv,PDDL-1.0,2026-04-28,real,eval/datasets/validate_corpus/un_locode.gt.yaml,5000,12
global_temp_annual,eval/datasets/validate_corpus/csv/global_temp_annual.csv,https://raw.githubusercontent.com/datasets/global-temp/master/data/annual.csv,PDDL-1.0,2026-04-28,real,eval/datasets/validate_corpus/global_temp_annual.gt.yaml,319,3
sp500_constituents,eval/datasets/validate_corpus/csv/sp500_constituents.csv,https://datahub.io/core/s-and-p-500-companies/r/constituents.csv,PDDL-1.0,2026-04-28,real,eval/datasets/validate_corpus/sp500_constituents.gt.yaml,503,8
nyc_taxi,eval/datasets/validate_corpus/csv/nyc_taxi.csv,https://d37ci6vzurychx.cloudfront.net/trip-data/yellow_tripdata_2024-01.parquet,public-domain,2026-04-28,real,eval/datasets/validate_corpus/nyc_taxi.gt.yaml,5000,19
gdelt_events,eval/datasets/validate_corpus/csv/gdelt_events.csv,http://data.gdeltproject.org/events/20240115.export.CSV.zip,CC0-1.0,2026-04-28,real,eval/datasets/validate_corpus/gdelt_events.gt.yaml,5000,58
fifa_players,eval/datasets/validate_corpus/csv/fifa_players.csv,https://raw.githubusercontent.com/sharmaroshan/FIFA-2019-Analysis/master/Footballer.csv,CC-BY-SA-4.0,2026-04-28,real,eval/datasets/validate_corpus/fifa_players.gt.yaml,5000,89
oecd_employment,eval/datasets/validate_corpus/csv/oecd_employment.csv,https://sdmx.oecd.org/public/rest/data/OECD.SDD.TPS,CC-BY-4.0,2026-04-28,real,eval/datasets/validate_corpus/oecd_employment.gt.yaml,5000,34
