cell	criterion	mechanism	gap_id_short	gap_id_full	file_short	column_name	sense_prediction	ydf_prediction	ydf_confidence	recommended_action	dbpedia	sample_values	n_samples_total	prescreen_verdict	prescreen_reason	your_verdict	your_reason
non_trivial_floor × format_diversity_path_b	non_trivial_floor	format_diversity_path_b	a57a3a01a7a6	a57a3a01a7a680485f4206d68bf7cf063f51f17099b5ba77effc9059ecb93365	COVID-19_Expansion_cards_black_.parquet	text	representation.text.plain_text	representation.text.sentence	0.65	model_retrain	http://dbpedia.org/ontology/sourceText	16 people. 39 days of ______. One Survivor. | A recent laboratory study shows that undergraduates have 50% les | A shocking new poll reveals 96% of Americans support ______. | A successful job interview begins with a firm handshake and ends | After years of ______, my wife is finally divorcing me.	8	PASS	sentence-shaped text (fill-in-the-blank prompts); format_diversity_path_b defensible		
non_trivial_floor × format_diversity_path_b	non_trivial_floor	format_diversity_path_b	a57a3a01a7a6	a57a3a01a7a680485f4206d68bf7cf063f51f17099b5ba77effc9059ecb93365	COVID-19_Expansion_cards_black_.parquet	text	representation.text.plain_text	representation.text.sentence	0.65	model_retrain	http://dbpedia.org/ontology/sourceText	16 people. 39 days of ______. One Survivor. | A recent laboratory study shows that undergraduates have 50% les | A shocking new poll reveals 96% of Americans support ______. | A successful job interview begins with a firm handshake and ends | After years of ______, my wife is finally divorcing me.	8	PASS	sentence-shaped text (fill-in-the-blank prompts); format_diversity_path_b defensible		
non_trivial_floor × format_diversity_path_b	non_trivial_floor	format_diversity_path_b	0c2f31b51309	0c2f31b51309d0faa998691926d5b1afdc489b805d0dcc38ced3aff744e97667	jeff_leath_enron_com.parquet	Text	representation.text.plain_text	representation.text.entity_name	0.61	model_retrain	http://dbpedia.org/ontology/sourceText	Strategic Sourcing ConferenceForwarded by Jeff LeathNAEnron on P | Strategic Sourcing ConferenceForwarded by Jeff LeathNAEnron on P	2	FAIL	YDF entity_name doesn't fit email body content; cascade token format_diversity_path_b also off — should be misclassification or fallthrough		
non_trivial_floor × format_diversity_path_b	non_trivial_floor	format_diversity_path_b	e0eb6890ae08	e0eb6890ae08060426de5965621dba73eab998509593650a807923c4a6e1e36a	pGPX_6.parquet	text	representation.text.plain_text	representation.text.sentence	0.57	model_retrain	http://dbpedia.org/ontology/sourceText	Whenever Spiritmonger deals damage to a creature, put a +1/+1 co | Put a 3/3 green Elephant creature token onto the battlefield.\nF | Imprint — When Chrome Mox enters the battlefield, you may exile | Whenever equipped creature deals combat damage, put two charge c | Destroy target nonland permanent and all other permanents with t	8	PASS	MTG card rules text; sentence-shaped, format_diversity_path_b OK		
non_trivial_floor × format_diversity_path_b	non_trivial_floor	format_diversity_path_b	e0eb6890ae08	e0eb6890ae08060426de5965621dba73eab998509593650a807923c4a6e1e36a	pGPX_3.parquet	text	representation.text.plain_text	representation.text.sentence	0.57	model_retrain	http://dbpedia.org/ontology/sourceText	Whenever Spiritmonger deals damage to a creature, put a +1/+1 co | Put a 3/3 green Elephant creature token onto the battlefield.\nF | Imprint — When Chrome Mox enters the battlefield, you may exile | Whenever equipped creature deals combat damage, put two charge c | Destroy target nonland permanent and all other permanents with t	8	PASS	MTG card rules text; sentence-shaped, format_diversity_path_b OK		
non_trivial_floor × misclassification	non_trivial_floor	misclassification	63db51c7e35b	63db51c7e35b3164a95e9dfcf50d24bfec071efb9d9a07be167c1f0a491d96c7	13-14_420.parquet	Title	representation.text.plain_text	representation.text.entity_name	0.55	training_data_addition	http://dbpedia.org/ontology/title	Continuous Deployment of Wordpress Plugins Using Kernl	1	PASS	textbook misclassification: column literally Title, content is title, DBpedia confirms		
non_trivial_floor × misclassification	non_trivial_floor	misclassification	63db51c7e35b	63db51c7e35b3164a95e9dfcf50d24bfec071efb9d9a07be167c1f0a491d96c7	13-14_814.parquet	Title	representation.text.plain_text	representation.text.entity_name	0.55	training_data_addition	http://dbpedia.org/ontology/title	Continuous Deployment of Wordpress Plugins Using Kernl	1	PASS	textbook misclassification: column literally Title, content is title, DBpedia confirms		
non_trivial_floor × misclassification	non_trivial_floor	misclassification	63db51c7e35b	63db51c7e35b3164a95e9dfcf50d24bfec071efb9d9a07be167c1f0a491d96c7	13-14_63.parquet	Title	representation.text.plain_text	representation.text.entity_name	0.55	training_data_addition	http://dbpedia.org/ontology/title	Continuous Deployment of Wordpress Plugins Using Kernl	1	PASS	textbook misclassification: column literally Title, content is title, DBpedia confirms		
non_trivial_floor × misclassification	non_trivial_floor	misclassification	63db51c7e35b	63db51c7e35b3164a95e9dfcf50d24bfec071efb9d9a07be167c1f0a491d96c7	13-14_111.parquet	Title	representation.text.plain_text	representation.text.entity_name	0.55	training_data_addition	http://dbpedia.org/ontology/title	Continuous Deployment of Wordpress Plugins Using Kernl	1	PASS	textbook misclassification: column literally Title, content is title, DBpedia confirms		
non_trivial_floor × misclassification	non_trivial_floor	misclassification	08593c1937d3	08593c1937d3089dfbdee4630ede36eba262520fc6d34c9896b92f1cf293a914	Robert_W=-Floyd.parquet	addition machine	representation.text.plain_text	representation.text.sentence	0.61	training_data_addition		compilation regular expression integrated circuit | compilation regular expression integrated circuit extended abstr | paradigm programming | exact approximate membership tester | expected time bound selection	8	PASS	CS-term lists, not sentences; misclassification claim holds even if YDF's sentence read is off		
non_trivial_floor × misclassification	non_trivial_floor	misclassification	b4128af44888	b4128af448881d541d374e6c280fcfcc9417e9d1e67e55adeef107f495ab3a82	cherish_x3.parquet	We often believe the more we practice a skill or technique -...	representation.text.plain_text	representation.text.sentence	0.67	training_data_addition	http://dbpedia.org/ontology/isPartOf	A computer needs a manager to administer its operations, jus... | It may seem quite novelistic to you, and I am willing to agr... | King, eh? Very nice. And how'd you get that, eh? By exploiti... | Warmer water increases the moisture content of storms, and w... | The wine list looks so imposing that you finally give up lab...	8	PASS	English narrative excerpts; sentence-shaped; misclassification defensible		
non_trivial_floor × misclassification	non_trivial_floor	misclassification	b4128af44888	b4128af448881d541d374e6c280fcfcc9417e9d1e67e55adeef107f495ab3a82	cherish_x3.parquet	We often believe the more we practice a skill or technique -...	representation.text.plain_text	representation.text.sentence	0.67	training_data_addition	http://dbpedia.org/ontology/isPartOf	A computer needs a manager to administer its operations, jus... | It may seem quite novelistic to you, and I am willing to agr... | King, eh? Very nice. And how'd you get that, eh? By exploiti... | Warmer water increases the moisture content of storms, and w... | The wine list looks so imposing that you finally give up lab...	8	PASS	English narrative excerpts; sentence-shaped; misclassification defensible		
reject_rate_ceil × code_vs_canonical_path_a	reject_rate_ceil	code_vs_canonical_path_a	839ed8e4221b	839ed8e4221b6057d2f59457ba0b7ce4888e3c3596a1e378f0f7c6536a10d47a	dna_filt.parquet	atom_id	representation.identifier.alphanumeric_id	representation.discrete.categorical	0.61	model_retrain	http://dbpedia.org/ontology/id	C1' | C2 | C2' | C3' | C4	8	FAIL	atom labels (C1', C2, ...) are a fixed enum; no code/canonical duality — token should be enum_overfit		
reject_rate_ceil × code_vs_canonical_path_a	reject_rate_ceil	code_vs_canonical_path_a	839ed8e4221b	839ed8e4221b6057d2f59457ba0b7ce4888e3c3596a1e378f0f7c6536a10d47a	dna_full.parquet	atom_id	representation.identifier.alphanumeric_id	representation.discrete.categorical	0.61	model_retrain	http://dbpedia.org/ontology/id	C1' | C2 | C2' | C3' | C4	8	FAIL	atom labels (C1', C2, ...) are a fixed enum; no code/canonical duality — token should be enum_overfit		
reject_rate_ceil × enum_overfit	reject_rate_ceil	enum_overfit	cdf4571a30e4	cdf4571a30e4eb2c4592080e1cdebe6bfe432e9def25d081debbc68b12cb3712	elora_unit_conversion_mapping.parquet	display_unit	representation.scientific.measurement_unit	representation.discrete.categorical	0.68	validator_widening	http://dbpedia.org/ontology/militaryUnitSize	kg | g | dg | cg | mg	8	PASS	mass units (kg, g, mg) — fixed enum, Sense's measurement_unit overfit		
reject_rate_ceil × enum_overfit	reject_rate_ceil	enum_overfit	211c7d391798	211c7d391798b5e26ce6f36cc384fbdfcc00a39239fff8353aacabe4e1e19ee7	client_globals_2.parquet	BooleanValue	representation.boolean.terms	representation.discrete.categorical	0.63	validator_widening	http://dbpedia.org/ontology/value	boolean | FALSE	2	PASS	literal value 'boolean' isn't a boolean term; enum_overfit fits		
reject_rate_ceil × enum_overfit	reject_rate_ceil	enum_overfit	ecd834154222	ecd83415422201be3008b87a241eff9c68a39b09f9182aff05a39b43c29cac06	data.parquet	unit.symbol	representation.scientific.measurement_unit	representation.discrete.categorical	0.53	validator_widening		kg | g | lbs | s | h	8	PASS	heterogeneous unit categorical (mass + time); enum_overfit fits		
reject_rate_ceil × enum_overfit	reject_rate_ceil	enum_overfit	ecd834154222	ecd83415422201be3008b87a241eff9c68a39b09f9182aff05a39b43c29cac06	data_4.parquet	unit.symbol	representation.scientific.measurement_unit	representation.discrete.categorical	0.53	validator_widening		kg | g | lbs | s | h	8	PASS	heterogeneous unit categorical (mass + time); enum_overfit fits		
