dbpedia_or_schemaorg_class	finetype_taxonomy_id	mapping_status	note
http://dbpedia.org/ontology/aSide		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/abbreviation		no_finetype_equivalent	free-text abbreviation
http://dbpedia.org/ontology/ableToGrind		no_finetype_equivalent	boolean
http://dbpedia.org/ontology/absoluteMagnitude		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/abstract		no_finetype_equivalent	free text; trivial-only
http://dbpedia.org/ontology/academicAdvisor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/academicDiscipline		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/acceleration		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/access		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/accessDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/achievement		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/actScore		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/actingHeadteacher	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/activeCases		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/activeYears		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/activeYearsEndDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/activeYearsEndYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/activeYearsEndYearMgr	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/activeYearsStartYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/activeYearsStartYearMgr	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/activity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/address	geography.address.full_address	partial	auto-classified
http://dbpedia.org/ontology/addressInRoad		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/administrativeStatus		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/administrator		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/afdbId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/affiliate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/affiliation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/age		no_finetype_equivalent	numeric age; FineType has no specific age type
http://dbpedia.org/ontology/ageRange		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/agency	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/agencyStationCode	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/aggregation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/airDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/aircraftAttack		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/aircraftElectronic		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/aircraftHelicopter		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/aircraftHelicopterObservation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/aircraftTransport		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/aircraftType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/aircraftUser	representation.text.entity_name	partial	organisation name
http://dbpedia.org/ontology/album	representation.text.entity_name	partial	album title (entity name)
http://dbpedia.org/ontology/alias		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/allcinemaId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/allegiance		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/alliance		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/alongside		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/alpsMajorSector		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/alpsSection		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/alpsSubgroup		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/alternativeName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/alternativeTitle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/altitude		no_finetype_equivalent	measurement
http://dbpedia.org/ontology/amateurTeam		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/americanComedyAward		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/animal		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/animator		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/anniversary		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/announcedFrom		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/annualTemperature		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/aoCloassification		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/apcPresident		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/apparentMagnitude		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/appearance		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/approach		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/approvedByLowerParliament		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/approximateCalories		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/architecturalStyle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/area		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/areaCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/areaLand		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/areaMetro		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/areaOfCatchment		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/areaOfSearch		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/areaRank		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/areaTotal		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/areaTotalRanking		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/areaUrban		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/areaWater		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/arm		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/army		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/arrestDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/artPatron		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/artery		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/artificialSnowArea		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/artist	identity.person.full_name	direct	artist name
http://dbpedia.org/ontology/artisticFunction	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/asWikiText		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/ascent		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/aspectRatio		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/assembly		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/assetUnderManagement		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/assets		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/assistantPrincipal		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/associate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/associatedAct		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/associatedBand		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/associatedMusicalArtist	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/associatedRocket		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/associationOfLocalGovernment		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/astrologicalSign		no_finetype_equivalent	auto-classified; no heuristic match
