topic	table	column	dbpedia_class	schema_class
abstraction	%E6%96%B0%E4%B8%96%E7%BA%AA%E8%8B%B1%E8%AF%AD%E4%B8%93%E4%B8%9A%E7%BB%BC%E5%90%88%E6%95%99%E7%A8%8B5%EF%BC%88%E7%AC%AC2%E7%89%88%EF%BC%89.parquet	a. 寓言(或传说、神话)中的, 虚构的		schema:cvdNumC19Died
abstraction	%E6%96%B0%E4%B8%96%E7%BA%AA%E8%8B%B1%E8%AF%AD%E4%B8%93%E4%B8%9A%E7%BB%BC%E5%90%88%E6%95%99%E7%A8%8B5%EF%BC%88%E7%AC%AC2%E7%89%88%EF%BC%89.parquet	﻿fabled		
allegro_con_spirito	Aziende.parquet	69029105140		
allegro_con_spirito	Aziende.parquet	ALIAMI03B00W404U		
allegro_con_spirito	Aziende.parquet	Alessio		
allegro_con_spirito	Aziende.parquet	Amerino		
allegro_con_spirito	Aziende.parquet	Asl n1 triestina dipartimento salute mentale		
allegro_con_spirito	Aziende.parquet	Trieste		
allegro_con_spirito	Aziende.parquet	Via Aldo Barbaro		
allegro_con_spirito	Aziende.parquet	ente pubblico		
attrition_rate	%20capsaicin_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
attrition_rate	%20capsaicin_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
attrition_rate	%20capsaicin_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
attrition_rate	%20capsaicin_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
attrition_rate	%20capsaicin_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
attrition_rate	%20capsaicin_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
attrition_rate	%20capsaicin_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
attrition_rate	%20capsaicin_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
attrition_rate	%20capsaicin_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
attrition_rate	%20capsaicin_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
attrition_rate	%20capsaicin_wos.parquet	DOI		
attrition_rate	%20capsaicin_wos.parquet	ECC		
attrition_rate	%20capsaicin_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
attrition_rate	%20capsaicin_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
attrition_rate	%20capsaicin_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
attrition_rate	%20capsaicin_wos.parquet	Issue		schema:PublicationIssue
attrition_rate	%20capsaicin_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
attrition_rate	%20capsaicin_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
attrition_rate	%20capsaicin_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
attrition_rate	%20capsaicin_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
attrition_rate	%20capsaicin_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
attrition_rate	%20capsaicin_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
attrition_rate	%20capsaicin_wos.parquet	Unnamed: 0		
attrition_rate	%20capsaicin_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
attrition_rate	%20capsaicin_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
attrition_rate	%20capsaicin_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
beats_per_minute	$WBA_1.parquet	Sentiment		
beats_per_minute	$WBA_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
beats_per_minute	$WBA_1.parquet	Unnamed: 0		
beats_per_minute	$WBA_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
beauty_sleep	$WBA.parquet	Sentiment		
beauty_sleep	$WBA.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
beauty_sleep	$WBA.parquet	Unnamed: 0		
beauty_sleep	$WBA.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
