extract_row_index	file_path	column_name	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
0	data_rate/Material_Icons-1.1.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,e5a5d3b4e5c7cc2e2ca71967f8e097e9190b9d0d9679881d02a7f6dcad29901e,7d2af0ceb8ac53903a2926cfbc05dc292161220dc0ebce23769c030ee1853340,6e33518634bc1e325cff90fcce3f734964facf22e5a4e35ef9852843a229a1d7,5799e2a1de7cae0f628cb5d0afa45da720ff5d9336872d120d81c42109adce19,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642
1	data_rate/Material_Icons-1.1_1.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,e5a5d3b4e5c7cc2e2ca71967f8e097e9190b9d0d9679881d02a7f6dcad29901e,7d2af0ceb8ac53903a2926cfbc05dc292161220dc0ebce23769c030ee1853340,6e33518634bc1e325cff90fcce3f734964facf22e5a4e35ef9852843a229a1d7,5799e2a1de7cae0f628cb5d0afa45da720ff5d9336872d120d81c42109adce19,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642
2	data_rate/Material_Icons-2_1.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3ac1b0ac41caa2039715652f77cb4f8fe595f2088bd8182e38edff302ab00115,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,0becaf980af03a39e9b22f16f6d0d5f29212c026f34d89f1f059447d0c75fcf8,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642,80bc8e8e0352338a207cd40568c76bd92c2fa56394f0fdffa6053e4b6cf30a9f,7c947840296b32a2c8210b0e10b3bfecf88345413497071a298247f5b28f7f40
3	data_rate/Material_Icons.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,e5a5d3b4e5c7cc2e2ca71967f8e097e9190b9d0d9679881d02a7f6dcad29901e,7d2af0ceb8ac53903a2926cfbc05dc292161220dc0ebce23769c030ee1853340,6e33518634bc1e325cff90fcce3f734964facf22e5a4e35ef9852843a229a1d7,5799e2a1de7cae0f628cb5d0afa45da720ff5d9336872d120d81c42109adce19,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642
4	data_rate/Material_Icons_1.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,e5a5d3b4e5c7cc2e2ca71967f8e097e9190b9d0d9679881d02a7f6dcad29901e,7d2af0ceb8ac53903a2926cfbc05dc292161220dc0ebce23769c030ee1853340,6e33518634bc1e325cff90fcce3f734964facf22e5a4e35ef9852843a229a1d7,5799e2a1de7cae0f628cb5d0afa45da720ff5d9336872d120d81c42109adce19,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642
5	half_life/kangxi_radicals_1.parquet	⼀	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	d46791b867584085e52637c2272c931740af8a7001824986c65885d4065f1ab5,3b3eccda6d655de96ac9345ac2aeb2e612dee35b1a4ae43dc56e44fa359bc9f7,16dadcaf9952c3e39f97326bd079dc8bf93d77ac405c7e9767e2f87edba7154e,c025c541c30b2c81ab97c3e9f202899f46aeb6cfbdf521bbb9c2cc27e84d82bf,98802c9ec083f90ff8a782147690645a815074cd459f342895a82ac5c439b12a,0b24aeb5644e71b573729ba2217a0bd621bf1d78f107638d0b4b523c6b0dfa60,800dcbc227013278461c2d52f061d221fae5131a43d1a8addd7a43d89d6fa812,6714ecfdfbf709f7a4b476e9af2d8049dcccb1528ba52afa8b587957a252e9f8
6	id/challenge_1621341674.parquet	price.currency	finance.currency.currency_code	0.759999	finance.currency.amount	finance.currency.currency_code	491d9a2ab8a2d98cde46df15399c5b28fdac3251e9beef249d4e11f3ff8d7526,491d9a2ab8a2d98cde46df15399c5b28fdac3251e9beef249d4e11f3ff8d7526,491d9a2ab8a2d98cde46df15399c5b28fdac3251e9beef249d4e11f3ff8d7526,491d9a2ab8a2d98cde46df15399c5b28fdac3251e9beef249d4e11f3ff8d7526,491d9a2ab8a2d98cde46df15399c5b28fdac3251e9beef249d4e11f3ff8d7526,491d9a2ab8a2d98cde46df15399c5b28fdac3251e9beef249d4e11f3ff8d7526
7	id/currencies_3.parquet	USD	finance.currency.currency_code	0.710000	geography.transportation.iata_code	finance.currency.currency_code	248bd5fe2ad5b9d2c2e9ae0595fe7b37167bc5a87095cbb5d6129cd60dbfbba6,ed79cf5257815a2ecea3ef4db7fec737b0d470ed40d785712ddf636d7a01a40b,4fea038e894da2d8e26042ebb3fccb3da4eb9c13b0799af034df1994e2733791,e671a4b65154d8dc54ab843be52aa36eccd95454c0a8b6e22e6aac136d9bba64,ffb4ab873feec1daf92d408ceab6a6e3189b026ad81d3f6cefafd5b1f54a27d6,c740d9bf1e6d6c63a53f66ca790811f2dd024cc094b8bc8e7f565102b7fe8f4c,a77a3ae969da16e2c64b51c03bb5cb1fd12c6b2b589a5e0bca07511af3c4f8c6,7b5213b40e041ab6bd13743310cdef5d6d76375637a0b7dccb2f1164ef6a1205
8	id/currency_208.parquet	id	finance.currency.currency_code	0.824999	geography.transportation.iata_code	finance.currency.currency_code	34aafa01b828e677ee211c9fadcd5f47085a824cf1da4e8c182907e8c06aab72,f3daae736082953c2bf11ade3ac34910e84bfcaa187130da967a522db6cfcd18,d0ad3e3fd9dca197159a13243e1a54c7af317f26093cb776590652bdf72bde9b,73454391f58bbf2bb7b198602af9cc06fb45179a2382591f5842a59432f663d0,eab912046f27795a669937cbebaa1fa91fca58041894eae98f1a9da673b8a40a,fc356f28df163747f935656ace77dc7ff78d5baedd1b97a932439cb045cae759,5c36cd793dc7d1d130092c246e45a265ed32e21b3cb2a6960e10fb289877456f,663e7513763ee52df27b68450aec77cf666d0376769bb4e88858282c301c4969
9	id/currency_209.parquet	id	finance.currency.currency_code	0.824999	geography.transportation.iata_code	finance.currency.currency_code	34aafa01b828e677ee211c9fadcd5f47085a824cf1da4e8c182907e8c06aab72,f3daae736082953c2bf11ade3ac34910e84bfcaa187130da967a522db6cfcd18,d0ad3e3fd9dca197159a13243e1a54c7af317f26093cb776590652bdf72bde9b,73454391f58bbf2bb7b198602af9cc06fb45179a2382591f5842a59432f663d0,eab912046f27795a669937cbebaa1fa91fca58041894eae98f1a9da673b8a40a,fc356f28df163747f935656ace77dc7ff78d5baedd1b97a932439cb045cae759,5c36cd793dc7d1d130092c246e45a265ed32e21b3cb2a6960e10fb289877456f,663e7513763ee52df27b68450aec77cf666d0376769bb4e88858282c301c4969
