file_path	column_name	sample_values	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
beauty_sleep/top_businesses.parquet	state	TX│GA│OR│GA│OR│MA│GA│OR	geography.location.region	0.739999	geography.location.state	geography.location.region	ea9af07e1ed2cb879e9dc8b0593619d16bbd01e62e35fbf52db020fb2578065c,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,d93725a6705fdbad60579b5e334636a10a8891519ea1772f88d2f3fc3c5b6ca7,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,d93725a6705fdbad60579b5e334636a10a8891519ea1772f88d2f3fc3c5b6ca7,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,d93725a6705fdbad60579b5e334636a10a8891519ea1772f88d2f3fc3c5b6ca7
cease/Samsung_data_1.parquet	CA	ZA│ZA│GB│PH│IN	geography.location.region	0.829999	geography.location.country_code	geography.location.region	5c6c0443689ef0e73e20b6edd061bde3ddb78db2a0d2080c521da3602adc75c2,5c6c0443689ef0e73e20b6edd061bde3ddb78db2a0d2080c521da3602adc75c2,6723995825844bb4a87727dae0382ae59ee2abfc32d77e9aff06053b718268b1,62cd7d5173789f3e9f5a68fc99140f9c26096dc0ee6f025a0d67a9a1919bb211,b4b38a116077492dd7f0df47eb6f23c3f90b628268921e7ab60d24caf8022311
cease/Samsung_data_2.parquet	CA	ZA│ZA│GB│PH│IN	geography.location.region	0.829999	geography.location.country_code	geography.location.region	5c6c0443689ef0e73e20b6edd061bde3ddb78db2a0d2080c521da3602adc75c2,5c6c0443689ef0e73e20b6edd061bde3ddb78db2a0d2080c521da3602adc75c2,6723995825844bb4a87727dae0382ae59ee2abfc32d77e9aff06053b718268b1,62cd7d5173789f3e9f5a68fc99140f9c26096dc0ee6f025a0d67a9a1919bb211,b4b38a116077492dd7f0df47eb6f23c3f90b628268921e7ab60d24caf8022311
count_per_minute/nyc-listings.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
count_per_minute/nyc-listings_2.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
count_per_minute/nyc-listings_new.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
crime_rate/1033-by-state.parquet	state	AK│AL│AR│AZ│CA│CO│CT│DE	geography.location.region	0.879999	geography.location.state	geography.location.region	72a96c30cbd6f58465b09912bd0e336b28cd251dd3b04e72853c3a99ecda57e3,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,67a3872041e533b54568450af84b24fdd8cc4fce7c6937e5e6e5d754e4c53a60,3f91322bcc3a6ab5979a9556004ace35f2582870c6290ae1119597cfc9efb8a8,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,139c526a22ade7b314bf53cebda2af8a0c1dc7d988ebc26c8c1c6c9080c63e78,57a041efffd4e0c83c99883ec8fe1d98af8bb27620580bdf60cd9c7837f9f18d
data_rate/CWGL.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/CWNR.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/CX.parquet	state	NL│NL│NL│NL	geography.location.region	0.714999	geography.location.state	geography.location.region	f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c,f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c,f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c,f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c
