# source_sha256: 647306027549b03ddbb31e709482e4422bbd623ed86cd6f9b1d47118f02c9a39
# source_file: crates/finetype-model/src/column.rs
# generator: scripts/audit_sense_header_cues.py
# row_count: 341
header_cue	match_kind	sense_type	source_line
acceleration	substring	representation.numeric.decimal_number	4255
active	exact	representation.boolean.binary	3971
address	substring	geography.address.full_address	4146
address	substring	geography.address.street_address	4146
age	exact	representation.numeric.integer_number	3882
alive	exact	representation.boolean.binary	3971
alpha 2	exact	geography.location.country_code	3942
alpha 3	exact	geography.location.country_code	3942
alt	exact	representation.numeric.integer_number	3895
altitude	exact	representation.numeric.integer_number	3895
amount	substring	finance.currency.amount	4214
amount acc	exact	finance.currency.amount_accounting	4051
amount accounting	exact	finance.currency.amount_accounting	4051
amount apostrophe	exact	finance.currency.amount_apostrophe	4054
amount code	exact	finance.currency.amount_code_prefix	4057
amount code prefix	exact	finance.currency.amount_code_prefix	4057
amount comma	exact	finance.currency.amount_comma	4060
amount comma suffix	exact	finance.currency.amount_comma_suffix	4063
amount crypto	exact	finance.currency.amount_crypto	4066
amount indian	exact	finance.currency.amount_lakh	4069
amount lakh	exact	finance.currency.amount_lakh	4069
amount multi sym	exact	finance.currency.amount_multisym	4072
amount multiple symbols	exact	finance.currency.amount_multisym	4072
amount multisym	exact	finance.currency.amount_multisym	4072
amount neg trailing	exact	finance.currency.amount_neg_trailing	4075
amount negative trailing	exact	finance.currency.amount_neg_trailing	4075
amount no decimal	exact	finance.currency.amount_nodecimal	4078
amount nodecimal	exact	finance.currency.amount_nodecimal	4078
amount space	exact	finance.currency.amount_space	4081
amount with code	exact	finance.currency.amount_code_prefix	4057
approved	exact	representation.boolean.binary	3971
arena	exact	representation.text.entity_name	3986
attendance	exact	representation.numeric.integer_number	3906
author	exact	identity.person.full_name	4004
author name	exact	identity.person.full_name	4004
authors	exact	identity.person.full_name	4004
barcode	exact	identity.commerce.ean	4011
berth	exact	representation.alphanumeric.alphanumeric_id	4038
bic	exact	finance.banking.swift_bic	3993
bic code	exact	finance.banking.swift_bic	3993
biccode	exact	finance.banking.swift_bic	3993
birth	substring	datetime.date.iso	4167
boarded	exact	representation.discrete.categorical	4031
born	substring	datetime.date.iso	4167
bourse	exact	representation.discrete.categorical	3930
bpm	exact	representation.numeric.integer_number	3910
breed	exact	representation.discrete.categorical	3926
budget	substring	finance.currency.amount	4214
building	exact	representation.text.entity_name	3986
bytes	substring	representation.numeric.integer_number	4281
cabin	exact	representation.alphanumeric.alphanumeric_id	4038
cabin	substring	representation.alphanumeric.alphanumeric_id	4242
capacitance	substring	representation.numeric.decimal_number	4255
capacity	exact	representation.numeric.integer_number	3906
charge	exact	finance.currency.amount	4042
charge	substring	finance.currency.amount	4247
children	exact	representation.numeric.integer_number	3961
city	exact	geography.location.city	3946
city name	exact	geography.location.city	3946
class	exact	representation.discrete.ordinal	3966
class	substring	representation.discrete.ordinal	4237
client ip	exact	technology.internet.ip_v4	3871
company	exact	representation.text.entity_name	3986
compartment	exact	representation.alphanumeric.alphanumeric_id	4038
complete	substring	identity.person.full_name	4131
cost	substring	finance.currency.amount	4214
count	substring	representation.numeric.integer_number	4228
country	exact	geography.location.country	3939
country code	exact	geography.location.country_code	3942
country iso	exact	geography.location.country_code	3942
country name	exact	geography.location.country	3939
crowd size	exact	representation.numeric.integer_number	3906
crypto amount	exact	finance.currency.amount_crypto	4066
currency	exact	identity.financial.currency_code	3955
currency code	exact	identity.financial.currency_code	3955
customer age	exact	representation.numeric.integer_number	3882
date	substring	datetime.timestamp.iso_8601	4190
datetime	substring	datetime.timestamp.iso_8601	4190
datetime	substring	datetime.timestamp.sql_standard	4178
day	substring	identity.person.full_name	4134
dead	exact	representation.boolean.binary	3971
deceased	exact	representation.boolean.binary	3971
deleted	exact	representation.boolean.binary	3971
density	substring	representation.numeric.decimal_number	4255
departed	exact	representation.discrete.categorical	4031
dependents	exact	representation.numeric.integer_number	3961
destination ip	exact	technology.internet.ip_v4	3871
disabled	exact	representation.boolean.binary	3971
discipline	exact	representation.discrete.categorical	3922
dob	substring	datetime.date.iso	4167
dst ip	exact	technology.internet.ip_v4	3871
duration	substring	representation.numeric.integer_number	4273
duration hours	exact	representation.numeric.integer_number	3901
duration hrs	exact	representation.numeric.integer_number	3901
duration min	exact	representation.numeric.integer_number	3901
duration minutes	exact	representation.numeric.integer_number	3901
duration ms	exact	representation.numeric.integer_number	3901
duration sec	exact	representation.numeric.integer_number	3901
duration seconds	exact	representation.numeric.integer_number	3901
e mail	exact	identity.person.email	3865
e mail	substring	identity.person.email	4091
ean	exact	identity.commerce.ean	4011
elapsed	exact	representation.numeric.integer_number	3901
elapsed	substring	representation.numeric.integer_number	4273
elapsed time	exact	representation.numeric.integer_number	3901
elev	exact	representation.numeric.integer_number	3895
elevation	exact	representation.numeric.integer_number	3895
email	exact	identity.person.email	3865
email	substring	identity.person.email	4091
email address	exact	identity.person.email	3865
emailaddress	exact	identity.person.email	3865
embarked	exact	representation.discrete.categorical	4031
employer	exact	representation.text.entity_name	3986
enabled	exact	representation.boolean.binary	3971
epoch	exact	datetime.epoch.unix_seconds	3886
epoch	substring	datetime.epoch.unix_milliseconds	4184
epoch	substring	datetime.epoch.unix_seconds	4184
epoch milliseconds	exact	datetime.epoch.unix_milliseconds	3891
epoch ms	exact	datetime.epoch.unix_milliseconds	3891
epoch s	exact	datetime.epoch.unix_seconds	3886
epoch seconds	exact	datetime.epoch.unix_seconds	3886
epoch time	exact	datetime.epoch.unix_seconds	3886
event type	exact	representation.discrete.categorical	3922
exchange	exact	representation.discrete.categorical	3930
expense	substring	finance.currency.amount	4214
facility	exact	representation.text.entity_name	3986
family	substring	identity.person.last_name	4125
fare	exact	finance.currency.amount	4042
fare	substring	finance.currency.amount	4247
fax	substring	identity.person.phone_number	4097
fee	exact	finance.currency.amount	4042
fee	substring	finance.currency.amount	4247
first	substring	identity.person.first_name	4122
flagged	exact	representation.boolean.binary	3971
frequency	substring	representation.numeric.decimal_number	4255
full	substring	identity.person.full_name	4131
game type	exact	representation.discrete.categorical	3922
gate	exact	representation.discrete.categorical	4031
gender	exact	identity.person.gender	3878
genus	exact	representation.discrete.categorical	3926
given	substring	identity.person.first_name	4122
gmt offset	exact	datetime.offset.utc	3976
gmtoffset	exact	datetime.offset.utc	3976
grade	exact	representation.discrete.ordinal	3966
grade	substring	representation.discrete.ordinal	4237
gtin	exact	identity.commerce.ean	4011
guid	exact	technology.identifier.uuid	3875
headcount	exact	representation.numeric.integer_number	3906
heart rate	exact	representation.numeric.integer_number	3910
heartrate	exact	representation.numeric.integer_number	3910
height	substring	identity.person.height	4205
homepage	exact	technology.internet.url	3868
hospital	exact	representation.text.entity_name	3986
hotel	exact	representation.text.entity_name	3986
hr	exact	representation.numeric.integer_number	3910
href	exact	technology.internet.url	3868
href	substring	technology.internet.url	4211
iana timezone	exact	datetime.offset.iana	3981
iana tz	exact	datetime.offset.iana	3981
icao	exact	geography.transportation.icao_code	4000
icao code	exact	geography.transportation.icao_code	4000
income	substring	finance.currency.amount	4214
inductance	substring	representation.numeric.decimal_number	4255
ip	ends_with	technology.internet.ip_v4	4113
ip	exact	technology.internet.ip_v4	3871
ip	starts_with	technology.internet.ip_v4	4113
ip	substring	technology.internet.ip_v4	4113
ip addr	exact	technology.internet.ip_v4	3871
ip address	exact	technology.internet.ip_v4	3871
