stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance
datetime.offset.utc	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	utc_offset			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
datetime.offset.utc	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	tz_database_time_zone			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
geography.coordinate.latitude	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	latitude			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
geography.coordinate.longitude	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	longitude			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
representation.numeric.integer_number	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	altitude			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
geography.location.city	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	city			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
geography.location.country_code	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	country			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	iata			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	icao			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	dst			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	type			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
representation.text.plain_text	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	name			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later
geography.coordinate.latitude	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	latitude			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later
geography.coordinate.longitude	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	longitude			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later
representation.numeric.decimal_number	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	depth			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later
representation.numeric.decimal_number	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	mag			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	time			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	updated			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	magType			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	status			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	net			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	id			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later
