stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_nodes_n25_s362_cb6.parquet	8c960b5d16d95b52abbe68d8d46a5f3df006ff9d3b3870fa66d32279fc4f9db5	modulation_default	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/EVTC.parquet	7c6eac6b1f1ebf37fb62851f86aeb265a651b7fddb1217648f385f57823671a1	esgPopulated	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/processing_time/2021-05-03_projects.parquet	d9a46e564dd1e26c937956bfb979e825b37c45b0250c88b065be7f4ffe28ab9b	latest_stable_release_number	technology.development.version	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-DC-2020-11-22.parquet	4da3c2f3bdb967318745bc1c9d0310413ddf7534fdefb85ce771d81f1aae433b	Number of Ventilators in Facility	representation.numeric.integer_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/FRFHF.parquet	e25292d88fc83034677157c6152e8b0adba8664aad1d2adce02a8d4cfad11fb9	esgPopulated	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/episcopate/tsvInput-2020-06-19.parquet	8f15c214f427dd30ae038fbf68fda00fdb671b00525690079044d09485f6de3f	translation1SourceUri	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_nodes_n25_s211_cb6.parquet	cad063f482842633f6b7ee0e9d3376992632ebfcea0d8e333a95a63b1284dcdd	modulation_default	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/Forcepoint_ngfw_query_data.parquet	231b1f7d4d8fa1d297009aeb04367b21db285c907a75965c119bb9b989297ec3	DeviceTranslatedAddress	geography.address.full_address	geography.address.full_address	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-NM-2020-09-27.parquet	42cdb94f24aead1f80425230c7fc39035c1d30c281dab9e8dae2b584279447ff	Ventilator Dependent Unit	representation.boolean.initials	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/projections_2020-08-24_2020-10-10_states.parquet	7b68660e7ef29afd9e1bbbda6704ce24c60ede926d5b7bbf755755472df952eb	beat_baseline-Covid19Sim-Simulator	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
