row_index,header,sample_values,proposed_label,panelA_label,panelA_note,panelB_label,panelB_note,"your_label (taxonomy key, or 'skip')"
17,UTC Date,23/05/2021 11:03:29│23/05/2021 11:03:44│23/05/2021 11:04:02│23/05/2021 11:04:03│23/05/2021 11:04:03│23/05/2021 11:04:50│23/05/2021 11:04:56│,datetime.date.dmy_slash,,DD/MM/YYYY HH:MM:SS — no DMY-slash-with-seconds key,,DMY slash + HH:MM:SS; no DMY-24h key exists,
142,TYPE,CAN│CAN│CAN│CAN│CAN,geography.location.country_code,representation.discrete.categorical,header TYPE with single token CAN; country not proven,,header TYPE vs constant CAN — vocabulary too thin to settle,
320,icao_code,,representation.identifier.alphanumeric_id,,sample values empty; header alone insufficient,,sample_values empty; header alone insufficient,
266,url_shortplay_ms,-│-│-│-│-│-│-│-,technology.internet.url,,"all values are ""-""; no evidence of type",,"all values are ""-"" placeholders; type unprovable",
21,utc,2020-05-16T03:07:05│2020-05-16T03:07:20│2020-05-16T03:07:37│2020-05-16T03:07:57│2020-05-16T03:08:16│2020-05-16T03:08:21│2020-05-16T03:08:16│,datetime.date.iso,,ISO T-separated timestamp without Z/offset — no exact taxonomy key,datetime.timestamp.iso_8601,"T-separated ISO datetime, not bare date.iso",
348,_savepoint_timestamp,2014-02-19T16:01:59.016000000│2014-02-19T16:01:59.017000000│2014-02-19T16:01:59.019000000│2014-02-19T16:01:59.022000000│2014-02-19T16:01:59.,datetime.date.iso,,ISO datetime with 9 fractional digits; no nanosecond ISO label,datetime.timestamp.iso_microseconds,full timestamps; nearest label is iso_microseconds,
278,regular_gross_paid,68070.52│83532.93│4484.1│49757.19│72571.96│21390.38│67939.88│60429.51,finance.currency.amount,representation.numeric.decimal_number,bare decimals like siblings; no currency formatting,finance.currency.amount,"payroll dollars, validates",finance.currency.amount
277,base_salary,70264.0│97593.0│58984.0│70106.0│74910.0│100653.0│70106.0│61446.0,representation.numeric.decimal_number,representation.numeric.decimal_number,"bare decimals, no currency markers",finance.currency.amount,salary in USD; currency.amount validates bare decimals,finance.currency.amount
279,total_ot_paid,9415.4│0.0│0.0│116.32│0.0│1770.63│6654.4│38172.49,representation.numeric.decimal_number,representation.numeric.decimal_number,bare decimals incl 0.0,finance.currency.amount,"overtime pay dollars, same family as 278",finance.currency.amount
281,total_other_pay,7712.32│733.22│0.0│674.15│7582.82│5783.58│9841.63│11689.85,representation.numeric.decimal_number,representation.numeric.decimal_number,bare decimals,finance.currency.amount,"pay dollars, same payroll family as 278",finance.currency.amount
280,price,265000│323000│770000│645000│600000│329995│268995│200995,representation.numeric.integer_number,representation.numeric.integer_number,"plain integers, no currency formatting",finance.currency.amount,"prices in dollars; money column, validates",finance.currency.amount
291,borough,BROOKLYN│QUEENS│STATEN ISLAND│BRONX│MANHATTAN│STATEN ISLAND│STATEN ISLAND│BRONX,geography.location.city,geography.location.region,"NYC boroughs are subdivisions, not cities",finance.currency.amount,NYC borough names double as postal city names; no borough label,geography.location.region
