row_index	stratum	bucket	header	proposed_label	panelA_label	panelA_note	panelB_label	panelB_note	status	final_label	file_content_sha256	column_name
0	datetime.offset.utc	header_pos	gmtOffSetMilliseconds	representation.numeric.integer_number	representation.numeric.integer_number	ms offset written as plain integer, not +HH:MM offset format	representation.numeric.integer_number	offset-in-ms written as bare integer	llm-adjudicated	representation.numeric.integer_number	4d92084db55e2d51cf6bce8385c3be3aecbc8837adab4f5874296ed43c62c82f	gmtOffSetMilliseconds
1	datetime.offset.utc	header_pos	utc_offset	representation.numeric.decimal_number	representation.numeric.decimal_number	ms offset written with .0 decimal point	representation.numeric.decimal_number	ms offset written as decimal	llm-adjudicated	representation.numeric.decimal_number	1b9ad1b9d168b34bfb9e98db17349ad2fb0e3d27e3e2a3160b05e5ee31e7cbeb	utc_offset
2	datetime.offset.utc	header_pos	exchangeTimezoneShortName	representation.text.plain_text	representation.discrete.categorical	timezone abbreviations are a small closed vocab, not free text	representation.discrete.categorical	tz abbreviation code (EDT) — discrete vocabulary	llm-adjudicated	representation.discrete.categorical	ff9c52eb09b264194fd2f2c169fd8dd3d57c50a155e7e0a87c3c58096e866b41	exchangeTimezoneShortName
3	datetime.offset.utc	header_pos	exchangeTimezoneShortName	representation.text.plain_text	representation.discrete.categorical	timezone abbreviations are a small closed vocab, not free text	representation.discrete.categorical	CEST tz abbreviation — discrete code vocabulary	llm-adjudicated	representation.discrete.categorical	a4b4f6997b5e642e2d8a1e2a041533a622a844b15a8dc2f35b0230d7143e2ab1	exchangeTimezoneShortName
4	datetime.offset.utc	header_pos	exchangeTimezoneShortName	representation.text.plain_text	representation.discrete.categorical	timezone abbreviations are a small closed vocab, not free text	representation.discrete.categorical	tz abbreviation code, discrete vocabulary	llm-adjudicated	representation.discrete.categorical	abff7928b11b76bcf6a7724f41afb2839ee261fbb09706f9774b062baf4688cb	exchangeTimezoneShortName
5	datetime.offset.utc	header_pos	exchangeTimezoneShortName	representation.text.plain_text	representation.discrete.categorical	timezone abbreviations are a small closed vocab, not free text	representation.discrete.categorical	tz abbreviation code, discrete vocabulary	llm-adjudicated	representation.discrete.categorical	06ae441d30a0ecdb253f6619e101f63ff0baa1f92fa3b08809c71cb0fb3673e5	exchangeTimezoneShortName
6	datetime.offset.utc	header_pos	exchangeTimezoneShortName	representation.text.plain_text	representation.discrete.categorical	timezone abbreviations are a small closed vocab, not free text	representation.discrete.categorical	tz abbreviation code, discrete vocabulary	llm-adjudicated	representation.discrete.categorical	ccb9f1d47b24e406f662c9999782f58c0e6ba1671cbe2efd96a235de1edb3dcb	exchangeTimezoneShortName
7	datetime.offset.utc	header_pos	gmtOffSetMilliseconds	representation.numeric.integer_number	representation.numeric.integer_number	ms offset written as plain integer	representation.numeric.integer_number	bare integer ms offset	llm-adjudicated	representation.numeric.integer_number	389055fb2cd036fbb94cbda28c3223302379906c5a30d8a8977adea9078222b5	gmtOffSetMilliseconds
8	datetime.offset.utc	header_pos	gmtOffSetMilliseconds	representation.numeric.integer_number	representation.numeric.integer_number	ms offset written as plain integer	representation.numeric.integer_number	bare integer ms offset	llm-adjudicated	representation.numeric.integer_number	da3c65713a2736c6586eb201e52db8196dc518e5e6c505c39bb7a5efe38aa963	gmtOffSetMilliseconds
9	datetime.offset.utc	header_pos	Created (UTC)	datetime.date.iso	datetime.timestamp.sql_standard	YYYY-MM-DD HH:MM:SS has a time part; date.iso is date-only	datetime.timestamp.sql_standard	values have HH:MM:SS — exact sql_standard pattern	llm-adjudicated	datetime.timestamp.sql_standard	b0e03141e1fe44a09c5099b7bf787064bbcf619eaf83e57184c21c6d43717dc7	Created (UTC)
