stratum,bucket,basis,header,sample_values,value_lens,header_lens,reference_lens,proposed_label,human_verdict,correct_label_if_wrong,note,file_content_sha256,column_name
datetime.offset.utc,header_pos,disagreement,gmtOffSetMilliseconds,7200000│7200000│7200000│7200000,representation.numeric.integer_number(0.95),datetime.offset.utc(0.90),,representation.numeric.integer_number,,,,4d92084db55e2d51cf6bce8385c3be3aecbc8837adab4f5874296ed43c62c82f,gmtOffSetMilliseconds
datetime.offset.utc,header_pos,disagreement,utc_offset,-18000000.0│-18000000.0│-18000000.0│-14400000.0│-14400000.0│-14400000.0,representation.numeric.decimal_number(0.95),datetime.offset.utc(0.90),,representation.numeric.decimal_number,,,,1b9ad1b9d168b34bfb9e98db17349ad2fb0e3d27e3e2a3160b05e5ee31e7cbeb,utc_offset
datetime.offset.utc,header_pos,disagreement,exchangeTimezoneShortName,EDT│EDT│EDT│EDT,technology.internet.top_level_domain(0.55),representation.text.plain_text(0.60),,representation.text.plain_text,,,,ff9c52eb09b264194fd2f2c169fd8dd3d57c50a155e7e0a87c3c58096e866b41,exchangeTimezoneShortName
datetime.offset.utc,header_pos,disagreement,exchangeTimezoneShortName,CEST│CEST│CEST│CEST,technology.internet.top_level_domain(0.55),representation.text.plain_text(0.60),,representation.text.plain_text,,,,a4b4f6997b5e642e2d8a1e2a041533a622a844b15a8dc2f35b0230d7143e2ab1,exchangeTimezoneShortName
datetime.offset.utc,header_pos,disagreement,exchangeTimezoneShortName,EDT│EDT│EDT│EDT,technology.internet.top_level_domain(0.55),representation.text.plain_text(0.60),,representation.text.plain_text,,,,abff7928b11b76bcf6a7724f41afb2839ee261fbb09706f9774b062baf4688cb,exchangeTimezoneShortName
datetime.offset.utc,header_pos,disagreement,exchangeTimezoneShortName,EDT│EDT│EDT│EDT,technology.internet.top_level_domain(0.55),representation.text.plain_text(0.60),,representation.text.plain_text,,,,06ae441d30a0ecdb253f6619e101f63ff0baa1f92fa3b08809c71cb0fb3673e5,exchangeTimezoneShortName
datetime.offset.utc,header_pos,disagreement,exchangeTimezoneShortName,EDT│EDT│EDT│EDT,technology.internet.top_level_domain(0.55),representation.text.plain_text(0.60),,representation.text.plain_text,,,,ccb9f1d47b24e406f662c9999782f58c0e6ba1671cbe2efd96a235de1edb3dcb,exchangeTimezoneShortName
datetime.offset.utc,header_pos,disagreement,gmtOffSetMilliseconds,7200000│7200000│7200000│7200000,representation.numeric.integer_number(0.95),datetime.offset.utc(0.90),,representation.numeric.integer_number,,,,389055fb2cd036fbb94cbda28c3223302379906c5a30d8a8977adea9078222b5,gmtOffSetMilliseconds
datetime.offset.utc,header_pos,disagreement,gmtOffSetMilliseconds,7200000│7200000│7200000│7200000,representation.numeric.integer_number(0.95),datetime.offset.utc(0.90),,representation.numeric.integer_number,,,,da3c65713a2736c6586eb201e52db8196dc518e5e6c505c39bb7a5efe38aa963,gmtOffSetMilliseconds
datetime.offset.utc,header_pos,disagreement,Created (UTC),2020-05-19 06:49:51│2020-05-28 21:38:46│2020-05-28 21:51:06│2020-05-29 13:49:16│2020-05-18 18:38:46│2020-05-19 07:33:30│2020-05-28 21:04:43,datetime.date.iso(0.92),datetime.offset.utc(0.60),datetime.date.iso(0.85),datetime.date.iso,,,,b0e03141e1fe44a09c5099b7bf787064bbcf619eaf83e57184c21c6d43717dc7,Created (UTC)
