row_index,header,sample_values,proposed_label,llm_label,llm_reason,author_verdict (ok/no),correct_label_if_no
170,"person,state,district,vote,name,party","300002,TN,,Yea,Sen.│300011,CA,,Yea,Sen.│300018,WA,,Yea,Sen.│300019,DE,,Yea,Sen.│300023,MS,,Yea,Sen.│300025,ME,,Yea,Sen.│",geography.location.region,container.object.csv,whole unsplit CSV records,ok,
339,year,1837.0│1837.0│1837.0│2008.0│1837.0,representation.numeric.decimal_number,datetime.component.year,year pattern allows \d{4}.0 form,ok,
346,start_timestamp,1510759199032│1511006109679│1511095012363│1512217589095│1512398091473│1512557602186│1513268326291│1513349280057,representation.numeric.integer_number,datetime.epoch.unix_milliseconds,13-digit epochs = Nov 2017 in ms,ok,
27,utc,1548353395│1548353688│1548355619│1548366633│1548366658│1548366691│1548369648│1548369706,datetime.epoch.unix_seconds,datetime.epoch.unix_seconds,"1548353395 = Jan 2019, monotone log times",ok,
24,Time Sent Utc,2019-09-12T16:45:54.987Z│2019-09-12T16:45:54.987Z│2019-09-12T16:45:54.987Z│2019-09-12T16:48:22.159Z│2019-09-12T16:48:22.,datetime.date.iso,datetime.timestamp.iso_8601_milliseconds,".987Z millisecond ISO timestamps, not DATE",ok,
33,DeviceTranslatedAddress,"242 Christine Glen
West Corey, TX 43780│6593 Ramos Pike
Bryanside, AL 12726│097 Sanchez Islands Apt. 393
Port Tammy, ND ",representation.text.plain_text,geography.address.full_address,"street + city, state ZIP — complete postal address",ok,
60,Lng,2.3612468│2.3613374│2.3611299│2.36169│2.3613514│2.3615623│2.362072│2.3622335,geography.coordinate.longitude,geography.coordinate.longitude,"Lng header, tight 2.36 cluster (Paris)",ok,
63,Lng,2.3337074│2.3339325│2.3336892│2.333786│2.333303│2.333299│2.334073│2.3341292,geography.coordinate.longitude,geography.coordinate.longitude,"Lng header, consistent longitudes",ok,
126,country,Brazil│Brazil│Brazil│Brazil│Brazil│Brazil│Brazil│Brazil,geography.location.country,geography.location.country,Brazil,ok,
131,Country Code,ABW│AFG│AGO│ALB│AND│ARB│ARE│ARG,representation.text.plain_text,geography.location.country_code,ABW/AFG/AGO are ISO alpha-3 codes,ok,
134,id,AU│AT│AZ│UM│AX│AL│DZ│AS,geography.location.country_code,geography.location.country_code,ISO alpha-2 set,ok,
138,region,US│US│US│US,geography.location.country_code,geography.location.country_code,US is the ISO code,ok,
163,County,POWDER RIVER│SCOTTS BLUFF│County│BLECKLEY│MULTNOMAH│DODGE│YELLOWSTONE│YELLOWSTONE,geography.location.region,geography.location.region,county names,ok,
168,Provider State,NM│NM│NM│NM│NM│NM│NM│NM,geography.location.country_code,geography.location.state_code,NM is New Mexico under Provider State,ok,
35,esgPopulated,false│false│false│false,technology.internet.top_level_domain,representation.boolean.terms,boolean words,ok,
303,scheduled_service,no│no│no│no│no│no│no│no,geography.location.country_code,representation.boolean.terms,"yes/no vocabulary, in boolean.terms enum",ok,
313,arrest,false│false│true│false│false│false│false│false,representation.discrete.categorical,representation.boolean.terms,true/false values are in boolean.terms enum,ok,
6,exchangeTimezoneShortName,EDT│EDT│EDT│EDT,representation.text.plain_text,representation.discrete.categorical,"tz abbreviation code, discrete vocabulary",ok,
19,TZ,CST│AKST│MST│CST│PST│MST│EST│EST,representation.text.plain_text,representation.discrete.categorical,CST/AKST/MST/PST/EST — closed tz-abbrev vocabulary,ok,
119,interaction_type,LeftGate│LeftGate│RightGate│PickedUp│LeftGate│LeftGate│RightGate│RightGate,representation.discrete.categorical,representation.discrete.categorical,gate-interaction enum,ok,
140,TEAM_ABBREVIATION,BOS│BOS│BOS│BOS│BOS│BOS│BOS│BOS,geography.location.city,representation.discrete.categorical,"BOS is a team abbreviation code, not a city name",ok,
180,Type,Strings│Date│Date│Date│Date│Date│Date│Date,geography.location.city,representation.discrete.categorical,"""Strings""/""Date"" are data-type names, not cities",ok,
