stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/processing_time/2021-05-03_projects.parquet	d9a46e564dd1e26c937956bfb979e825b37c45b0250c88b065be7f4ffe28ab9b	latest_stable_release_number	technology.development.version	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-DC-2020-11-22.parquet	4da3c2f3bdb967318745bc1c9d0310413ddf7534fdefb85ce771d81f1aae433b	Number of Ventilators in Facility	representation.numeric.integer_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-NM-2020-09-27.parquet	42cdb94f24aead1f80425230c7fc39035c1d30c281dab9e8dae2b584279447ff	Ventilator Dependent Unit	representation.boolean.initials	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-MT-2020-05-31.parquet	a3da25295f780b00c5cf7569028ba0c341d60972e0ba62dc1443321214c85df5	Ventilator Dependent Unit	representation.boolean.initials	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/account.tax.template_2325.parquet	98ffa27436f0995e96e2aa826837f53abf05d199a10c9bd606c54e263d6603e9	chart_template_id:id	representation.identifier.alphanumeric_id	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-DC-2020-05-24.parquet	a76ec7df855760934c808393899451ae4a8b0937656abbd4a060de41debe6651	Any Current Supply of Ventilator Supplies	identity.person.gender_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-WV-2020-05-31.parquet	3cae215b24a19aa899e530c395596a6333bfae1ad4a0bf3303d01cc74e5a84b3	Ventilator Dependent Unit	representation.boolean.initials	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-DC-2020-11-29.parquet	397aaa3c92aa299cc2b5f391e5b84dce083947123259b4de627bee2cbfaa657b	One-Week Supply of Ventilator Supplies	representation.boolean.initials	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/parent/prov-events_1.parquet	ce87ae67fcc68090f58e6d2a7bae95a799a02834af821eb880cf43d35046356d	platform	technology.development.os	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-ME-2020-11-15.parquet	698ebeb1f4c060ec9cc2264285fd5abba3941ce2d94112e3a6e16df934f30baf	Ventilator Dependent Unit	representation.boolean.initials	representation.boolean.initials	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/ddb666a25df8fc0792ac664994e0bd5ba5c9b3ab540ec8f8515a7bc6d327a3c6.parquet	188de4c3440692873d726915e8aaef50889c519d2151ce689b2301e1304f0d0d	GeoX	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/ResNet050-v2_152.parquet	51b8268ec77cc753009e34882769c4c3595fea29493d112f78dc2ebb5f70e6eb	RealTime(ms)	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/test-4202.parquet	f186e5841d8b4663851bcc8e6c278f2fb4ee5a534f701400987ff2e6c711adc1	RA	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/NMM.DE.parquet	6e3136551d993759c564b148cc948c6a43b1acefd744f18fb189f87fd39403b7	fiftyDayAverageChange	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/object/test_1024.parquet	7f44af7cdd2a821437a277add131c941557cd6263baa5d32b46b293e2a39ab49	MEAN_MOTION	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/processing_time/progress_122.parquet	3e6e6c6a3dc4d475af64e286a4e05d663235445cee1b21e9fc66e4f647008037	info/learner/default_policy/min_q	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/Beecham2014npany_5e-6_Lee2018education23andMe_mrpresso_MRdat.parquet	c08f83ae8df30989efe4d3f34a3f95522aa70a3e63a22b539757ada2b70403db	z.exposure	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/growth_rate/test_data_1.parquet	4f6afdafa41e0b34a7e198e93ec402de496553cef6c90ae96edd505ecd2201f3	fed_fund_rate	geography.coordinate.latitude	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/thing/results_All_boundsEcnmf_labelsENone_annot_beatsEFalse_featureEhpcp_framesyncEFalse_hE20_hierEFalse_RE16_R_labelsE16_rankE3_rank_labelsE4_20.parquet	2051eba4fff1bc1a3096ed9f3152a8a6d03a21c73e1da88ee548958e44540b97	HitRate_3F	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/59b0eebeb6302c722851d7c764690cfd8764e64ade2aae9de7e125c34f5f8187.parquet	4eb9d2242e3fbe418ff32fcfee29f16d29814b690dc6ff42bd9bc7546bf51e43	GeoX	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
