dataset	file_path	column_name	gt_label	full_type	total	non_null	null_rate	unique_ratio	whitespace_ratio	format_variance	shannon_entropy	top_1_skew	pass_floors	pass_notes	error
titanic	eval/datasets/csv/titanic.csv	PassengerId	id	id	891	891	0.0000	1.0000	0.0000	1	9.7993	0.0011	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
titanic	eval/datasets/csv/titanic.csv	Survived	boolean	boolean	891	891	0.0000	0.0022	0.0000	1	0.9607	0.6162	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
titanic	eval/datasets/csv/titanic.csv	Pclass	class	class	891	891	0.0000	0.0034	0.0000	1	1.4393	0.5511	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
titanic	eval/datasets/csv/titanic.csv	Name	name	name	891	891	0.0000	1.0000	0.0022	1	9.7993	0.0011	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
titanic	eval/datasets/csv/titanic.csv	Sex	gender	gender	891	891	0.0000	0.0022	0.0000	1	0.9362	0.6476	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
titanic	eval/datasets/csv/titanic.csv	Age	number	number	891	714	0.1987	0.1232	0.0000	2	5.8366	0.0420	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
titanic	eval/datasets/csv/titanic.csv	SibSp	number	number	891	891	0.0000	0.0079	0.0000	1	1.3386	0.6824	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
titanic	eval/datasets/csv/titanic.csv	Parch	number	number	891	891	0.0000	0.0079	0.0000	1	1.1283	0.7609	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
titanic	eval/datasets/csv/titanic.csv	Ticket	code	code	891	891	0.0000	0.7643	0.0000	3	9.2330	0.0079	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
titanic	eval/datasets/csv/titanic.csv	Fare	price	price	891	891	0.0000	0.2783	0.0000	2	7.0426	0.0483	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
titanic	eval/datasets/csv/titanic.csv	Cabin	code	code	891	204	0.7710	0.7206	0.0000	1	7.0657	0.0196	False	null_rate:above max 0.2;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
titanic	eval/datasets/csv/titanic.csv	Embarked	category	category	891	889	0.0022	0.0034	0.0000	1	1.0969	0.7244	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	id	id	id	7698	7698	0.0000	1.0000	0.0000	1	12.9103	0.0001	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	name	airport name	airport name	7698	7698	0.0000	0.9948	0.0000	1	12.8995	0.0004	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	city	city	city	7698	7649	0.0064	0.9093	0.0010	1	12.6898	0.0012	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	country	country	country	7698	7698	0.0000	0.0308	0.0000	1	5.8799	0.1964	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	iata	iata	iata	7698	7698	0.0000	0.7889	0.0000	2	10.6571	0.2112	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	icao	icao	icao	7698	7698	0.0000	1.0000	0.0000	1	12.9103	0.0001	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	latitude	latitude	latitude	7698	7698	0.0000	0.9981	0.0000	1	12.9064	0.0003	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	longitude	longitude	longitude	7698	7698	0.0000	0.9984	0.0000	1	12.9072	0.0003	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	altitude	number	number	7698	7698	0.0000	0.3276	0.0000	1	10.2538	0.0266	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	utc_offset	utc offset	utc offset	7698	7698	0.0000	0.0053	0.0000	2	4.2959	0.1538	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	timezone	time zone	time zone	7698	7698	0.0000	0.0400	0.0000	1	6.5257	0.1326	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	type	category	category	7698	7698	0.0000	0.0001	0.0000	1	-0.0000	1.0000	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
airports	eval/datasets/csv/airports.csv	source	category	category	7698	7698	0.0000	0.0001	0.0000	1	-0.0000	1.0000	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
countries	eval/datasets/csv/countries.csv	name	country	country	249	249	0.0000	1.0000	0.0000	1	7.9600	0.0040	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
countries	eval/datasets/csv/countries.csv	alpha-2	country code	country code	249	249	0.0000	1.0000	0.0000	1	7.9600	0.0040	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
countries	eval/datasets/csv/countries.csv	alpha-3	country code	country code	249	249	0.0000	1.0000	0.0000	1	7.9600	0.0040	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
countries	eval/datasets/csv/countries.csv	country-code	code	code	249	249	0.0000	1.0000	0.0000	1	7.9600	0.0040	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
countries	eval/datasets/csv/countries.csv	iso_3166-2	code	code	249	249	0.0000	1.0000	0.0000	1	7.9600	0.0040	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
countries	eval/datasets/csv/countries.csv	region	region	region	249	247	0.0080	0.0202	0.0000	1	2.2834	0.2429	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
