dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
countries,region-code,datetime.date.compact_ymd,strptime,%Y%m%d,0.6006935834884644,247,0,247,0
covid_timeseries,Date,datetime.date.iso,strptime,%Y-%m-%d,0.6974166035652161,1000,1000,0,100
ecommerce_orders,order_date,datetime.date.iso,strptime,%Y-%m-%d,0.7402085065841675,100,100,0,100
tech_systems,version,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.947685956954956,80,75,5,93.8
tech_systems,log_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,80,80,0,100
financial_data,date,datetime.date.iso,strptime,%Y-%m-%d,0.8158848881721497,100,100,0,100
datetime_formats,iso_date,datetime.date.iso,strptime,%Y-%m-%d,0.9486455321311951,80,80,0,100
datetime_formats,us_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,80,0,80,0
datetime_formats,eu_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,80,0,80,0
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,80,80,0,100
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,strptime,%Y-%m-%d %H:%M:%S,1,80,80,0,100
datetime_formats,unix_ms,datetime.timestamp.iso_8601_compact,strptime,%Y%m%dT%H%M%S,0.7998523712158203,80,0,80,0
datetime_formats,year,datetime.date.compact_ym,strptime,%Y%m,0.9991494417190552,80,0,80,0
datetime_formats,time_24h,datetime.time.hms_24h,strptime,%H:%M:%S,0.9999958276748657,80,80,0,100
medical_records,patient_id,datetime.timestamp.iso_microseconds,strptime,%Y-%m-%dT%H:%M:%S.%f,0.6284015774726868,60,0,60,0
medical_records,visit_date,datetime.date.iso,strptime,%Y-%m-%d,0.719054102897644,60,60,0,100
network_logs,timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.699999988079071,100,100,0,100
scientific_measurements,ph_value,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.9962334036827087,50,0,50,0
scientific_measurements,timestamp,datetime.timestamp.iso_8601_offset,strptime,%Y-%m-%dT%H:%M:%S%z,0.9480852484703064,50,0,50,0
multilingual,date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,60,0,60,0
sports_events,event_date,datetime.date.iso,strptime,%Y-%m-%d,0.976020336151123,100,100,0,100
sports_events,start_time,datetime.time.hm_24h,strptime,%H:%M,0.9278772473335266,100,100,0,100
datetime_formats_extended,eu_dot_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.7444565892219543,80,0,80,0
datetime_formats_extended,abbreviated_month_date,datetime.date.abbrev_month_no_comma,strptime,%b %d %Y,0.7937230467796326,80,0,80,0
datetime_formats_extended,long_full_month_date,datetime.date.full_month_no_comma,strptime,%B %d %Y,0.878581166267395,80,0,80,0
datetime_formats_extended,time_12h,datetime.time.hm_12h,strptime,%I:%M %p,0.9998313188552856,80,80,0,100
datetime_formats_extended,time_12h_seconds,datetime.time.hms_12h,strptime,%I:%M:%S %p,0.9999998807907104,80,80,0,100
datetime_formats_extended,rfc_2822_timestamp,datetime.timestamp.rfc_2822,strptime,"%a, %d %b %Y %H:%M:%S %z",1,80,80,0,100
datetime_formats_extended,american_timestamp,datetime.timestamp.mdy_12h,strptime,%m/%d/%Y %I:%M %p,0.9999990463256836,80,80,0,100
datetime_formats_extended,european_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.7385422587394714,80,0,80,0
ecommerce_orders_json,order_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,25,0,25,0
