dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
covid_timeseries,Date,datetime.date.iso,strptime,%Y-%m-%d,0.9987699389457703,1000,1000,0,100
ecommerce_orders,order_date,datetime.date.iso,strptime,%Y-%m-%d,0.9486258029937744,100,100,0,100
tech_systems,version,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.9014897346496582,80,75,5,93.8
tech_systems,log_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,80,80,0,100
people_directory,date_of_birth,datetime.date.iso,strptime,%Y-%m-%d,0.8948582410812378,100,100,0,100
financial_data,date,datetime.date.iso,strptime,%Y-%m-%d,0.9969682097434998,100,100,0,100
datetime_formats,iso_date,datetime.date.iso,strptime,%Y-%m-%d,0.9996508359909058,80,80,0,100
datetime_formats,us_date,datetime.date.ymd_slash,strptime,%Y/%m/%d,0.8851098418235779,80,0,80,0
datetime_formats,eu_date,datetime.date.ymd_slash,strptime,%Y/%m/%d,0.8673616051673889,80,0,80,0
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,80,80,0,100
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,strptime,%Y-%m-%d %H:%M:%S,1,80,80,0,100
datetime_formats,year,datetime.date.compact_ym,strptime,%Y%m,0.8272479176521301,80,0,80,0
datetime_formats,time_24h,datetime.time.hms_24h,strptime,%H:%M:%S,0.9999796152114868,80,80,0,100
codes_and_ids,semantic_version,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.9918322563171387,80,23,57,28.7
medical_records,date_of_birth,datetime.date.iso,strptime,%Y-%m-%d,0.9549562931060791,60,60,0,100
medical_records,visit_date,datetime.date.iso,strptime,%Y-%m-%d,0.9987854361534119,60,60,0,100
network_logs,timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.7465795874595642,100,100,0,100
scientific_measurements,timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,50,50,0,100
multilingual,date,datetime.date.iso,strptime,%Y-%m-%d,0.9821155071258545,60,0,60,0
sports_events,event_date,datetime.date.iso,strptime,%Y-%m-%d,0.9999719858169556,100,100,0,100
sports_events,start_time,datetime.time.hm_24h,strptime,%H:%M,0.9998970031738281,100,100,0,100
datetime_formats_extended,eu_dot_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.9474332332611084,80,0,80,0
datetime_formats_extended,abbreviated_month_date,datetime.date.abbrev_month_no_comma,strptime,%b %d %Y,0.9745686054229736,80,0,80,0
datetime_formats_extended,long_full_month_date,datetime.date.full_month_no_comma,strptime,%B %d %Y,0.998354434967041,80,0,80,0
datetime_formats_extended,time_12h,datetime.time.hm_12h,strptime,%I:%M %p,0.9999934434890747,80,80,0,100
datetime_formats_extended,time_12h_seconds,datetime.time.hms_12h,strptime,%I:%M:%S %p,1,80,80,0,100
datetime_formats_extended,rfc_2822_timestamp,datetime.timestamp.rfc_2822,strptime,"%a, %d %b %Y %H:%M:%S %z",1,80,80,0,100
datetime_formats_extended,american_timestamp,datetime.timestamp.mdy_12h,strptime,%m/%d/%Y %I:%M %p,0.9999903440475464,80,80,0,100
datetime_formats_extended,european_timestamp,datetime.timestamp.dmy_hm,strptime,%d/%m/%Y %H:%M,0.9260363578796387,80,80,0,100
ecommerce_orders_json,order_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,25,0,25,0
server_logs_json,timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.699999988079071,25,25,0,100
weather_stations_json,observation_date,datetime.date.iso,strptime,%Y-%m-%d,0.932508111000061,60,60,0,100
earthquakes_2024,time,datetime.timestamp.iso_8601_milliseconds,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.9998798370361328,14132,14132,0,100
earthquakes_2024,updated,datetime.timestamp.iso_8601_milliseconds,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.9994495511054993,14132,14132,0,100
datetime_coverage,compact_ymd,datetime.date.compact_ymd,strptime,%Y%m%d,0.9816790223121643,25,25,0,100
datetime_coverage,rfc_3339,datetime.timestamp.iso_space_zulu,strptime,%Y-%m-%d %H:%M:%SZ,0.9914757013320923,25,25,0,100
datetime_coverage,dmy_dash,datetime.date.mdy_dash,strptime,%m-%d-%Y,0.5446091294288635,25,9,16,36
datetime_coverage,ymd_dot,datetime.date.ymd_dot,strptime,%Y.%m.%d,0.9262488484382629,25,25,0,100
datetime_coverage,iso_8601_offset,datetime.timestamp.iso_8601_offset,strptime,%Y-%m-%dT%H:%M:%S%z,0.9025548100471497,25,25,0,100
datetime_coverage,iso_week,datetime.date.iso_week,strptime,%G-W%V,0.39977091550827026,25,25,0,100
datetime_coverage,clf_timestamp,datetime.timestamp.clf,strptime,%d/%b/%Y:%H:%M:%S %z,0.9999979734420776,25,0,25,0
datetime_coverage,syslog_bsd,datetime.timestamp.clf,strptime,%d/%b/%Y:%H:%M:%S %z,0.8186659216880798,25,0,25,0
datetime_coverage,mdy_dash,datetime.date.mdy_dash,strptime,%m-%d-%Y,0.4429739713668823,25,25,0,100
datetime_coverage,compact_dmy,datetime.date.compact_dmy,strptime,%d%m%Y,0.8178398013114929,25,25,0,100
titanic,PassengerId,representation.identifier.increment,transform,CAST({col} AS BIGINT),0.9886716604232788,891,891,0,100
titanic,Survived,representation.boolean.binary,transform,CAST({col} AS BOOLEAN),1,891,891,0,100
titanic,Pclass,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),1,891,891,0,100
titanic,Name,identity.person.full_name,transform,CAST({col} AS VARCHAR),0.9959949254989624,891,891,0,100
titanic,Sex,identity.person.gender,transform,CAST({col} AS VARCHAR),1,891,891,0,100
titanic,Age,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.800000011920929,714,714,0,100
titanic,SibSp,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.9085809588432312,891,891,0,100
titanic,Parch,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,891,891,0,100
titanic,Fare,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9632047414779663,891,891,0,100
titanic,Embarked,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.3799697160720825,889,889,0,100
airports,id,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9859494566917419,7698,7698,0,100
airports,name,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.9981175661087036,7698,7698,0,100
airports,city,geography.location.city,transform,CAST({col} AS VARCHAR),1,7649,7649,0,100
airports,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,7698,7698,0,100
airports,iata,geography.transportation.iata_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9806787967681885,7698,7698,0,100
airports,icao,geography.transportation.unlocode,transform,UPPER(CAST({col} AS VARCHAR)),0.9988425970077515,7698,7698,0,100
airports,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.944085955619812,7698,7698,0,100
airports,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.9218735694885254,7698,7698,0,100
airports,altitude,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,7698,7698,0,100
airports,utc_offset,datetime.offset.utc,transform,{col},0.9888606667518616,7698,7698,0,100
airports,timezone,datetime.offset.iana,transform,{col},0.7581816911697388,7698,7698,0,100
airports,type,geography.location.region,transform,CAST({col} AS VARCHAR),0.4406350255012512,7698,7698,0,100
airports,source,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.8691309690475464,7698,7698,0,100
countries,name,geography.location.country,transform,CAST({col} AS VARCHAR),0.996192216873169,249,249,0,100
countries,alpha-2,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.5,249,249,0,100
countries,alpha-3,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.5,249,249,0,100
