dataset,column_name,predicted_type,confidence
titanic,PassengerId,representation.identifier.increment,0.9886716604232788
titanic,Survived,representation.boolean.binary,1.0
titanic,Pclass,representation.discrete.ordinal,1.0
titanic,Name,identity.person.full_name,0.9959949254989624
titanic,Sex,identity.person.gender,1.0
titanic,Age,representation.numeric.integer_number,0.800000011920929
titanic,SibSp,representation.discrete.ordinal,0.9085809588432312
titanic,Parch,representation.numeric.integer_number,1.0
titanic,Ticket,representation.alphanumeric.alphanumeric_id,0.9993595480918884
titanic,Fare,finance.currency.amount,0.9632047414779663
titanic,Cabin,representation.alphanumeric.alphanumeric_id,0.5
titanic,Embarked,representation.discrete.categorical,0.3799697160720825
airports,id,representation.numeric.integer_number,0.9859494566917419
airports,name,geography.address.full_address,0.9981175661087036
airports,city,geography.location.city,1.0
airports,country,geography.location.country,1.0
airports,iata,geography.transportation.iata_code,0.9806787967681885
airports,icao,geography.transportation.unlocode,0.9988425970077515
airports,latitude,geography.coordinate.latitude,0.944085955619812
airports,longitude,geography.coordinate.longitude,0.9218735694885254
airports,altitude,representation.numeric.integer_number,0.5
airports,utc_offset,datetime.offset.utc,0.9888606667518616
airports,dst,geography.location.continent,0.8798354268074036
airports,timezone,datetime.offset.iana,0.7581816911697388
airports,type,geography.location.region,0.4406350255012512
airports,source,representation.text.entity_name,0.8691309690475464
countries,name,geography.location.country,0.996192216873169
countries,alpha-2,geography.location.country_code,0.5
countries,alpha-3,geography.location.country_code,0.5
countries,country-code,geography.location.country_code,0.9990905523300171
countries,iso_3166-2,identity.medical.dea_number,0.9902895092964172
countries,region,geography.location.state,0.9998310804367065
countries,sub-region,geography.location.state,0.9751150012016296
countries,intermediate-region,geography.location.continent,0.5447543263435364
countries,region-code,representation.numeric.integer_number,0.3274246156215668
countries,sub-region-code,representation.identifier.numeric_code,0.8462446928024292
countries,intermediate-region-code,representation.numeric.integer_number,0.8220919370651245
covid_timeseries,Date,datetime.date.iso,0.9987699389457703
covid_timeseries,Country,geography.location.country,1.0
covid_timeseries,Confirmed,representation.numeric.integer_number,0.9739493131637573
covid_timeseries,Recovered,representation.numeric.integer_number,0.7155190110206604
covid_timeseries,Deaths,representation.numeric.integer_number,0.9949291944503784
us_states,State,geography.location.state,0.99993896484375
us_states,Abbreviation,geography.location.region,0.9420691728591919
world_cities,name,geography.location.city,0.6554448008537292
world_cities,country,geography.location.country,1.0
world_cities,subcountry,geography.location.state,0.9985558390617371
world_cities,geonameid,representation.identifier.increment,0.9361653327941895
iris,sepal_length,representation.numeric.decimal_number,0.8488115668296814
iris,sepal_width,representation.numeric.decimal_number,0.9792773127555847
iris,petal_length,representation.numeric.decimal_number,0.9821894764900208
iris,petal_width,representation.numeric.decimal_number,0.9214135408401489
iris,species,representation.discrete.categorical,0.5
ecommerce_orders,order_id,finance.securities.isin,0.48848265409469604
ecommerce_orders,customer_email,identity.person.email,0.968754231929779
ecommerce_orders,order_date,datetime.date.iso,0.9486258029937744
ecommerce_orders,total_price,finance.currency.amount,0.6000000238418579
ecommerce_orders,currency,finance.currency.currency_code,0.9999974966049194
ecommerce_orders,credit_card_last4,geography.address.postal_code,0.9999994039535522
ecommerce_orders,shipping_country,geography.location.country,0.9998695850372314
ecommerce_orders,shipping_postal_code,geography.address.postal_code,1.0
ecommerce_orders,status,datetime.component.periodicity,0.8406546115875244
ecommerce_orders,is_gift,representation.boolean.terms,0.9110370874404907
ecommerce_orders,tracking_url,technology.development.docker_ref,0.6043738722801208
ecommerce_orders,phone,identity.government.ssn,0.9994357228279114
tech_systems,server_hostname,technology.development.docker_ref,0.9930559992790222
tech_systems,ip_address,technology.internet.ip_v4,1.0
tech_systems,mac_address,technology.internet.mac_address,1.0
tech_systems,os,technology.development.os,0.8317283987998962
tech_systems,version,datetime.date.dmy_short_dot,0.9014897346496582
tech_systems,language,representation.discrete.categorical,0.5074849128723145
