dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
covid_timeseries,Date,datetime.date.iso,strptime,%Y-%m-%d,0.5237175226211548,1000,1000,0,100
ecommerce_orders,order_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,100,0,100,0
tech_systems,version,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.6873541474342346,80,75,5,93.8
tech_systems,log_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,80,80,0,100
financial_data,date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,100,0,100,0
datetime_formats,iso_date,datetime.date.iso,strptime,%Y-%m-%d,0.5597618818283081,80,80,0,100
datetime_formats,us_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,80,0,80,0
datetime_formats,eu_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,80,0,80,0
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,80,80,0,100
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,strptime,%Y-%m-%d %H:%M:%S,1,80,80,0,100
datetime_formats,year,datetime.date.compact_ym,strptime,%Y%m,0.999885082244873,80,0,80,0
datetime_formats,time_24h,datetime.time.hms_24h,strptime,%H:%M:%S,0.999794065952301,80,80,0,100
codes_and_ids,semantic_version,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.967323362827301,80,23,57,28.7
medical_records,visit_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,60,0,60,0
network_logs,timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.7994668483734131,100,100,0,100
network_logs,user_agent,datetime.timestamp.mdy_12h,strptime,%m/%d/%Y %I:%M %p,0.7016443014144897,100,0,100,0
scientific_measurements,timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,50,50,0,100
multilingual,date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,60,0,60,0
sports_events,event_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,100,0,100,0
sports_events,start_time,datetime.time.hm_24h,strptime,%H:%M,0.9992043375968933,100,100,0,100
datetime_formats_extended,eu_dot_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.7755903601646423,80,0,80,0
datetime_formats_extended,abbreviated_month_date,datetime.date.abbrev_month_no_comma,strptime,%b %d %Y,0.7730152010917664,80,0,80,0
datetime_formats_extended,long_full_month_date,datetime.date.full_month_no_comma,strptime,%B %d %Y,0.9286634922027588,80,0,80,0
datetime_formats_extended,time_12h,datetime.time.hm_12h,strptime,%I:%M %p,0.9999334812164307,80,80,0,100
datetime_formats_extended,time_12h_seconds,datetime.time.hms_12h,strptime,%I:%M:%S %p,0.9999996423721313,80,80,0,100
datetime_formats_extended,rfc_2822_timestamp,datetime.timestamp.rfc_2822,strptime,"%a, %d %b %Y %H:%M:%S %z",1,80,80,0,100
datetime_formats_extended,american_timestamp,datetime.timestamp.mdy_12h,strptime,%m/%d/%Y %I:%M %p,0.9998793601989746,80,80,0,100
datetime_formats_extended,european_timestamp,datetime.timestamp.dmy_hm,strptime,%d/%m/%Y %H:%M,0.9838500022888184,80,80,0,100
ecommerce_orders_json,order_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,25,0,25,0
server_logs_json,timestamp,datetime.timestamp.iso_8601_microseconds,strptime,%Y-%m-%dT%H:%M:%S.%fZ,0.9253351092338562,25,25,0,100
weather_stations_json,observation_date,datetime.date.iso,strptime,%Y-%m-%d,0.6219627857208252,60,60,0,100
earthquakes_2024,time,datetime.timestamp.iso_8601_milliseconds,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.9967319965362549,14132,14132,0,100
earthquakes_2024,updated,datetime.timestamp.iso_8601_milliseconds,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.9973684549331665,14132,14132,0,100
earthquakes_2024,horizontalError,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.6204225420951843,14072,0,14072,0
datetime_coverage,compact_ymd,datetime.date.compact_ymd,strptime,%Y%m%d,0.5733301639556885,25,25,0,100
datetime_coverage,rfc_3339,datetime.timestamp.iso_space_zulu,strptime,%Y-%m-%d %H:%M:%SZ,0.8412186503410339,25,25,0,100
datetime_coverage,dmy_dash,datetime.date.iso,strptime,%Y-%m-%d,0.38994139432907104,25,0,25,0
datetime_coverage,ymd_dot,datetime.date.ymd_dot,strptime,%Y.%m.%d,0.6321696043014526,25,25,0,100
datetime_coverage,iso_8601_offset,datetime.timestamp.iso_8601_offset,strptime,%Y-%m-%dT%H:%M:%S%z,0.9862924814224243,25,25,0,100
datetime_coverage,iso_week,datetime.date.iso,strptime,%Y-%m-%d,0.5452756881713867,25,0,25,0
datetime_coverage,clf_timestamp,datetime.timestamp.clf,strptime,%d/%b/%Y:%H:%M:%S %z,0.9997202754020691,25,0,25,0
