dataset,column_name,predicted_type,confidence
titanic,PassengerId,representation.identifier.increment,0.9998001456260681
titanic,Survived,representation.boolean.binary,1.0
titanic,Pclass,representation.discrete.ordinal,1.0
titanic,Name,identity.person.full_name,0.9980351328849792
titanic,Sex,identity.person.gender,1.0
titanic,Age,representation.numeric.integer_number,0.9496818780899048
titanic,SibSp,representation.discrete.ordinal,0.989170491695404
titanic,Parch,representation.numeric.integer_number,1.0
titanic,Ticket,representation.alphanumeric.alphanumeric_id,0.7508037686347961
titanic,Fare,finance.currency.amount,0.6206257343292236
titanic,Cabin,representation.alphanumeric.alphanumeric_id,0.5
titanic,Embarked,representation.discrete.categorical,1.0
airports,id,representation.numeric.integer_number,0.9897700548171997
airports,name,geography.address.full_address,0.9940919280052185
airports,city,geography.location.city,0.816243052482605
airports,country,geography.location.country,1.0
airports,iata,geography.transportation.iata_code,0.9835915565490723
airports,icao,geography.transportation.unlocode,0.9188234210014343
airports,latitude,geography.coordinate.latitude,0.9771502017974854
airports,longitude,geography.coordinate.longitude,0.9298162460327148
airports,altitude,representation.numeric.integer_number,0.9250244498252869
airports,utc_offset,datetime.offset.utc,0.9903084635734558
airports,dst,technology.internet.http_method,0.6714366674423218
airports,timezone,datetime.offset.iana,0.5660792589187622
airports,type,datetime.offset.iana,0.8664538264274597
airports,source,representation.text.entity_name,0.43964478373527527
countries,name,geography.location.country,0.9626699686050415
countries,alpha-2,geography.location.country_code,0.5
countries,alpha-3,geography.location.country_code,0.5
countries,country-code,geography.location.country_code,0.8440321683883667
countries,iso_3166-2,identity.medical.dea_number,0.7921866178512573
countries,region,geography.location.state,0.6529925465583801
countries,sub-region,geography.location.state,0.9744388461112976
countries,intermediate-region,datetime.offset.iana,0.8097095489501953
countries,region-code,representation.numeric.integer_number,0.9502785801887512
countries,sub-region-code,representation.identifier.numeric_code,0.5432121753692627
countries,intermediate-region-code,representation.numeric.integer_number,0.8967046141624451
covid_timeseries,Date,datetime.date.iso,0.5237175226211548
covid_timeseries,Country,geography.location.country,1.0
covid_timeseries,Confirmed,representation.numeric.integer_number,0.9425637125968933
covid_timeseries,Recovered,representation.numeric.integer_number,0.8491175174713135
covid_timeseries,Deaths,representation.numeric.integer_number,0.9915545582771301
us_states,State,geography.location.state,0.9997599720954895
