dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
countries,region-code,datetime.date.compact_ymd,strptime,%Y%m%d,0.6923876404762268,247,0,247,0
covid_timeseries,Date,datetime.date.iso,strptime,%Y-%m-%d,0.7948835492134094,1000,1000,0,100
covid_timeseries,Recovered,datetime.date.month_year_slash,strptime,%m/%Y,0.40650299191474915,1000,0,1000,0
ecommerce_orders,order_date,datetime.date.iso,strptime,%Y-%m-%d,0.8126581311225891,100,100,0,100
tech_systems,log_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,80,80,0,100
financial_data,date,datetime.date.iso,strptime,%Y-%m-%d,0.8605695962905884,100,100,0,100
datetime_formats,iso_date,datetime.date.iso,strptime,%Y-%m-%d,0.9612444043159485,80,80,0,100
datetime_formats,us_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,80,0,80,0
datetime_formats,eu_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,80,0,80,0
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,80,80,0,100
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,strptime,%Y-%m-%d %H:%M:%S,1,80,80,0,100
datetime_formats,unix_ms,datetime.timestamp.iso_8601_compact,strptime,%Y%m%dT%H%M%S,0.9463931322097778,80,0,80,0
datetime_formats,year,datetime.date.compact_ym,strptime,%Y%m,0.9991059899330139,80,0,80,0
datetime_formats,time_24h,datetime.time.hms_24h,strptime,%H:%M:%S,0.9999892711639404,80,80,0,100
medical_records,patient_id,datetime.timestamp.iso_microseconds,strptime,%Y-%m-%dT%H:%M:%S.%f,0.5330304503440857,60,0,60,0
medical_records,visit_date,datetime.date.iso,strptime,%Y-%m-%d,0.7534635663032532,60,60,0,100
network_logs,timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.699999988079071,100,100,0,100
network_logs,status_code,datetime.date.compact_ymd,strptime,%Y%m%d,0.7216101288795471,100,0,100,0
scientific_measurements,ph_value,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.994416356086731,50,0,50,0
scientific_measurements,timestamp,datetime.timestamp.iso_8601_offset,strptime,%Y-%m-%dT%H:%M:%S%z,0.8627690076828003,50,0,50,0
multilingual,date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,60,0,60,0
sports_events,event_date,datetime.date.iso,strptime,%Y-%m-%d,0.9656439423561096,100,100,0,100
sports_events,start_time,datetime.time.hm_24h,strptime,%H:%M,0.9809685349464417,100,100,0,100
datetime_formats_extended,eu_dot_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.7902005910873413,80,0,80,0
datetime_formats_extended,abbreviated_month_date,datetime.date.abbrev_month_no_comma,strptime,%b %d %Y,0.7155627012252808,80,0,80,0
datetime_formats_extended,long_full_month_date,datetime.date.full_month_no_comma,strptime,%B %d %Y,0.7132994532585144,80,0,80,0
datetime_formats_extended,time_12h,datetime.time.hm_12h,strptime,%I:%M %p,0.9999657869338989,80,80,0,100
datetime_formats_extended,time_12h_seconds,datetime.time.hms_12h,strptime,%I:%M:%S %p,0.9999998807907104,80,80,0,100
datetime_formats_extended,rfc_2822_timestamp,datetime.timestamp.rfc_2822,strptime,"%a, %d %b %Y %H:%M:%S %z",1,80,80,0,100
datetime_formats_extended,american_timestamp,datetime.timestamp.mdy_12h,strptime,%m/%d/%Y %I:%M %p,0.9999991655349731,80,80,0,100
datetime_formats_extended,european_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.7097337245941162,80,0,80,0
ecommerce_orders_json,order_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,25,0,25,0
server_logs_json,status_code,datetime.date.compact_ym,strptime,%Y%m,0.3716862201690674,25,0,25,0
server_logs_json,timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.7956185936927795,25,25,0,100
weather_stations_json,observation_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,60,0,60,0
weather_stations_json,precipitation_mm,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.9967017769813538,60,0,60,0
earthquakes_2024,time,datetime.timestamp.iso_8601_microseconds,strptime,%Y-%m-%dT%H:%M:%S.%fZ,0.5978641510009766,14132,14132,0,100
earthquakes_2024,updated,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.699999988079071,14132,14132,0,100
earthquakes_2024,magError,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.9954586029052734,14011,0,14011,0
datetime_coverage,compact_ymd,datetime.date.compact_ymd,strptime,%Y%m%d,0.6212807893753052,25,25,0,100
datetime_coverage,rfc_3339,datetime.timestamp.rfc_3339,strptime,%Y-%m-%d %H:%M:%S%:z,0.699999988079071,0,0,0,0
datetime_coverage,dmy_dash,datetime.date.mdy_dash,strptime,%m-%d-%Y,0.44370853900909424,25,9,16,36
datetime_coverage,ymd_dot,datetime.date.ymd_dot,strptime,%Y.%m.%d,0.44993311166763306,25,25,0,100
datetime_coverage,iso_8601_offset,datetime.timestamp.iso_8601_offset,strptime,%Y-%m-%dT%H:%M:%S%z,0.9524931311607361,25,25,0,100
datetime_coverage,iso_week,datetime.date.iso_week,strptime,%G-W%V,0.9997758269309998,25,25,0,100
datetime_coverage,clf_timestamp,datetime.timestamp.clf,strptime,%d/%b/%Y:%H:%M:%S %z,0.9999614953994751,25,0,25,0
datetime_coverage,syslog_bsd,datetime.timestamp.syslog_bsd,strptime,%b %e %H:%M:%S,0.8660699725151062,0,0,0,0
datetime_coverage,mdy_dash,datetime.date.dmy_dash,strptime,%d-%m-%Y,0.44453951716423035,25,9,16,36
datetime_coverage,compact_dmy,datetime.date.compact_dmy,strptime,%d%m%Y,0.5649499893188477,25,25,0,100
titanic,PassengerId,representation.identifier.increment,transform,CAST({col} AS BIGINT),0.9997861981391907,891,891,0,100
titanic,Survived,representation.boolean.binary,transform,CAST({col} AS BOOLEAN),1,891,891,0,100
titanic,Pclass,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),1,891,891,0,100
titanic,Name,geography.location.city,transform,CAST({col} AS VARCHAR),0.5865540504455566,891,891,0,100
titanic,Sex,identity.person.gender,transform,CAST({col} AS VARCHAR),1,891,891,0,100
titanic,Age,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,714,714,0,100
titanic,SibSp,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.9023733735084534,891,891,0,100
titanic,Parch,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,891,891,0,100
titanic,Fare,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.8581094145774841,891,891,0,100
titanic,Embarked,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.9268966913223267,889,889,0,100
airports,id,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.699999988079071,7698,7698,0,100
airports,name,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.983613133430481,7698,7698,0,100
airports,city,geography.location.city,transform,CAST({col} AS VARCHAR),1,7649,7649,0,100
airports,country,geography.location.country,transform,CAST({col} AS VARCHAR),0.5831601023674011,7698,7698,0,100
airports,iata,geography.transportation.iata_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9939987659454346,7698,7698,0,100
airports,icao,geography.transportation.unlocode,transform,UPPER(CAST({col} AS VARCHAR)),0.9933245778083801,7698,7698,0,100
airports,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.9826021194458008,7698,7698,0,100
airports,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.5145245790481567,7698,7698,0,100
airports,altitude,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,7698,7698,0,100
airports,utc_offset,datetime.offset.utc,transform,{col},0.9281818866729736,7698,7698,0,100
airports,timezone,datetime.offset.iana,transform,{col},0.9873943328857422,7698,7698,0,100
airports,type,datetime.offset.iana,transform,{col},0.653658926486969,7698,7698,0,100
airports,source,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.5865117311477661,7698,7698,0,100
countries,name,geography.location.region,transform,CAST({col} AS VARCHAR),0.9519537687301636,249,249,0,100
countries,alpha-2,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.5,249,249,0,100
countries,alpha-3,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9998980760574341,249,249,0,100
countries,country-code,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9436846375465393,249,249,0,100
countries,iso_3166-2,identity.medical.dea_number,transform,CAST({col} AS VARCHAR),0.9324308037757874,249,249,0,100
countries,sub-region-code,representation.identifier.numeric_code,transform,CAST({col} AS VARCHAR),0.778523862361908,247,247,0,100
covid_timeseries,Country,geography.location.country,transform,CAST({col} AS VARCHAR),0.786807119846344,1000,1000,0,100
covid_timeseries,Confirmed,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9869846105575562,1000,1000,0,100
covid_timeseries,Deaths,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9998849630355835,1000,1000,0,100
us_states,Abbreviation,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.681611180305481,51,51,0,100
world_cities,name,geography.location.city,transform,CAST({col} AS VARCHAR),0.9924726486206055,33237,33237,0,100
world_cities,country,geography.location.country,transform,CAST({col} AS VARCHAR),0.7311387062072754,33237,33237,0,100
world_cities,geonameid,finance.banking.aba_routing,transform,CAST({col} AS VARCHAR),0.7852987051010132,33237,33237,0,100
iris,sepal_length,representation.numeric.scientific_notation,transform,CAST({col} AS DOUBLE),0.7159131765365601,150,150,0,100
iris,sepal_width,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.7146005034446716,150,150,0,100
iris,petal_length,representation.numeric.scientific_notation,transform,CAST({col} AS DOUBLE),0.5625419616699219,150,150,0,100
iris,petal_width,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.6937124133110046,150,150,0,100
iris,species,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.8670574426651001,150,150,0,100
ecommerce_orders,order_id,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.6479460000991821,100,100,0,100
ecommerce_orders,customer_email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),1,100,100,0,100
ecommerce_orders,total_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.5,100,100,0,100
ecommerce_orders,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9673144817352295,100,100,0,100
ecommerce_orders,credit_card_last4,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.9997939467430115,100,100,0,100
ecommerce_orders,shipping_country,datetime.offset.iana,transform,{col},0.9792979955673218,100,100,0,100
ecommerce_orders,shipping_postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),1,100,100,0,100
ecommerce_orders,status,datetime.component.periodicity,transform,{col},0.8613327741622925,100,100,0,100
ecommerce_orders,is_gift,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.9547700881958008,100,100,0,100
ecommerce_orders,tracking_url,technology.internet.url,transform,CAST({col} AS VARCHAR),1,100,100,0,100
ecommerce_orders,phone,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9843740463256836,100,100,0,100
tech_systems,server_hostname,technology.cloud.s3_uri,transform,CAST({col} AS VARCHAR),0.7180567383766174,80,80,0,100
tech_systems,ip_address,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),1,80,80,0,100
tech_systems,mac_address,technology.internet.mac_address,transform,CAST({col} AS VARCHAR),0.9999998807907104,80,80,0,100
tech_systems,version,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.5766735076904297,80,80,0,100
tech_systems,language,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5,80,80,0,100
tech_systems,port,identity.commerce.ean,transform,CAST({col} AS VARCHAR),0.6840035915374756,80,80,0,100
tech_systems,uuid,representation.identifier.uuid,transform,CAST({col} AS UUID),1,80,80,0,100
tech_systems,api_key,technology.cryptographic.token_urlsafe,transform,CAST({col} AS VARCHAR),0.9237496852874756,80,80,0,100
tech_systems,user_agent,technology.development.docker_ref,transform,CAST({col} AS VARCHAR),0.4570716619491577,80,80,0,100
tech_systems,request_url,technology.internet.url,transform,CAST({col} AS VARCHAR),1,80,80,0,100
people_directory,full_name,identity.person.email_display,transform,CAST({col} AS VARCHAR),0.9998689889907837,100,100,0,100
people_directory,first_name,identity.person.first_name,transform,CAST({col} AS VARCHAR),0.9444760680198669,100,100,0,100
people_directory,last_name,identity.person.last_name,transform,CAST({col} AS VARCHAR),0.6000000238418579,100,100,0,100
people_directory,email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),1,100,100,0,100
people_directory,phone,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9482746124267578,100,100,0,100
people_directory,age,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
people_directory,gender,identity.person.gender,transform,CAST({col} AS VARCHAR),1,100,100,0,100
people_directory,ssn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9982306361198425,100,100,0,100
people_directory,company,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.5,100,100,0,100
people_directory,job_title,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.9999285936355591,100,100,0,100
people_directory,salary,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.6717467308044434,100,100,0,100
people_directory,height_cm,identity.person.height,transform,"CASE
  WHEN UPPER({col}) LIKE '%FT%' OR {col} LIKE '%\\''%' THEN
    (CAST(REGEXP_EXTRACT({col}, '^([0-9]+)') AS DOUBLE) * 30.48) +
    (CAST(COALESCE(REGEXP_EXTRACT({col}, '\\'([0-9]+)'), '0') AS DOUBLE) * 2.54)
  WHEN UPPER({col}) LIKE '%IN%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 2.54
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.9797759056091309,0,0,0,0
people_directory,weight_kg,identity.person.weight,transform,"CASE
  WHEN UPPER({col}) LIKE '%LB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) / 2.20462
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.7051516771316528,100,100,0,100
financial_data,ticker,geography.transportation.icao_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9555686116218567,100,100,0,100
financial_data,open_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9988032579421997,100,100,0,100
financial_data,close_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9995607733726501,100,100,0,100
financial_data,high_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9998049139976501,100,100,0,100
financial_data,low_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9512056112289429,100,100,0,100
financial_data,volume,identity.commerce.ean,transform,CAST({col} AS VARCHAR),0.7042971849441528,100,100,0,100
financial_data,market_cap,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.8689607977867126,100,100,0,100
financial_data,pe_ratio,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9999641180038452,100,100,0,100
financial_data,dividend_yield,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",1,100,100,0,100
financial_data,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9480087161064148,100,100,0,100
financial_data,exchange,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5081251263618469,100,100,0,100
datetime_formats,unix_epoch,datetime.epoch.unix_seconds,transform,to_timestamp({col}::BIGINT),0.6319145560264587,80,80,0,100
datetime_formats,month_name,datetime.component.month_name,transform,{col},0.8994708061218262,80,80,0,100
datetime_formats,day_of_week,datetime.component.day_of_week,transform,{col},1,80,80,0,100
