dataset,column_name,predicted_type,confidence
titanic,PassengerId,representation.identifier.increment,0.9997861981391907
titanic,Survived,representation.boolean.binary,1.0
titanic,Pclass,representation.discrete.ordinal,1.0
titanic,Name,geography.location.city,0.5865540504455566
titanic,Sex,identity.person.gender,1.0
titanic,Age,representation.numeric.integer_number,0.5
titanic,SibSp,representation.discrete.ordinal,0.9023733735084534
titanic,Parch,representation.numeric.integer_number,1.0
titanic,Ticket,representation.alphanumeric.alphanumeric_id,0.9999562501907349
titanic,Fare,finance.currency.amount,0.8581094145774841
titanic,Cabin,representation.alphanumeric.alphanumeric_id,0.9320010542869568
titanic,Embarked,representation.discrete.categorical,0.9268966913223267
airports,id,representation.numeric.integer_number,0.699999988079071
airports,name,geography.address.full_address,0.983613133430481
airports,city,geography.location.city,1.0
airports,country,geography.location.country,0.5831601023674011
airports,iata,geography.transportation.iata_code,0.9939987659454346
airports,icao,geography.transportation.unlocode,0.9933245778083801
airports,latitude,geography.coordinate.latitude,0.9826021194458008
airports,longitude,geography.coordinate.longitude,0.5145245790481567
airports,altitude,representation.numeric.integer_number,1.0
airports,utc_offset,datetime.offset.utc,0.9281818866729736
airports,dst,geography.location.country_code,0.8065173625946045
airports,timezone,datetime.offset.iana,0.9873943328857422
airports,type,datetime.offset.iana,0.653658926486969
airports,source,representation.text.entity_name,0.5865117311477661
countries,name,geography.location.region,0.9519537687301636
countries,alpha-2,geography.location.country_code,0.5
countries,alpha-3,geography.location.country_code,0.9998980760574341
countries,country-code,geography.location.country_code,0.9436846375465393
countries,iso_3166-2,identity.medical.dea_number,0.9324308037757874
countries,region,geography.location.state,0.8436893224716187
countries,sub-region,geography.location.state,0.9999892711639404
countries,intermediate-region,datetime.offset.iana,0.9972636699676514
countries,region-code,datetime.date.compact_ymd,0.6923876404762268
countries,sub-region-code,representation.identifier.numeric_code,0.778523862361908
countries,intermediate-region-code,representation.numeric.integer_number,0.9491466283798218
covid_timeseries,Date,datetime.date.iso,0.7948835492134094
covid_timeseries,Country,geography.location.country,0.786807119846344
covid_timeseries,Confirmed,representation.numeric.integer_number,0.9869846105575562
covid_timeseries,Recovered,datetime.date.month_year_slash,0.40650299191474915
covid_timeseries,Deaths,representation.numeric.integer_number,0.9998849630355835
us_states,State,geography.location.state,0.6036795377731323
us_states,Abbreviation,geography.location.country_code,0.681611180305481
world_cities,name,geography.location.city,0.9924726486206055
world_cities,country,geography.location.country,0.7311387062072754
world_cities,subcountry,geography.location.state,0.9487580060958862
world_cities,geonameid,finance.banking.aba_routing,0.7852987051010132
iris,sepal_length,representation.numeric.scientific_notation,0.7159131765365601
iris,sepal_width,representation.numeric.decimal_number,0.7146005034446716
iris,petal_length,representation.numeric.scientific_notation,0.5625419616699219
iris,petal_width,representation.numeric.integer_number,0.6937124133110046
iris,species,representation.discrete.categorical,0.8670574426651001
ecommerce_orders,order_id,identity.government.ssn,0.6479460000991821
ecommerce_orders,customer_email,identity.person.email,1.0
ecommerce_orders,order_date,datetime.date.iso,0.8126581311225891
ecommerce_orders,total_price,finance.currency.amount,0.5
ecommerce_orders,currency,finance.currency.currency_code,0.9673144817352295
ecommerce_orders,credit_card_last4,geography.address.postal_code,0.9997939467430115
ecommerce_orders,shipping_country,datetime.offset.iana,0.9792979955673218
ecommerce_orders,shipping_postal_code,geography.address.postal_code,1.0
ecommerce_orders,status,datetime.component.periodicity,0.8613327741622925
ecommerce_orders,is_gift,representation.boolean.terms,0.9547700881958008
