dataset,column_name,gt_label
titanic,PassengerId,id
titanic,Survived,boolean
titanic,Pclass,class
titanic,Name,name
titanic,Sex,gender
titanic,Age,number
titanic,SibSp,number
titanic,Parch,number
titanic,Ticket,code
titanic,Fare,price
titanic,Cabin,code
titanic,Embarked,category
airports,id,id
airports,name,name
airports,city,city
airports,country,country
airports,iata,iata
airports,icao,icao
airports,latitude,latitude
airports,longitude,longitude
airports,altitude,number
airports,utc_offset,utc offset
airports,timezone,time zone
airports,type,category
airports,source,category
countries,name,country
countries,alpha-2,country code
countries,alpha-3,country code
countries,country-code,code
countries,iso_3166-2,code
countries,region,region
countries,sub-region,region
countries,region-code,code
countries,sub-region-code,code
covid_timeseries,Date,date
covid_timeseries,Country,country
covid_timeseries,Confirmed,number
covid_timeseries,Recovered,number
covid_timeseries,Deaths,number
us_states,State,state
us_states,Abbreviation,code
world_cities,name,city
world_cities,country,country
world_cities,subcountry,region
world_cities,geonameid,id
iris,sepal_length,decimal number
iris,sepal_width,decimal number
iris,petal_length,decimal number
iris,petal_width,decimal number
iris,species,category
ecommerce_orders,order_id,code
ecommerce_orders,customer_email,email
ecommerce_orders,order_date,date
ecommerce_orders,total_price,price
ecommerce_orders,currency,currency
ecommerce_orders,credit_card_last4,code
ecommerce_orders,shipping_country,country
ecommerce_orders,shipping_postal_code,postal code
ecommerce_orders,status,status
ecommerce_orders,is_gift,boolean
ecommerce_orders,tracking_url,url
ecommerce_orders,phone,telephone
tech_systems,server_hostname,hostname
tech_systems,ip_address,ip_v4
tech_systems,mac_address,mac address
tech_systems,os,operating system
tech_systems,version,version
tech_systems,language,language
tech_systems,port,port
tech_systems,uuid,uuid
tech_systems,api_key,code
tech_systems,user_agent,user agent
tech_systems,log_timestamp,timestamp
tech_systems,request_url,url
people_directory,full_name,name
people_directory,first_name,first name
people_directory,last_name,last name
people_directory,email,email
people_directory,phone,telephone
people_directory,age,number
people_directory,gender,gender
people_directory,ssn,code
people_directory,date_of_birth,date
people_directory,company,entity name
people_directory,job_title,occupation
people_directory,salary,price
people_directory,height_cm,height
people_directory,weight_kg,weight
financial_data,date,date
financial_data,ticker,code
financial_data,open_price,price
financial_data,close_price,price
financial_data,high_price,price
financial_data,low_price,price
financial_data,volume,number
financial_data,market_cap,value
financial_data,pe_ratio,decimal number
financial_data,dividend_yield,percentage
financial_data,currency,currency
financial_data,exchange,category
datetime_formats,iso_date,date
datetime_formats,us_date,date
datetime_formats,eu_date,date
datetime_formats,iso_timestamp,timestamp
datetime_formats,sql_timestamp,sql timestamp
datetime_formats,unix_epoch,time
datetime_formats,unix_ms,time
datetime_formats,year,year
datetime_formats,month_name,month name
datetime_formats,day_of_week,day of week
datetime_formats,time_24h,time 24h
