dataset,column_name,predicted_type,confidence
titanic,PassengerId,representation.identifier.increment,0.9999996423721313
titanic,Survived,representation.boolean.binary,1.0
titanic,Pclass,representation.discrete.ordinal,1.0
titanic,Name,geography.location.city,0.9904120564460754
titanic,Sex,identity.person.gender,1.0
titanic,Age,representation.numeric.integer_number,0.5
titanic,SibSp,representation.numeric.integer_number,0.6000000238418579
titanic,Parch,representation.numeric.integer_number,1.0
titanic,Ticket,representation.alphanumeric.alphanumeric_id,0.9992789626121521
titanic,Fare,finance.currency.amount,0.999626874923706
titanic,Cabin,representation.alphanumeric.alphanumeric_id,0.5820788145065308
titanic,Embarked,representation.discrete.categorical,1.0
airports,id,representation.numeric.integer_number,0.699999988079071
airports,name,geography.address.full_address,0.9999908208847046
airports,city,geography.location.city,1.0
airports,country,geography.location.country,0.6000000238418579
airports,iata,geography.transportation.iata_code,0.9566429853439331
airports,icao,geography.transportation.unlocode,0.9998822212219238
airports,latitude,geography.coordinate.latitude,0.9658005833625793
airports,longitude,geography.coordinate.longitude,0.6936185359954834
airports,altitude,representation.numeric.integer_number,1.0
airports,utc_offset,datetime.offset.utc,0.5
airports,dst,geography.transportation.iata_code,0.4610034227371216
airports,timezone,datetime.offset.iana,0.9788211584091187
airports,type,datetime.component.periodicity,0.34823518991470337
airports,source,representation.text.entity_name,0.4764874279499054
countries,name,geography.location.region,0.995097815990448
countries,alpha-2,geography.location.country_code,0.5
countries,alpha-3,geography.location.country_code,0.9999997615814209
countries,country-code,geography.location.country_code,0.627781093120575
countries,iso_3166-2,identity.commerce.isrc,0.608597993850708
countries,region,geography.location.state,1.0
countries,sub-region,geography.location.state,1.0
countries,intermediate-region,datetime.offset.iana,1.0
countries,region-code,datetime.date.compact_dmy,0.42652401328086853
countries,sub-region-code,representation.identifier.numeric_code,0.7886046171188354
countries,intermediate-region-code,representation.numeric.integer_number,0.3316887319087982
covid_timeseries,Date,datetime.date.iso,0.7728890180587769
covid_timeseries,Country,geography.location.country,0.6000000238418579
covid_timeseries,Confirmed,representation.numeric.integer_number,0.9997095465660095
covid_timeseries,Recovered,representation.numeric.integer_number,0.760952889919281
covid_timeseries,Deaths,representation.numeric.integer_number,0.9999996423721313
us_states,State,geography.location.state,0.6000000238418579
us_states,Abbreviation,geography.transportation.iata_code,0.5144839286804199
world_cities,name,geography.location.city,0.9996919631958008
world_cities,country,geography.location.country,0.7746310830116272
world_cities,subcountry,geography.location.state,0.9589453935623169
world_cities,geonameid,finance.banking.aba_routing,0.8771810531616211
iris,sepal_length,representation.numeric.scientific_notation,0.9524289965629578
iris,sepal_width,representation.numeric.decimal_number,0.9900623559951782
iris,petal_length,representation.numeric.scientific_notation,0.7322299480438232
iris,petal_width,finance.rate.yield,0.6831839084625244
iris,species,representation.discrete.categorical,0.5346880555152893
ecommerce_orders,order_id,identity.government.ssn,0.5900959968566895
ecommerce_orders,customer_email,identity.person.email,1.0
ecommerce_orders,order_date,datetime.date.iso,0.6194440722465515
ecommerce_orders,total_price,finance.currency.amount,0.7307493090629578
ecommerce_orders,currency,identity.financial.currency_code,0.988436222076416
ecommerce_orders,credit_card_last4,geography.address.postal_code,0.9996967315673828
ecommerce_orders,shipping_country,datetime.offset.iana,0.9903616905212402
ecommerce_orders,shipping_postal_code,geography.address.postal_code,1.0
ecommerce_orders,status,datetime.component.periodicity,0.9979709982872009
ecommerce_orders,is_gift,representation.boolean.terms,0.9999734163284302
ecommerce_orders,tracking_url,technology.internet.url,1.0
ecommerce_orders,phone,identity.government.ssn,0.9823970794677734
tech_systems,server_hostname,technology.internet.hostname,0.921927809715271
tech_systems,ip_address,technology.internet.ip_v4,1.0
tech_systems,mac_address,technology.internet.mac_address,1.0
tech_systems,os,technology.development.os,0.5
tech_systems,version,datetime.date.dmy_short_dot,0.9958970546722412
tech_systems,language,representation.discrete.categorical,0.5
tech_systems,port,representation.numeric.integer_number,0.699999988079071
tech_systems,uuid,representation.identifier.uuid,1.0
tech_systems,api_key,technology.cryptographic.token_urlsafe,0.9999972581863403
tech_systems,user_agent,representation.format.color_hsl,0.181490957736969
tech_systems,log_timestamp,datetime.timestamp.iso_8601,1.0
tech_systems,request_url,technology.internet.url,1.0
people_directory,full_name,identity.person.email_display,0.9999998807907104
people_directory,first_name,identity.person.first_name,0.9983277916908264
people_directory,last_name,identity.person.last_name,0.6653571724891663
people_directory,email,identity.person.email,1.0
people_directory,phone,identity.government.ssn,0.9799410700798035
people_directory,age,representation.numeric.integer_number,0.5
people_directory,gender,identity.person.gender,1.0
people_directory,ssn,identity.government.ssn,0.9971792697906494
people_directory,date_of_birth,datetime.date.iso_date,0.699999988079071
people_directory,company,representation.text.entity_name,0.804390013217926
people_directory,job_title,representation.discrete.categorical,0.5
people_directory,salary,finance.currency.amount,0.7816458940505981
people_directory,height_cm,identity.person.height,0.9977791905403137
people_directory,weight_kg,identity.person.weight,0.5
financial_data,date,datetime.date.iso,0.6823611259460449
financial_data,ticker,representation.alphanumeric.alphanumeric_id,0.7933101058006287
financial_data,open_price,finance.currency.amount,0.9998526573181152
financial_data,close_price,finance.currency.amount,0.9999368190765381
financial_data,high_price,finance.currency.amount,0.9996803998947144
financial_data,low_price,finance.currency.amount,0.9719486832618713
financial_data,volume,representation.identifier.increment,0.9077631831169128
financial_data,market_cap,technology.internet.ip_v4,0.8073409795761108
financial_data,pe_ratio,representation.numeric.decimal_number,0.9999939203262329
financial_data,dividend_yield,representation.numeric.percentage,1.0
financial_data,currency,identity.financial.currency_code,0.8477309346199036
financial_data,exchange,representation.discrete.categorical,0.5
datetime_formats,iso_date,datetime.date.iso,0.9543213844299316
datetime_formats,us_date,datetime.timestamp.iso_8601,0.5
datetime_formats,eu_date,datetime.timestamp.iso_8601,0.5
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,1.0
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,1.0
datetime_formats,unix_epoch,datetime.epoch.unix_seconds,0.8202082514762878
datetime_formats,unix_ms,datetime.timestamp.iso_8601_compact,0.738609790802002
datetime_formats,year,datetime.date.compact_ym,0.9999940395355225
datetime_formats,month_name,datetime.component.month_name,0.8651213049888611
datetime_formats,day_of_week,datetime.component.day_of_week,1.0
datetime_formats,time_24h,datetime.time.hms_24h,0.9999978542327881
datetime_formats,duration_iso,datetime.timestamp.iso_8601,0.9828489422798157
datetime_formats,utc_offset,datetime.offset.utc,0.9791593551635742
datetime_formats,timezone,datetime.offset.iana,1.0
geography_data,city,geography.location.city,0.9999958276748657
geography_data,country_code,geography.location.country_code,0.5
geography_data,country,geography.location.country,1.0
geography_data,region,geography.location.state,0.6000000238418579
geography_data,postal_code,geography.address.postal_code,0.5
geography_data,latitude,geography.coordinate.latitude,0.699999988079071
geography_data,longitude,geography.coordinate.longitude,0.699999988079071
geography_data,coordinates,geography.coordinate.coordinates,0.9999991655349731
geography_data,full_address,geography.address.full_address,0.9274604320526123
geography_data,street_number,geography.address.street_address,1.0
geography_data,elevation_m,representation.numeric.integer_number,0.9999992847442627
codes_and_ids,isbn,identity.government.ssn,0.9457690119743347
codes_and_ids,issn,identity.commerce.issn,0.6268787384033203
codes_and_ids,ean,identity.commerce.ean,0.7431608438491821
codes_and_ids,uuid,representation.identifier.uuid,1.0
codes_and_ids,credit_card,finance.payment.credit_card_number,0.5500680208206177
codes_and_ids,cvv,geography.address.postal_code,0.7544968724250793
codes_and_ids,swift_code,finance.banking.swift_bic,0.5
codes_and_ids,iban,technology.identifier.snowflake_id,0.5006343126296997
codes_and_ids,hex_color,representation.format.color_hex,0.9999477863311768
codes_and_ids,mime_type,representation.file.mime_type,0.9999996423721313
codes_and_ids,locale,technology.code.locale_code,1.0
codes_and_ids,sha256,finance.crypto.ethereum_address,0.8778277635574341
codes_and_ids,semantic_version,datetime.date.dmy_short_dot,0.5042997002601624
medical_records,patient_id,datetime.timestamp.iso_microseconds,0.6875274181365967
medical_records,npi,identity.medical.npi,0.5
medical_records,first_name,identity.person.email_display,1.0
medical_records,last_name,identity.person.last_name,0.5332157015800476
medical_records,date_of_birth,datetime.date.iso_date,0.699999988079071
medical_records,gender,identity.person.gender,1.0
