dataset,column_name,predicted_type,confidence
titanic,PassengerId,representation.identifier.increment,0.9950939416885376
titanic,Survived,representation.boolean.binary,1.0
titanic,Pclass,representation.discrete.ordinal,1.0
titanic,Name,identity.person.full_name,0.9973468780517578
titanic,Sex,identity.person.gender,1.0
titanic,Age,representation.numeric.integer_number,0.8894416689872742
titanic,SibSp,representation.discrete.ordinal,0.998871386051178
titanic,Parch,representation.numeric.integer_number,1.0
titanic,Ticket,representation.alphanumeric.alphanumeric_id,1.0
titanic,Fare,finance.currency.amount,0.8837644457817078
titanic,Cabin,representation.alphanumeric.alphanumeric_id,0.7295494675636292
titanic,Embarked,representation.discrete.categorical,0.7708014845848083
airports,id,representation.numeric.integer_number,0.9999572038650513
airports,name,geography.address.full_address,0.9714686870574951
airports,city,geography.location.city,0.7819511890411377
airports,country,geography.location.country,1.0
airports,iata,geography.transportation.iata_code,0.9998180270195007
airports,icao,geography.transportation.icao_code,0.8504208922386169
airports,latitude,geography.coordinate.latitude,1.0
airports,longitude,geography.coordinate.longitude,1.0
airports,altitude,representation.numeric.integer_number,1.0
airports,utc_offset,datetime.offset.utc,0.9896430969238281
airports,dst,representation.scientific.rna_sequence,0.995164155960083
airports,timezone,datetime.offset.iana,0.5
airports,type,representation.text.word,0.9774512648582458
airports,source,representation.text.entity_name,0.9789894223213196
countries,name,geography.location.country,0.9988304972648621
countries,alpha-2,geography.location.country_code,0.9514772891998291
countries,alpha-3,geography.location.country_code,0.5
countries,country-code,geography.location.country_code,0.9780438542366028
countries,iso_3166-2,representation.text.entity_name,0.40852800011634827
countries,region,geography.location.continent,0.9999990463256836
countries,sub-region,geography.location.continent,0.9568641781806946
countries,intermediate-region,geography.location.continent,0.8716160655021667
countries,region-code,representation.identifier.numeric_code,0.5454021096229553
countries,sub-region-code,representation.identifier.numeric_code,0.6296747922897339
countries,intermediate-region-code,representation.identifier.numeric_code,0.606623113155365
covid_timeseries,Date,datetime.date.iso,1.0
covid_timeseries,Country,geography.location.country,1.0
covid_timeseries,Confirmed,representation.numeric.integer_number,0.9980970025062561
covid_timeseries,Recovered,representation.numeric.integer_number,0.9902961850166321
covid_timeseries,Deaths,representation.numeric.integer_number,0.9999212026596069
us_states,State,geography.location.state,0.9998165965080261
us_states,Abbreviation,geography.location.state_code,0.999923825263977
world_cities,name,geography.location.city,0.9981315732002258
world_cities,country,geography.location.country,1.0
world_cities,subcountry,geography.location.region,0.9995668530464172
world_cities,geonameid,representation.numeric.integer_number,0.8325309157371521
iris,sepal_length,representation.numeric.decimal_number,0.9991938471794128
iris,sepal_width,representation.numeric.decimal_number,0.9971641898155212
iris,petal_length,representation.numeric.decimal_number,0.9999538660049438
iris,petal_width,representation.numeric.decimal_number,0.9999938011169434
iris,species,representation.discrete.categorical,0.5
ecommerce_orders,order_id,representation.identifier.alphanumeric_id,0.9494021534919739
ecommerce_orders,customer_email,identity.person.email,1.0
ecommerce_orders,order_date,datetime.date.iso,0.9999998807907104
ecommerce_orders,total_price,finance.currency.amount,0.9769573211669922
ecommerce_orders,currency,finance.currency.currency_code,1.0
ecommerce_orders,credit_card_last4,geography.address.postal_code,0.9815837740898132
ecommerce_orders,shipping_country,geography.location.country,0.9999942779541016
ecommerce_orders,shipping_postal_code,geography.address.postal_code,1.0
ecommerce_orders,status,representation.discrete.categorical,0.9996570348739624
ecommerce_orders,is_gift,representation.boolean.terms,0.9999915361404419
ecommerce_orders,tracking_url,technology.internet.url,1.0
ecommerce_orders,phone,identity.person.phone_number,0.5
tech_systems,server_hostname,technology.internet.hostname,0.8072189688682556
tech_systems,ip_address,technology.internet.ip_v4,1.0
tech_systems,mac_address,technology.internet.mac_address,1.0
tech_systems,os,technology.development.os,0.9113514423370361
tech_systems,version,datetime.date.dmy_short_dot,0.998568058013916
tech_systems,language,representation.discrete.categorical,0.5
tech_systems,port,representation.numeric.integer_number,0.7387902140617371
tech_systems,uuid,representation.identifier.uuid,1.0
tech_systems,api_key,technology.cryptographic.token_urlsafe,0.9999983310699463
tech_systems,user_agent,technology.cryptographic.jwt,0.999702513217926
tech_systems,log_timestamp,datetime.timestamp.iso_8601,1.0
