column	expected	predicted	confidence
amount_accounting	finance.currency.amount_accounting	finance.currency.amount_accounting	0.500000
amount_apostrophe	finance.currency.amount_apostrophe	finance.currency.amount_apostrophe	0.500000
amount_code_prefix	finance.currency.amount_code_prefix	finance.currency.amount_code_prefix	1.000000
amount_comma	finance.currency.amount_comma	finance.currency.amount_comma	0.859640
amount_comma_suffix	finance.currency.amount_comma_suffix	finance.currency.amount_comma_suffix	0.918517
amount_crypto	finance.currency.amount_crypto	finance.currency.amount_crypto	0.607296
amount_lakh	finance.currency.amount_lakh	finance.currency.amount_lakh	0.500000
amount_multisym	finance.currency.amount_multisym	finance.currency.amount_multisym	0.500000
amount_neg_trailing	finance.currency.amount_neg_trailing	finance.currency.amount_neg_trailing	0.649703
amount_nodecimal	finance.currency.amount_nodecimal	finance.currency.amount_nodecimal	0.500000
amount_space	finance.currency.amount_space	finance.currency.amount_space	0.500000
amount	finance.currency.amount	finance.currency.amount	0.500000
