family	label	support	tp	fp	fn	precision	recall	precision_ci	recall_ci
(global)	container.object.csv	1	0	0	1	nan	0.000	n/a	0.00-0.79
(global)	datetime.component.year	41	39	3	2	0.929	0.951	0.81-0.98	0.84-0.99
(global)	datetime.date.dmy_slash	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	datetime.date.iso	52	52	0	0	1.000	1.000	0.93-1.00	0.93-1.00
(global)	datetime.date.mdy_slash	4	4	0	0	1.000	1.000	0.51-1.00	0.51-1.00
(global)	datetime.epoch.unix_milliseconds	4	2	0	2	1.000	0.500	0.34-1.00	0.15-0.85
(global)	datetime.epoch.unix_seconds	15	11	0	4	1.000	0.733	0.74-1.00	0.48-0.89
(global)	datetime.offset.iana	3	3	0	0	1.000	1.000	0.44-1.00	0.44-1.00
(global)	datetime.offset.timezone_abbreviation	6	6	0	0	1.000	1.000	0.61-1.00	0.61-1.00
(global)	datetime.timestamp.dmy_hm	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	datetime.timestamp.iso_8601_milliseconds	3	3	0	0	1.000	1.000	0.44-1.00	0.44-1.00
(global)	datetime.timestamp.iso_milliseconds	5	5	0	0	1.000	1.000	0.57-1.00	0.57-1.00
(global)	datetime.timestamp.sql_standard	10	9	0	1	1.000	0.900	0.70-1.00	0.60-0.98
(global)	finance.currency.amount	5	0	0	5	nan	0.000	n/a	0.00-0.43
(global)	geography.address.full_address	4	4	1	0	0.800	1.000	0.38-0.96	0.51-1.00
(global)	geography.address.postal_code	5	5	0	0	1.000	1.000	0.57-1.00	0.57-1.00
(global)	geography.coordinate.latitude	39	39	1	0	0.975	1.000	0.87-1.00	0.91-1.00
(global)	geography.coordinate.longitude	45	44	0	1	1.000	0.978	0.92-1.00	0.88-1.00
(global)	geography.location.city	24	24	4	0	0.857	1.000	0.69-0.94	0.86-1.00
(global)	geography.location.continent	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	geography.location.country	11	9	0	2	1.000	0.818	0.70-1.00	0.52-0.95
(global)	geography.location.country_code	54	52	2	2	0.963	0.963	0.87-0.99	0.87-0.99
(global)	geography.location.region	15	10	7	5	0.588	0.667	0.36-0.78	0.42-0.85
(global)	geography.location.state_code	7	6	2	1	0.750	0.857	0.41-0.93	0.49-0.97
(global)	geography.transportation.iata_code	2	2	3	0	0.400	1.000	0.12-0.77	0.34-1.00
(global)	geography.transportation.icao_code	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	identity.commerce.isbn	18	18	0	0	1.000	1.000	0.82-1.00	0.82-1.00
(global)	identity.person.full_name	1	1	1	0	0.500	1.000	0.09-0.91	0.21-1.00
(global)	identity.person.gender	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	identity.person.username	1	0	0	1	nan	0.000	n/a	0.00-0.79
(global)	representation.boolean.binary	1	1	5	0	0.167	1.000	0.03-0.56	0.21-1.00
(global)	representation.boolean.terms	10	10	1	0	0.909	1.000	0.62-0.98	0.72-1.00
(global)	representation.file.extension	1	0	0	1	nan	0.000	n/a	0.00-0.79
(global)	representation.identifier.alphanumeric_id	62	47	2	15	0.959	0.758	0.86-0.99	0.64-0.85
(global)	representation.identifier.increment	1	1	6	0	0.143	1.000	0.03-0.51	0.21-1.00
(global)	representation.identifier.numeric_code	3	3	0	0	1.000	1.000	0.44-1.00	0.44-1.00
(global)	representation.identifier.uuid	2	2	0	0	1.000	1.000	0.34-1.00	0.34-1.00
(global)	representation.numeric.decimal_number	95	89	7	6	0.927	0.937	0.86-0.96	0.87-0.97
(global)	representation.numeric.integer_number	192	169	1	23	0.994	0.880	0.97-1.00	0.83-0.92
(global)	representation.text.RESIDUAL	120	79	10	41	0.888	0.658	0.81-0.94	0.57-0.74
(global)	representation.text.entity_name	12	10	21	2	0.323	0.833	0.19-0.50	0.55-0.95
(global)	technology.filesystem.windows_path	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	technology.internet.hostname	2	2	0	0	1.000	1.000	0.34-1.00	0.34-1.00
(global)	technology.internet.top_level_domain	5	2	1	3	0.667	0.400	0.21-0.94	0.12-0.77
(global)	technology.internet.url	44	37	1	7	0.974	0.841	0.87-1.00	0.71-0.92
