family	label	support	tp	fp	fn	precision	recall	precision_ci	recall_ci
(global)	container.array.semicolon_separated	3	0	1	3	0.000	0.000	0.00-0.79	0.00-0.56
(global)	container.object.csv	1	0	0	1	nan	0.000	n/a	0.00-0.79
(global)	datetime.component.year	41	39	3	2	0.929	0.951	0.81-0.98	0.84-0.99
(global)	datetime.date.dmy_slash	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	datetime.date.iso	55	55	0	0	1.000	1.000	0.93-1.00	0.93-1.00
(global)	datetime.date.mdy_slash	4	4	0	0	1.000	1.000	0.51-1.00	0.51-1.00
(global)	datetime.epoch.unix_milliseconds	4	2	0	2	1.000	0.500	0.34-1.00	0.15-0.85
(global)	datetime.epoch.unix_seconds	15	11	0	4	1.000	0.733	0.74-1.00	0.48-0.89
(global)	datetime.offset.iana	3	3	0	0	1.000	1.000	0.44-1.00	0.44-1.00
(global)	datetime.offset.timezone_abbreviation	6	6	0	0	1.000	1.000	0.61-1.00	0.61-1.00
(global)	datetime.timestamp.dmy_hm	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	datetime.timestamp.iso_8601_milliseconds	3	3	0	0	1.000	1.000	0.44-1.00	0.44-1.00
(global)	datetime.timestamp.iso_milliseconds	5	5	0	0	1.000	1.000	0.57-1.00	0.57-1.00
(global)	datetime.timestamp.sql_standard	10	9	0	1	1.000	0.900	0.70-1.00	0.60-0.98
(global)	finance.currency.amount	5	0	0	5	nan	0.000	n/a	0.00-0.43
(global)	finance.securities.lei	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	geography.address.full_address	4	4	2	0	0.667	1.000	0.30-0.90	0.51-1.00
(global)	geography.address.postal_code	5	5	2	0	0.714	1.000	0.36-0.92	0.57-1.00
(global)	geography.coordinate.latitude	39	39	1	0	0.975	1.000	0.87-1.00	0.91-1.00
(global)	geography.coordinate.longitude	45	44	0	1	1.000	0.978	0.92-1.00	0.88-1.00
(global)	geography.format.wkt	4	4	0	0	1.000	1.000	0.51-1.00	0.51-1.00
(global)	geography.location.city	25	25	4	0	0.862	1.000	0.69-0.95	0.87-1.00
(global)	geography.location.continent	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	geography.location.country	11	9	0	2	1.000	0.818	0.70-1.00	0.52-0.95
(global)	geography.location.country_code	55	53	2	2	0.964	0.964	0.88-0.99	0.88-0.99
(global)	geography.location.region	15	10	7	5	0.588	0.667	0.36-0.78	0.42-0.85
(global)	geography.location.state_code	8	7	3	1	0.700	0.875	0.40-0.89	0.53-0.98
(global)	geography.transportation.iata_code	2	2	2	0	0.500	1.000	0.15-0.85	0.34-1.00
(global)	geography.transportation.icao_code	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	identity.commerce.isbn	18	18	0	0	1.000	1.000	0.82-1.00	0.82-1.00
(global)	identity.industry.naics	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	identity.medical.icd10	2	1	0	1	1.000	0.500	0.21-1.00	0.09-0.91
(global)	identity.person.full_name	7	7	2	0	0.778	1.000	0.45-0.94	0.65-1.00
(global)	identity.person.gender	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	identity.person.username	1	0	0	1	nan	0.000	n/a	0.00-0.79
(global)	representation.boolean.binary	1	1	5	0	0.167	1.000	0.03-0.56	0.21-1.00
(global)	representation.boolean.terms	10	10	2	0	0.833	1.000	0.55-0.95	0.72-1.00
(global)	representation.file.extension	1	0	0	1	nan	0.000	n/a	0.00-0.79
(global)	representation.identifier.alphanumeric_id	63	47	2	16	0.959	0.746	0.86-0.99	0.63-0.84
(global)	representation.identifier.increment	1	1	6	0	0.143	1.000	0.03-0.51	0.21-1.00
(global)	representation.identifier.numeric_code	4	4	0	0	1.000	1.000	0.51-1.00	0.51-1.00
(global)	representation.identifier.uuid	2	2	0	0	1.000	1.000	0.34-1.00	0.34-1.00
(global)	representation.numeric.decimal_number	95	89	7	6	0.927	0.937	0.86-0.96	0.87-0.97
(global)	representation.numeric.integer_number	192	171	4	21	0.977	0.891	0.94-0.99	0.84-0.93
(global)	representation.text.RESIDUAL	146	94	13	52	0.879	0.644	0.80-0.93	0.56-0.72
(global)	representation.text.entity_name	16	13	26	3	0.333	0.812	0.21-0.49	0.57-0.93
(global)	technology.filesystem.windows_path	1	1	0	0	1.000	1.000	0.21-1.00	0.21-1.00
(global)	technology.internet.hostname	2	2	0	0	1.000	1.000	0.34-1.00	0.34-1.00
(global)	technology.internet.top_level_domain	5	2	0	3	1.000	0.400	0.34-1.00	0.12-0.77
(global)	technology.internet.url	44	37	1	7	0.974	0.841	0.87-1.00	0.71-0.92
