type,role,header,n_values,sample_values,trusted_label,v19_prediction,human_verdict,note
latitude,neg,baidu.english.sentiment.analysis.positive.probability.base.on.google.translated.data.,8,0.192872 | 0.195851 | 0.149716 | 0.21379 | 0.147774 | 0.168677,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,18.539767 | 18.859831 | 18.323297 | 18.47105 | 17.726587 | 18.082317,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mean,8,-0.266496756 | -0.798778971 | 9.910679989 | -9.647175956 | -2.505875607 | -0.980180512,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mean,8,-0.32521778 | 0.39942923 | 1.2972307 | 0.6870768 | 0.30618674 | 0.3874504,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,std,8,0.16118363 | 0.13236307 | 0.18311667 | 0.16321479 | 0.16016948 | 0.1391032,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,std,8,2.05 | 1.932 | 1.77 | 1.987 | 2.279 | 1.793,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,children ages 0 to 17 living in single parent families (percent),8,0.13152 | 0.2476699999999999 | 0.4052699999999999 | 0.07602 | 0.13005 | 0.14559,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,cellular bit rate (mbps),8,2.8323230769 | 3.2602393846 | 4.9340652308 | 3.5514514286 | 4.0984221538 | 3.21408,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,cellular bit rate (mbps),8,2.8323230769 | 3.2602393846 | 4.9340652308 | 3.5514514286 | 4.0984221538 | 3.21408,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,baidu.english.sentiment.analysis.postitive.probability.base.on.baidu.translated.data.,8,0.211053 | 0.208362 | 0.203398 | 0.184038 | 0.207615 | 0.21334,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
