file_content_sha256	column_name	predicted_label	confidence
a525c3f0324e6bbc06a43b24cdb5872999df7a99308107ba2b457de97ba1873d	Smart 10: Spin_Retry_Count (Raw Value)	representation.numeric.integer_number	
021564378fe041e868c62f4a3259ce3e3ddc5b46b3366bb6a9b3f3fb8fec93ad	Citation Marker Offset	representation.numeric.integer_number	
35671b65d15bf620d4347a97301729a3dd0e42dfe30ba9a43e7e63091a30f349	Type	representation.text.word	
b1435bcec6eb75c5aee5b8178466e779e8fb8f45b4bb4c2e0518ce1be8a56da3	Points	representation.numeric.integer_number	
06521552e15771e82908336b69bccdbb31d8b3aa0ef0a6a63b474c43a0ba5abd	Implementation smell	representation.text.plain_text	
a214ddfa7db877bbb51abfd17bfd04f200cba8a768126cf009ff07e25f7eb9dd	page	representation.text.plain_text	
2afb6046f37c75bbcebd35bb11110bb9fe6f44f3002a9a9a0ad176edf8962c11	recoveries	representation.numeric.integer_number	
6af2f4554d2cd500f551e8f1ca68b61ee53b2c9bb41863c0b90c7d416663416f	dribbles	representation.numeric.integer_number	
2b995ca51d6fde313f503d458d2837b397361dffa9d676e102a5972d96fbfcdd	Comments	representation.numeric.integer_number	
9bebe2456b5b2c01568fca34f154275077782919515b7ecfde3d67c0becae08f	ROI_R	geography.address.full_address	
109f1e3c9b3df1b0fba071d900d64e5e25fddc807ff33718f37ddcd6d44f76cd	country	geography.location.country	
c1dfebaf2c8eb9a990f5d0013c86403ad66deacb954fab2e9d9b5ee50245ae23	sequence	representation.numeric.integer_number	
53d449c4ed731ee6aa5e31bbd2646dc4e86f47469d125838a90d0118cc49a1e5	Smart 12: Power_Cycle_Count (Raw Value)	representation.numeric.integer_number	
58a6b9b69098e70c91ec816fa9bae3a97669fff6a1097adf203cf135c400e30f	Count	unknown	
664dc6c527bc7da0fa794645a7f34972b466fac0c3df4027655a5c5836398691	Duration	representation.numeric.integer_number	
8371e214b1af4acae448de1c64ee58f32436cdb5cdceb0cad85e310aae580289	VIDEO_AVAILABLE	representation.numeric.integer_number	
1b9d760a3ac01c4b2dd5f9e05aabe454b2fb39bd54b12e11cb8116798134fbe1	Type	representation.text.word	
af4ae379b05bc65c2c4479a7a0883fe32e61a855d257b3d075bb1cb932cf5a03	Message_id	geography.address.full_address	
ef289b6ca4394e436321f407362b2bbed483a18471a8127d947b40237ef70647	PLAYER_NAME	identity.person.full_name	
ce13b918a69cfc17217a49a6befa12edcf034d61ba7ed07fd7b0eedf8e7afa81	CARD	identity.person.full_name	
