record_id,corpus,observed_on
R00001,The registry supplements a director appointment logged against the parent entity.,2026-01-01
R00002,This entry summarises a charge registration received through the electronic gateway.,2026-02-02
R00003,The amendment supersedes a share allotment received through the electronic gateway.,2026-03-03
R00004,The disclosure annotates a charge registration logged against the parent entity.,2026-04-04
R00005,The amendment supplements a beneficial-owner update held pending a signature.,2026-05-05
R00006,The disclosure covers a dissolution notice filed by the agent of record.,2026-06-06
R00007,The filing withdraws an annual confirmation entered after manual review.,2026-07-07
R00008,The amendment supersedes a quarterly return filed by the agent of record.,2026-08-08
R00009,The registry summarises a quarterly return entered after manual review.,2026-09-09
R00010,The amendment annotates a beneficial-owner update held pending a signature.,2026-10-10
R00011,The registry withdraws a charge registration held pending a signature.,2026-11-11
R00012,The submission records an annual confirmation filed by the agent of record.,2026-12-12
R00013,The registry supersedes a registered office move held pending a signature.,2026-01-13
R00014,The amendment covers a quarterly return held pending a signature.,2026-02-14
R00015,This entry records a name reservation received through the electronic gateway.,2026-03-15
R00016,This entry covers a dissolution notice logged against the parent entity.,2026-04-16
R00017,The filing describes a quarterly return entered after manual review.,2026-05-17
R00018,The disclosure supplements a name reservation held pending a signature.,2026-06-18
R00019,The amendment supplements a share allotment accepted without correspondence.,2026-07-19
R00020,The disclosure covers a dissolution notice accepted without correspondence.,2026-08-20
R00021,The disclosure covers a registered office move filed by the agent of record.,2026-09-21
R00022,The filing describes an address change held pending a signature.,2026-10-22
R00023,The amendment supersedes a registered office move logged against the parent entity.,2026-11-23
R00024,The record summarises an annual confirmation logged against the parent entity.,2026-12-24
R00025,The filing records an address change accepted without correspondence.,2026-01-25
R00026,The filing annotates a dissolution notice filed by the agent of record.,2026-02-26
R00027,The submission supplements a dissolution notice held pending a signature.,2026-03-27
R00028,The amendment records a beneficial-owner update entered after manual review.,2026-04-28
R00029,The amendment describes a charge registration logged against the parent entity.,2026-05-01
R00030,This entry covers a quarterly return logged against the parent entity.,2026-06-02
R00031,The notice withdraws a director appointment received through the electronic gateway.,2026-07-03
R00032,The record withdraws a quarterly return received through the electronic gateway.,2026-08-04
R00033,The record records an address change received through the electronic gateway.,2026-09-05
R00034,This entry covers a beneficial-owner update logged against the parent entity.,2026-10-06
R00035,The registry summarises an address change entered after manual review.,2026-11-07
R00036,The notice covers a registered office move filed by the agent of record.,2026-12-08
R00037,This entry records an annual confirmation logged against the parent entity.,2026-01-09
R00038,The amendment supplements a dissolution notice held pending a signature.,2026-02-10
R00039,The submission describes a dissolution notice received through the electronic gateway.,2026-03-11
R00040,The record supplements a share allotment held pending a signature.,2026-04-12
R00041,The record describes a dissolution notice held pending a signature.,2026-05-13
R00042,The notice supplements a director appointment filed by the agent of record.,2026-06-14
R00043,The notice covers a beneficial-owner update accepted without correspondence.,2026-07-15
R00044,This entry annotates a share allotment accepted without correspondence.,2026-08-16
R00045,This entry records a name reservation accepted without correspondence.,2026-09-17
R00046,The disclosure supplements a quarterly return filed by the agent of record.,2026-10-18
R00047,The record records a beneficial-owner update filed by the agent of record.,2026-11-19
R00048,The amendment summarises a charge registration logged against the parent entity.,2026-12-20
