type_key	has_enum	pattern	is_precise
container.array.comma_separated	false	^[^,]+(,[^,]+)*$	true
container.array.pipe_separated	false	^[^|]+(\|[^|]+)*$	true
container.array.semicolon_separated	false	^[^;]+(;[^;]+)*$	true
container.array.whitespace_separated	false	^[^\s]+(\s+[^\s]+)*$	true
container.key_value.query_string	false	^[^=&]+=([^&]*)(&[^=&]+=[^&]*)*$	true
container.object.csv	false	^[^,]+(,[^,]+)*$	true
container.object.html	false	^.*<(p|div|span|a|br|img|h[1-6]|ul|ol|li|table|tr|td|th|strong|em|b|i|form|input|button|select|textarea|header|footer|nav|section|article|main|aside|figure|figcaption|blockquote|pre|code|script|style|link|meta|head|body|html)[\s>/ ].*$	true
container.object.json	false	^\{.*\}$	true
container.object.json_array	false	^\[.*\]$	true
container.object.xml	false	^<.*>.*</.*>$	true
container.object.yaml	false	^[a-zA-Z_][a-zA-Z0-9_]*:\s*.*	false
datetime.component.day_of_week	true		true
datetime.component.month_name	true		true
datetime.component.periodicity	true		true
datetime.component.year	false	^\d{4}(\.0+)?$	true
datetime.date.abbrev_month_no_comma	false	^[A-Z][a-z]{2} [0-3]?\d \d{4}$	true
datetime.date.abbreviated_month	false	^(?:[A-Za-z]{3,} \d{1,2},? \d{4}|\d{1,2}\.? [A-Za-z]{3,} \d{4})$	true
datetime.date.chinese_ymd	false	^\d{4}年[1-9]\d?月[1-3]?\d日$	true
datetime.date.compact_dmy	false	^\d{8}$	true
datetime.date.compact_mdy	false	^\d{8}$	true
datetime.date.compact_ym	false	^\d{4}(0[1-9]|1[0-2])$	true
datetime.date.compact_ymd	false	^\d{8}$	true
datetime.date.dmy_dash	false	^\d{2}-\d{2}-\d{4}$	true
datetime.date.dmy_dash_abbrev	false	^[0-3]?\d-[A-Z][a-z]{2}-\d{4}$	true
datetime.date.dmy_dash_abbrev_short	false	^[0-3]?\d-[A-Z][a-z]{2}-\d{2}$	true
datetime.date.dmy_dot	false	^\d{2}\.\d{2}\.\d{4}$	true
datetime.date.dmy_short_dot	false	^\d{2}\.\d{2}\.\d{2}$	true
datetime.date.dmy_short_slash	false	^\d{2}/\d{2}/\d{2}$	true
datetime.date.dmy_slash	false	^\d{2}/\d{2}/\d{4}$	true
datetime.date.dmy_space_abbrev	false	^[0-3]?\d [A-Z][a-z]{2} \d{4}$	true
datetime.date.dmy_space_full	false	^[0-3]?\d [A-Z][a-z]+ \d{4}$	true
datetime.date.full_month_no_comma	false	^[A-Z][a-z]+ [0-3]?\d \d{4}$	true
datetime.date.iso	false	^\d{4}-\d{2}-\d{2}$	true
datetime.date.iso_week	false	^\d{4}-W\d{1,2}$	true
datetime.date.jp_era_long	false	^(令和|平成|昭和|大正|明治)\d{1,2}年\d{1,2}月\d{1,2}日$	true
datetime.date.jp_era_short	false	^[RHSTM]\d{1,2}/\d{1,2}/\d{1,2}$	true
datetime.date.julian	false	^\d{2}-\d{3}$	true
datetime.date.korean_ymd	false	^\d{4}년 [1-9]\d?월 [1-3]?\d일$	true
datetime.date.long_full_month	false	^(?:[A-Za-z]+ \d{1,2},? \d{4}|\d{1,2}\.? [A-Za-z]+ \d{4})$	true
datetime.date.mdy_dash	false	^\d{2}-\d{2}-\d{4}$	true
datetime.date.mdy_short_slash	false	^\d{2}/\d{2}/\d{2}$	true
datetime.date.mdy_slash	false	^\d{2}/\d{2}/\d{4}$	true
datetime.date.month_year_abbrev	false	^[A-Z][a-z]{2} \d{4}$	true
datetime.date.month_year_full	false	^[A-Z][a-z]+ \d{4}$	true
datetime.date.month_year_slash	false	^(0[1-9]|1[0-2])/(\d{2}|\d{4})$	true
datetime.date.ordinal	false	^\d{4}-\d{3}$	true
datetime.date.short_dmy	false	^\d{2}-\d{2}-\d{2}$	true
datetime.date.short_mdy	false	^\d{2}-\d{2}-\d{2}$	true
datetime.date.short_ymd	false	^\d{2}-\d{2}-\d{2}$	true
datetime.date.weekday_abbreviated_month	false	^[A-Za-z]+[, ]+(?:[A-Za-z]{3,} \d{1,2},? \d{4}|\d{1,2}\.? [A-Za-z]{3,} \d{4})$	true
datetime.date.weekday_dmy_full	false	^[A-Z][a-z]+, [0-3]?\d [A-Z][a-z]+ \d{4}$	true
datetime.date.weekday_full_month	false	^[A-Za-z]+[, ]+(?:[A-Za-z]+ \d{1,2},? \d{4}|\d{1,2}\.? [A-Za-z]+ \d{4})$	true
datetime.date.year_month	false	^\d{4}-\d{2}$	true
datetime.date.ymd_dot	false	^\d{4}\.\d{2}\.\d{2}$	true
datetime.date.ymd_slash	false	^\d{4}/\d{2}/\d{2}$	true
datetime.duration.iso_8601	false	^-?P(?=\d|T\d)(?:(\d+)Y)?(?:(\d+)M)?(?:(\d+)[DW])?(?:T(?:(\d+)H)?(?:(\d+)M)?(?:(\d+(?:\.\d+)?)S)?)?$	true
datetime.epoch.unix_microseconds	false	^\d{16}$	true
datetime.epoch.unix_milliseconds	false	^\d{13}$	true
datetime.epoch.unix_seconds	false	^\d{10}$	true
datetime.offset.iana	false	^[A-Z][a-zA-Z]+/[A-Za-z_]+(/[A-Za-z_]+)?$	true
datetime.offset.timezone_abbreviation	false	^(UTC|GMT|EST|EDT|CST|CDT|MST|MDT|PST|PDT|AKST|AKDT|HST|HAST|HADT|AST|ADT|NST|NDT|CET|CEST|EET|EEST|WET|WEST|BST|IST|WAT|CAT|EAT|SAST|MSK|GST|PKT|ICT|WIB|SGT|HKT|JST|KST|AEST|AEDT|ACST|ACDT|AWST|NZST|NZDT)$	true
datetime.offset.utc	false	^UTC [+-]\d{2}:\d{2}$	true
datetime.period.fiscal_year	false	^FY\d{2,4}$	true
datetime.period.quarter	false	^(Q[1-4]\s?\d{4}|\d{4}[\s-]?Q[1-4])$	true
datetime.time.hm_12h	false	^\d{2}:\d{2} [AP]M$	true
datetime.time.hm_24h	false	^\d{2}:\d{2}$	true
datetime.time.hms_12h	false	^\d{2}:\d{2}:\d{2} [AP]M$	true
datetime.time.hms_24h	false	^\d{1,2}:\d{2}:\d{2}(\.\d{1,6})?$	true
datetime.time.iso	false	^\d{2}:\d{2}:\d{2}\.\d{1,9}$	true
datetime.timestamp.clf	false	^\[?\d{2}/[A-Z][a-z]{2}/\d{4}:\d{2}:\d{2}:\d{2} [+-]\d{4}\]?$	true
datetime.timestamp.ctime	false	^[A-Z][a-z]{2} [A-Z][a-z]{2} [\s\d]\d \d{2}:\d{2}:\d{2} \d{4}$	true
datetime.timestamp.dmy_hm	false	^\d{2}/\d{2}/\d{4} \d{2}:\d{2}$	true
datetime.timestamp.dot_dmy_24h	false	^\d{2}\.\d{2}\.\d{4} \d{2}:\d{2}:\d{2}$	true
datetime.timestamp.dot_ymd_24h	false	^\d{4}\.\d{2}\.\d{2} \d{2}:\d{2}:\d{2}$	true
datetime.timestamp.epoch_nanoseconds	false	^\d{19}$	true
datetime.timestamp.iso_8601	false	^\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}(\.\d{1,6})?Z$	true
datetime.timestamp.iso_8601_compact	false	^\d{8}T\d{6}$	true
datetime.timestamp.iso_8601_micros_offset	false	^\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d{6}[+-]\d{2}:\d{2}$	true
datetime.timestamp.iso_8601_microseconds	false	^\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d{6}Z$	true
datetime.timestamp.iso_8601_millis_offset	false	^\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d{3}[+-]\d{2}:\d{2}$	true
