id,name,city
1,row1,town1
2,row2,town2
3,row3,town3
4,row4,town4
5,row5,town5
6,row6,town6
7,row7
8,row8,town8
9,row9,town9
10,row10,town10
11,row11,town11
12,row12,town12
13,row13,town13
14,row14,town14
15,row15,town15
16,row16,town16
17,row17,town17
18,row18,town18
19,row19,town19
20,row20,town20
21,row21,town21
22,row22,town22
23,row23
24,row24,town24
25,row25,town25
26,row26,town26
27,row27,town27
28,row28,town28
29,row29,town29
30,row30,town30
31,row31,town31
32,row32,town32
33,row33,town33
34,row34,town34
35,row35,town35
36,row36,town36
37,row37,town37
38,row38,town38
39,row39,town39
40,row40,town40
